,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6900,2
2,6,0,692,13686,2
3,9,0,692,20912,2
4,12,0,692,27866,2
5,15,0,692,34940,2
6,18,0,692,41873,2
7,21,0,692,49181,2
8,24,0,695,56037,3
9,27,0,695,62950,3
10,30,0,695,69675,3
11,33,0,695,76491,3
12,36,0,695,83276,3
13,39,0,695,89766,3
14,42,0,695,96393,3
15,45,0,695,103123,3
16,48,0,695,109930,3
17,51,0,695,116793,3
18,54,0,695,123583,3
19,57,0,695,130243,3
20,60,0,695,136876,3
21,63,0,695,143537,3
22,66,0,695,150101,3
23,69,0,695,156776,3
24,72,0,695,163438,3
25,75,0,695,170351,3
26,78,0,695,177313,3
27,81,0,695,184115,3
28,84,0,695,190775,3
29,87,0,695,197527,3
30,90,0,695,204221,3
31,93,0,695,211003,3
32,96,0,695,217829,3
33,99,0,695,224777,3
34,102,0,695,231406,3
35,105,0,695,238397,3
36,108,0,695,245121,3
37,111,0,695,251815,3
38,114,0,695,258665,3
39,117,0,695,265330,3
40,120,0,695,272134,3
41,123,0,695,278901,3
42,126,0,695,285697,3
43,129,0,695,292360,3
44,132,0,695,299078,3
45,135,0,695,305942,3
46,138,0,695,313035,3
47,141,0,695,319812,3
48,144,0,695,326851,3
49,147,0,695,333726,3
50,150,0,695,340742,3
51,153,0,695,347463,3
52,156,0,695,354063,3
53,159,0,695,360692,3
54,162,0,695,367591,3
55,165,0,695,374552,3
56,168,0,695,381238,3
57,171,0,695,387924,3
58,174,0,695,394729,3
59,177,0,695,401581,3
60,180,0,695,408268,3
61,183,0,695,415059,3
62,186,0,695,421891,3
63,189,0,695,428843,3
64,192,0,695,435291,3
65,195,0,695,441958,3
66,198,0,695,448687,3
67,201,0,695,455462,3
68,204,0,695,462373,3
69,207,0,695,469341,3
70,210,0,695,475967,3
71,213,0,695,482930,3
72,216,0,695,489591,3
73,219,0,695,496350,3
74,222,0,695,503253,3
75,225,0,695,510022,3
76,228,0,695,516763,3
77,231,0,695,523600,3
78,234,0,695,530316,3
79,237,0,695,537284,3
80,240,0,695,544051,3
81,243,0,695,550756,3
82,246,0,695,557611,3
83,249,0,695,564309,3
84,252,0,695,570967,3
85,255,0,695,577981,3
86,258,0,695,584875,3
87,261,0,695,591689,3
88,264,0,695,598428,3
89,267,0,695,604862,3
90,270,0,695,611826,3
91,273,0,695,618407,3
92,276,0,695,625180,3
93,279,0,695,632047,3
94,282,0,695,638830,3
95,285,0,695,645665,3
96,288,0,695,652185,3
97,291,0,695,658955,3
98,294,0,695,665900,3
99,297,0,695,672662,3
100,300,0,695,679598,3
101,303,0,695,686154,3
102,306,0,695,692719,3
103,309,0,695,699512,3
104,312,0,695,705987,3
105,315,0,695,712709,3
106,318,0,695,719434,3
107,321,0,695,726480,3
108,324,0,695,733398,3
109,327,0,695,740345,3
110,330,0,695,747121,3
111,333,0,695,754058,3
112,336,0,695,760729,3
113,339,0,695,767450,3
114,342,0,695,774112,3
115,345,0,695,780982,3
116,348,0,695,787871,3
117,351,0,695,794652,3
118,354,0,695,801509,3
119,357,0,695,808267,3
120,360,0,695,815026,3
121,363,0,695,821853,3
122,366,0,695,828595,3
123,369,0,695,835350,3
124,372,0,695,841962,3
125,375,0,695,848705,3
126,378,0,695,855560,3
127,381,0,695,862324,3
128,384,0,695,869190,3
129,387,0,695,875959,3
130,390,0,695,882609,3
131,393,0,695,889191,3
132,396,0,695,895958,3
