,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2749,1054,16
2,6,0,3169,2146,27
3,9,0,3273,3243,29
4,12,0,3327,4313,31
5,15,0,3440,5388,35
6,18,0,3440,6485,35
7,21,0,3600,7503,39
8,24,1,3709,8540,42
9,27,1,3735,9636,43
10,30,1,3772,10708,44
11,33,1,3772,11845,44
12,36,1,3772,12959,44
13,39,1,3772,14082,44
14,42,1,3772,15164,44
15,45,1,3772,16248,44
16,48,1,3819,17324,46
17,51,1,3819,18391,46
18,54,1,3819,19455,46
19,57,1,3819,20562,46
20,60,1,3819,21700,46
21,63,1,3830,22766,47
22,66,1,3830,23891,47
23,69,2,3900,25018,49
24,72,2,3900,26160,49
25,75,2,3900,27275,49
26,78,2,3900,28435,49
27,81,2,3900,29565,49
28,84,2,3924,30669,50
29,87,2,3924,31835,50
30,90,2,3924,32931,50
31,93,2,3924,34100,50
32,96,2,3924,35213,50
33,99,2,3924,36343,50
34,102,2,3924,37474,50
35,105,2,3924,38656,50
36,108,2,4036,39723,52
37,111,2,4036,40793,52
38,114,2,4036,41848,52
39,117,2,4036,42959,52
40,120,2,4074,44047,53
41,123,3,4107,45138,54
42,126,3,4107,46231,54
43,129,3,4107,47302,54
44,132,3,4107,48417,54
45,135,3,4132,49546,55
46,138,4,4323,50582,58
47,141,5,4384,51679,59
48,144,5,4384,52700,59
49,147,5,4384,53835,59
50,150,5,4384,55029,59
51,153,5,4384,56160,59
52,156,5,4384,57189,59
53,159,6,4415,58343,60
54,162,6,4415,59455,60
55,165,7,4470,60557,62
56,168,7,4492,61704,63
57,171,7,4503,62793,64
58,174,7,4503,63883,64
59,177,7,4503,65031,64
60,180,7,4503,66153,64
61,183,7,4503,67240,64
62,186,7,4503,68431,64
63,189,7,4503,69518,64
64,192,7,4503,70644,64
65,195,7,4503,71819,64
66,198,7,4503,72928,64
67,201,7,4503,74016,64
68,204,7,4503,75196,64
69,207,7,4503,76320,64
70,210,7,4503,77442,64
71,213,7,4503,78611,64
72,216,7,4503,79800,64
73,219,7,4513,80873,65
74,222,7,4513,81949,65
75,225,7,4513,83043,65
76,228,7,4513,84158,65
77,231,7,4513,85265,65
78,234,7,4513,86440,65
79,237,7,4513,87548,65
80,240,7,4525,88652,66
81,243,7,4525,89786,66
82,246,7,4537,90899,67
83,249,7,4537,91975,67
84,252,7,4537,93092,67
85,255,7,4537,94212,67
86,258,7,4537,95314,67
87,261,7,4537,96451,67
88,264,7,4537,97605,67
89,267,7,4537,98755,67
90,270,7,4537,99857,67
91,273,7,4549,100909,68
