[2023-05-11 04:22:17.16] Compiling generated-mazes/maze-1.sol... Done! (0.754928377s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 04:22:18.04] Running slither on generated-mazes/maze-1.sol... Done! (1.568354213s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_1/coverage
[2023-05-11 04:22:22.62] [status] tests: 0/48, fuzzing: 1054/2000000, cov: 2749, corpus: 16
[2023-05-11 04:22:25.62] [status] tests: 0/48, fuzzing: 2146/2000000, cov: 3169, corpus: 27
[2023-05-11 04:22:28.62] [status] tests: 0/48, fuzzing: 3243/2000000, cov: 3273, corpus: 29
[2023-05-11 04:22:31.62] [status] tests: 0/48, fuzzing: 4313/2000000, cov: 3327, corpus: 31
[2023-05-11 04:22:34.63] [status] tests: 0/48, fuzzing: 5388/2000000, cov: 3440, corpus: 35
[2023-05-11 04:22:37.63] [status] tests: 0/48, fuzzing: 6485/2000000, cov: 3440, corpus: 35
[2023-05-11 04:22:40.63] [status] tests: 0/48, fuzzing: 7503/2000000, cov: 3600, corpus: 39
[2023-05-11 04:22:43.63] [status] tests: 1/48, fuzzing: 8540/2000000, cov: 3709, corpus: 42
[2023-05-11 04:22:46.63] [status] tests: 1/48, fuzzing: 9636/2000000, cov: 3735, corpus: 43
[2023-05-11 04:22:49.64] [status] tests: 1/48, fuzzing: 10708/2000000, cov: 3772, corpus: 44
[2023-05-11 04:22:52.64] [status] tests: 1/48, fuzzing: 11845/2000000, cov: 3772, corpus: 44
[2023-05-11 04:22:55.64] [status] tests: 1/48, fuzzing: 12959/2000000, cov: 3772, corpus: 44
[2023-05-11 04:22:58.64] [status] tests: 1/48, fuzzing: 14082/2000000, cov: 3772, corpus: 44
[2023-05-11 04:23:01.64] [status] tests: 1/48, fuzzing: 15164/2000000, cov: 3772, corpus: 44
[2023-05-11 04:23:04.65] [status] tests: 1/48, fuzzing: 16248/2000000, cov: 3772, corpus: 44
[2023-05-11 04:23:07.65] [status] tests: 1/48, fuzzing: 17324/2000000, cov: 3819, corpus: 46
[2023-05-11 04:23:10.65] [status] tests: 1/48, fuzzing: 18391/2000000, cov: 3819, corpus: 46
[2023-05-11 04:23:13.65] [status] tests: 1/48, fuzzing: 19455/2000000, cov: 3819, corpus: 46
[2023-05-11 04:23:16.66] [status] tests: 1/48, fuzzing: 20562/2000000, cov: 3819, corpus: 46
[2023-05-11 04:23:19.66] [status] tests: 1/48, fuzzing: 21700/2000000, cov: 3819, corpus: 46
[2023-05-11 04:23:22.66] [status] tests: 1/48, fuzzing: 22766/2000000, cov: 3830, corpus: 47
[2023-05-11 04:23:25.66] [status] tests: 1/48, fuzzing: 23891/2000000, cov: 3830, corpus: 47
[2023-05-11 04:23:28.66] [status] tests: 2/48, fuzzing: 25018/2000000, cov: 3900, corpus: 49
