,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,37923,4
2,6,0,328,77167,4
3,9,0,328,116535,4
4,12,0,328,156149,4
5,15,0,328,195714,4
6,18,0,328,235466,4
7,21,0,328,274894,4
8,24,0,328,314225,4
9,27,0,328,353406,4
10,30,0,328,392754,4
11,33,0,328,432188,4
12,36,0,328,471846,4
13,39,0,328,511290,4
14,42,0,328,551330,4
15,45,0,328,591128,4
16,48,0,328,630523,4
17,51,0,328,670165,4
18,54,0,328,710321,4
19,57,0,328,749996,4
20,60,0,328,788974,4
21,63,0,328,827612,4
22,66,0,328,866081,4
23,69,0,328,905073,4
24,72,0,328,943672,4
25,75,0,328,982861,4
26,78,0,328,1022141,4
27,81,0,328,1061791,4
28,84,0,328,1101481,4
29,87,0,328,1140435,4
30,90,0,328,1178427,4
31,93,0,328,1217891,4
32,96,0,328,1257783,4
33,99,0,328,1297575,4
34,102,0,328,1335992,4
35,105,0,328,1375390,4
36,108,0,328,1414879,4
37,111,0,328,1452933,4
38,114,0,328,1492147,4
39,117,0,328,1531578,4
40,120,0,328,1570187,4
41,123,0,328,1609656,4
42,126,0,328,1649276,4
43,129,0,328,1689152,4
44,132,0,328,1728503,4
45,135,0,328,1767852,4
46,138,0,328,1806598,4
47,141,0,328,1845460,4
48,144,0,328,1885251,4
49,147,0,328,1925245,4
50,150,0,328,1965188,4
