,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17323,2
2,6,0,285,35202,2
3,9,0,285,53289,2
4,12,0,285,70898,2
5,15,0,285,88284,2
6,18,0,285,106053,2
7,21,0,285,123352,2
8,24,0,285,140905,2
9,27,0,285,158322,2
10,30,0,285,176214,2
11,33,0,285,193893,2
12,36,0,285,211709,2
13,39,0,285,229388,2
14,42,0,285,246713,2
15,45,0,285,264144,2
16,48,0,285,282661,2
17,51,0,285,301005,2
18,54,0,285,318336,2
19,57,0,285,335888,2
20,60,0,285,353397,2
21,63,0,285,371294,2
22,66,0,285,388774,2
23,69,0,285,406412,2
24,72,0,285,424689,2
25,75,0,285,442972,2
26,78,0,285,460905,2
27,81,0,285,479061,2
28,84,0,285,496694,2
29,87,0,285,514366,2
30,90,0,285,532341,2
31,93,0,285,550666,2
32,96,0,285,568000,2
33,99,0,285,585707,2
34,102,0,285,603184,2
35,105,0,285,621135,2
36,108,0,285,639033,2
37,111,0,285,656639,2
38,114,0,285,674164,2
39,117,0,285,691765,2
40,120,0,285,709637,2
41,123,0,285,727295,2
42,126,0,285,744844,2
43,129,0,285,763259,2
44,132,0,285,780872,2
45,135,0,285,798449,2
46,138,0,285,816237,2
47,141,0,285,834534,2
48,144,0,285,852060,2
49,147,0,285,870101,2
50,150,0,285,888216,2
51,153,0,285,905836,2
52,156,0,285,923974,2
53,159,0,285,941687,2
54,162,0,285,959530,2
55,165,0,285,977195,2
56,168,0,285,995293,2
57,171,0,285,1013074,2
58,174,0,285,1030787,2
59,177,0,285,1049217,2
60,180,0,285,1066887,2
61,183,0,285,1085079,2
62,186,0,285,1103189,2
63,189,0,285,1120837,2
64,192,0,285,1138680,2
65,195,0,285,1156318,2
66,198,0,285,1174066,2
67,201,0,285,1191670,2
68,204,0,285,1209383,2
69,207,0,285,1227225,2
70,210,0,285,1244747,2
71,213,0,285,1262557,2
72,216,0,285,1280302,2
73,219,0,285,1298327,2
74,222,0,285,1316032,2
75,225,0,285,1334001,2
76,228,0,285,1351701,2
77,231,0,285,1369324,2
78,234,0,285,1386682,2
79,237,0,285,1405331,2
80,240,0,285,1423029,2
81,243,0,285,1440539,2
82,246,0,285,1458023,2
83,249,0,285,1475923,2
84,252,0,285,1493941,2
85,255,0,285,1511347,2
86,258,0,285,1529299,2
87,261,0,285,1546873,2
88,264,0,285,1564385,2
89,267,0,285,1583262,2
90,270,0,285,1601705,2
91,273,0,285,1619572,2
92,276,0,285,1637202,2
93,279,0,285,1654852,2
94,282,0,285,1672734,2
95,285,0,285,1690324,2
96,288,0,285,1708827,2
97,291,0,285,1726510,2
98,294,0,285,1744469,2
99,297,0,285,1762186,2
100,300,0,285,1780643,2
101,303,0,285,1798420,2
102,306,0,285,1816447,2
103,309,0,285,1835222,2
104,312,0,285,1852707,2
105,315,0,285,1870259,2
106,318,0,285,1888386,2
107,321,0,285,1906875,2
108,324,0,285,1924691,2
109,327,0,285,1942444,2
110,330,0,285,1960479,2
111,333,0,285,1978251,2
112,336,0,285,1996254,2
