[2023-07-01 19:42:28.72] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351589033s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:42:29.12] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347854893s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_9/coverage
[2023-07-01 19:42:33.47] [status] tests: 0/2, fuzzing: 17323/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:36.47] [status] tests: 0/2, fuzzing: 35202/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:39.47] [status] tests: 0/2, fuzzing: 53289/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:42.48] [status] tests: 0/2, fuzzing: 70898/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:45.48] [status] tests: 0/2, fuzzing: 88284/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:48.48] [status] tests: 0/2, fuzzing: 106053/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:51.48] [status] tests: 0/2, fuzzing: 123352/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:54.48] [status] tests: 0/2, fuzzing: 140905/2000000, cov: 285, corpus: 2
[2023-07-01 19:42:57.49] [status] tests: 0/2, fuzzing: 158322/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:00.49] [status] tests: 0/2, fuzzing: 176214/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:03.49] [status] tests: 0/2, fuzzing: 193893/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:06.49] [status] tests: 0/2, fuzzing: 211709/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:09.49] [status] tests: 0/2, fuzzing: 229388/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:12.50] [status] tests: 0/2, fuzzing: 246713/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:15.50] [status] tests: 0/2, fuzzing: 264144/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:18.50] [status] tests: 0/2, fuzzing: 282661/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:21.50] [status] tests: 0/2, fuzzing: 301005/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:24.50] [status] tests: 0/2, fuzzing: 318336/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:27.51] [status] tests: 0/2, fuzzing: 335888/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:30.51] [status] tests: 0/2, fuzzing: 353397/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:33.51] [status] tests: 0/2, fuzzing: 371294/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:36.51] [status] tests: 0/2, fuzzing: 388774/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:39.51] [status] tests: 0/2, fuzzing: 406412/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:42.52] [status] tests: 0/2, fuzzing: 424689/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:45.52] [status] tests: 0/2, fuzzing: 442972/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:48.52] [status] tests: 0/2, fuzzing: 460905/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:51.53] [status] tests: 0/2, fuzzing: 479061/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:54.53] [status] tests: 0/2, fuzzing: 496694/2000000, cov: 285, corpus: 2
[2023-07-01 19:43:57.53] [status] tests: 0/2, fuzzing: 514366/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:00.53] [status] tests: 0/2, fuzzing: 532341/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:03.53] [status] tests: 0/2, fuzzing: 550666/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:06.54] [status] tests: 0/2, fuzzing: 568000/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:09.54] [status] tests: 0/2, fuzzing: 585707/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:12.54] [status] tests: 0/2, fuzzing: 603184/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:15.54] [status] tests: 0/2, fuzzing: 621135/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:18.54] [status] tests: 0/2, fuzzing: 639033/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:21.55] [status] tests: 0/2, fuzzing: 656639/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:24.55] [status] tests: 0/2, fuzzing: 674164/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:27.55] [status] tests: 0/2, fuzzing: 691765/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:30.55] [status] tests: 0/2, fuzzing: 709637/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:33.56] [status] tests: 0/2, fuzzing: 727295/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:36.56] [status] tests: 0/2, fuzzing: 744844/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:39.56] [status] tests: 0/2, fuzzing: 763259/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:42.56] [status] tests: 0/2, fuzzing: 780872/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:45.56] [status] tests: 0/2, fuzzing: 798449/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:48.56] [status] tests: 0/2, fuzzing: 816237/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:51.57] [status] tests: 0/2, fuzzing: 834534/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:54.57] [status] tests: 0/2, fuzzing: 852060/2000000, cov: 285, corpus: 2
[2023-07-01 19:44:57.57] [status] tests: 0/2, fuzzing: 870101/2000000, cov: 285, corpus: 2
[2023-07-01 19:45:00.57] [status] tests: 0/2, fuzzing: 888216/2000000, cov: 285, corpus: 2
