[2023-07-03 20:43:50.35] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266777833s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:43:50.62] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.651485148s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/coverage
[2023-07-03 20:43:54.27] [status] tests: 0/2, fuzzing: 21290/2000000, cov: 151, corpus: 2
[2023-07-03 20:43:57.28] [status] tests: 0/2, fuzzing: 43507/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:00.28] [status] tests: 0/2, fuzzing: 64826/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:03.28] [status] tests: 0/2, fuzzing: 86976/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:06.28] [status] tests: 0/2, fuzzing: 108288/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:09.28] [status] tests: 0/2, fuzzing: 129608/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:12.28] [status] tests: 0/2, fuzzing: 151128/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:15.29] [status] tests: 0/2, fuzzing: 172973/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:18.29] [status] tests: 0/2, fuzzing: 194456/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:21.29] [status] tests: 0/2, fuzzing: 216653/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:24.29] [status] tests: 0/2, fuzzing: 238405/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:27.29] [status] tests: 0/2, fuzzing: 259975/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:30.30] [status] tests: 0/2, fuzzing: 280738/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:33.30] [status] tests: 0/2, fuzzing: 302463/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:36.30] [status] tests: 0/2, fuzzing: 324451/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:39.30] [status] tests: 0/2, fuzzing: 345614/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:42.30] [status] tests: 0/2, fuzzing: 367557/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:45.31] [status] tests: 0/2, fuzzing: 389147/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:48.31] [status] tests: 0/2, fuzzing: 410115/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:51.31] [status] tests: 0/2, fuzzing: 431493/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:54.31] [status] tests: 0/2, fuzzing: 452811/2000000, cov: 151, corpus: 2
[2023-07-03 20:44:57.31] [status] tests: 0/2, fuzzing: 474322/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:00.32] [status] tests: 0/2, fuzzing: 495869/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:03.32] [status] tests: 0/2, fuzzing: 517287/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:06.32] [status] tests: 0/2, fuzzing: 538650/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:09.32] [status] tests: 0/2, fuzzing: 559187/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:12.32] [status] tests: 0/2, fuzzing: 581195/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:15.33] [status] tests: 0/2, fuzzing: 603017/2000000, cov: 151, corpus: 2
[2023-07-03 20:45:18.33] [status] tests: 0/2, fuzzing: 624481/2000000, cov: 151, corpus: 2
