,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21290,2
2,6,0,151,43507,2
3,9,0,151,64826,2
4,12,0,151,86976,2
5,15,0,151,108288,2
6,18,0,151,129608,2
7,21,0,151,151128,2
8,24,0,151,172973,2
9,27,0,151,194456,2
10,30,0,151,216653,2
11,33,0,151,238405,2
12,36,0,151,259975,2
13,39,0,151,280738,2
14,42,0,151,302463,2
15,45,0,151,324451,2
16,48,0,151,345614,2
17,51,0,151,367557,2
18,54,0,151,389147,2
19,57,0,151,410115,2
20,60,0,151,431493,2
21,63,0,151,452811,2
22,66,0,151,474322,2
23,69,0,151,495869,2
24,72,0,151,517287,2
25,75,0,151,538650,2
26,78,0,151,559187,2
27,81,0,151,581195,2
28,84,0,151,603017,2
29,87,0,151,624481,2
30,90,0,151,646899,2
31,93,0,151,668381,2
32,96,0,151,690335,2
33,99,0,151,711621,2
34,102,0,151,733634,2
35,105,0,151,755628,2
36,108,0,151,777805,2
37,111,0,151,800213,2
38,114,0,151,821496,2
39,117,0,151,843002,2
40,120,0,151,864375,2
41,123,0,151,885474,2
42,126,0,151,907097,2
43,129,0,151,928459,2
44,132,0,151,950428,2
45,135,0,151,971916,2
46,138,0,151,993539,2
47,141,0,151,1015023,2
48,144,0,151,1035494,2
49,147,0,151,1057234,2
50,150,0,151,1079465,2
51,153,0,151,1100867,2
52,156,0,151,1122685,2
53,159,0,151,1144259,2
54,162,0,151,1164870,2
55,165,0,151,1186651,2
56,168,0,151,1207749,2
57,171,0,151,1229748,2
58,174,0,151,1250809,2
59,177,0,151,1272520,2
60,180,0,151,1293723,2
61,183,0,151,1315726,2
62,186,0,151,1337703,2
63,189,0,151,1359567,2
64,192,0,151,1380385,2
65,195,0,151,1402490,2
66,198,0,151,1424263,2
67,201,0,151,1446035,2
68,204,0,151,1467826,2
69,207,0,151,1488912,2
70,210,0,151,1510658,2
71,213,0,151,1531341,2
72,216,0,151,1551990,2
73,219,0,151,1573998,2
74,222,0,151,1595840,2
75,225,0,151,1617806,2
76,228,0,151,1638520,2
77,231,0,151,1660268,2
78,234,0,151,1681907,2
79,237,0,151,1703295,2
80,240,0,151,1724995,2
81,243,0,151,1746477,2
82,246,0,151,1768679,2
83,249,0,151,1790033,2
84,252,0,151,1812047,2
85,255,0,151,1834130,2
86,258,0,151,1855939,2
87,261,0,151,1877686,2
88,264,0,151,1899612,2
89,267,0,151,1920980,2
90,270,0,151,1943377,2
91,273,0,151,1965038,2
92,276,0,151,1986785,2
