,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20655,1
2,6,0,285,42186,1
3,9,0,285,63846,1
4,12,0,285,85718,1
5,15,0,285,107253,1
6,18,0,285,129162,1
7,21,0,285,149812,1
8,24,0,285,170574,1
9,27,0,285,192220,1
10,30,0,285,213413,1
11,33,0,285,234785,1
12,36,0,285,256127,1
13,39,0,285,278088,1
14,42,0,285,299358,1
15,45,0,285,321694,1
16,48,0,285,342653,1
17,51,0,285,364587,1
18,54,0,285,385456,1
19,57,0,285,406756,1
20,60,0,285,428509,1
21,63,0,285,450150,1
22,66,0,285,472095,1
23,69,0,285,494182,1
24,72,0,285,516332,1
25,75,0,285,538382,1
26,78,0,285,559947,1
27,81,0,285,581330,1
28,84,0,285,602734,1
29,87,0,285,624282,1
30,90,0,285,645444,1
31,93,0,285,666936,1
32,96,0,285,688804,1
33,99,0,285,710619,1
34,102,0,285,731166,1
35,105,0,285,752452,1
36,108,0,285,773005,1
37,111,0,285,795013,1
38,114,0,285,817322,1
39,117,0,285,838406,1
40,120,0,285,858803,1
41,123,0,285,879454,1
42,126,0,285,900177,1
43,129,0,285,920739,1
44,132,0,285,941846,1
45,135,0,285,964269,1
46,138,0,285,986031,1
47,141,0,285,1007579,1
48,144,0,285,1028158,1
49,147,0,285,1050019,1
50,150,0,285,1070787,1
51,153,0,285,1091553,1
52,156,0,285,1112589,1
53,159,0,285,1133816,1
54,162,0,285,1155879,1
55,165,0,285,1177540,1
56,168,0,285,1198035,1
57,171,0,285,1220055,1
58,174,0,285,1240306,1
59,177,0,285,1262198,1
60,180,0,285,1283502,1
61,183,0,285,1306255,1
62,186,0,285,1328735,1
63,189,0,285,1349041,1
64,192,0,285,1371958,1
65,195,0,285,1393500,1
66,198,0,285,1414137,1
67,201,0,285,1435568,1
68,204,0,285,1457091,1
69,207,0,285,1479530,1
70,210,0,285,1501390,1
71,213,0,285,1523538,1
72,216,0,285,1544351,1
73,219,0,285,1565973,1
74,222,0,285,1588064,1
75,225,0,285,1609798,1
76,228,0,285,1632477,1
77,231,0,285,1655127,1
78,234,0,285,1676996,1
79,237,0,285,1699545,1
80,240,0,285,1721456,1
81,243,0,285,1742228,1
82,246,0,285,1764505,1
83,249,0,285,1787152,1
84,252,0,285,1810038,1
85,255,0,285,1831476,1
86,258,0,285,1853586,1
87,261,0,285,1874854,1
88,264,0,285,1895400,1
89,267,0,285,1917509,1
90,270,0,285,1938360,1
91,273,0,285,1959903,1
92,276,0,285,1981159,1
