[2023-07-01 18:52:50.96] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350672104s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:52:51.37] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.343708091s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_5/coverage
[2023-07-01 18:52:55.71] [status] tests: 0/2, fuzzing: 20655/2000000, cov: 285, corpus: 1
[2023-07-01 18:52:58.72] [status] tests: 0/2, fuzzing: 42186/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:01.72] [status] tests: 0/2, fuzzing: 63846/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:04.72] [status] tests: 0/2, fuzzing: 85718/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:07.72] [status] tests: 0/2, fuzzing: 107253/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:10.72] [status] tests: 0/2, fuzzing: 129162/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:13.72] [status] tests: 0/2, fuzzing: 149812/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:16.73] [status] tests: 0/2, fuzzing: 170574/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:19.73] [status] tests: 0/2, fuzzing: 192220/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:22.73] [status] tests: 0/2, fuzzing: 213413/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:25.73] [status] tests: 0/2, fuzzing: 234785/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:28.73] [status] tests: 0/2, fuzzing: 256127/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:31.74] [status] tests: 0/2, fuzzing: 278088/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:34.74] [status] tests: 0/2, fuzzing: 299358/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:37.74] [status] tests: 0/2, fuzzing: 321694/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:40.74] [status] tests: 0/2, fuzzing: 342653/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:43.74] [status] tests: 0/2, fuzzing: 364587/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:46.75] [status] tests: 0/2, fuzzing: 385456/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:49.75] [status] tests: 0/2, fuzzing: 406756/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:52.75] [status] tests: 0/2, fuzzing: 428509/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:55.75] [status] tests: 0/2, fuzzing: 450150/2000000, cov: 285, corpus: 1
[2023-07-01 18:53:58.76] [status] tests: 0/2, fuzzing: 472095/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:01.76] [status] tests: 0/2, fuzzing: 494182/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:04.76] [status] tests: 0/2, fuzzing: 516332/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:07.76] [status] tests: 0/2, fuzzing: 538382/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:10.76] [status] tests: 0/2, fuzzing: 559947/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:13.77] [status] tests: 0/2, fuzzing: 581330/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:16.77] [status] tests: 0/2, fuzzing: 602734/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:19.77] [status] tests: 0/2, fuzzing: 624282/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:22.77] [status] tests: 0/2, fuzzing: 645444/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:25.77] [status] tests: 0/2, fuzzing: 666936/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:28.78] [status] tests: 0/2, fuzzing: 688804/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:31.78] [status] tests: 0/2, fuzzing: 710619/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:34.78] [status] tests: 0/2, fuzzing: 731166/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:37.78] [status] tests: 0/2, fuzzing: 752452/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:40.78] [status] tests: 0/2, fuzzing: 773005/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:43.79] [status] tests: 0/2, fuzzing: 795013/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:46.79] [status] tests: 0/2, fuzzing: 817322/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:49.79] [status] tests: 0/2, fuzzing: 838406/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:52.79] [status] tests: 0/2, fuzzing: 858803/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:55.79] [status] tests: 0/2, fuzzing: 879454/2000000, cov: 285, corpus: 1
[2023-07-01 18:54:58.80] [status] tests: 0/2, fuzzing: 900177/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:01.80] [status] tests: 0/2, fuzzing: 920739/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:04.80] [status] tests: 0/2, fuzzing: 941846/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:07.80] [status] tests: 0/2, fuzzing: 964269/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:10.80] [status] tests: 0/2, fuzzing: 986031/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:13.81] [status] tests: 0/2, fuzzing: 1007579/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:16.81] [status] tests: 0/2, fuzzing: 1028158/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:19.81] [status] tests: 0/2, fuzzing: 1050019/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:22.81] [status] tests: 0/2, fuzzing: 1070787/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:25.82] [status] tests: 0/2, fuzzing: 1091553/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:28.82] [status] tests: 0/2, fuzzing: 1112589/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:31.82] [status] tests: 0/2, fuzzing: 1133816/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:34.82] [status] tests: 0/2, fuzzing: 1155879/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:37.82] [status] tests: 0/2, fuzzing: 1177540/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:40.83] [status] tests: 0/2, fuzzing: 1198035/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:43.83] [status] tests: 0/2, fuzzing: 1220055/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:46.83] [status] tests: 0/2, fuzzing: 1240306/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:49.83] [status] tests: 0/2, fuzzing: 1262198/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:52.84] [status] tests: 0/2, fuzzing: 1283502/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:55.84] [status] tests: 0/2, fuzzing: 1306255/2000000, cov: 285, corpus: 1
[2023-07-01 18:55:58.84] [status] tests: 0/2, fuzzing: 1328735/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:01.84] [status] tests: 0/2, fuzzing: 1349041/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:04.84] [status] tests: 0/2, fuzzing: 1371958/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:07.85] [status] tests: 0/2, fuzzing: 1393500/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:10.85] [status] tests: 0/2, fuzzing: 1414137/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:13.85] [status] tests: 0/2, fuzzing: 1435568/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:16.85] [status] tests: 0/2, fuzzing: 1457091/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:19.86] [status] tests: 0/2, fuzzing: 1479530/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:22.86] [status] tests: 0/2, fuzzing: 1501390/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:25.86] [status] tests: 0/2, fuzzing: 1523538/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:28.86] [status] tests: 0/2, fuzzing: 1544351/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:31.86] [status] tests: 0/2, fuzzing: 1565973/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:34.86] [status] tests: 0/2, fuzzing: 1588064/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:37.87] [status] tests: 0/2, fuzzing: 1609798/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:40.87] [status] tests: 0/2, fuzzing: 1632477/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:43.87] [status] tests: 0/2, fuzzing: 1655127/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:46.87] [status] tests: 0/2, fuzzing: 1676996/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:49.88] [status] tests: 0/2, fuzzing: 1699545/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:52.88] [status] tests: 0/2, fuzzing: 1721456/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:55.88] [status] tests: 0/2, fuzzing: 1742228/2000000, cov: 285, corpus: 1
[2023-07-01 18:56:58.88] [status] tests: 0/2, fuzzing: 1764505/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:01.88] [status] tests: 0/2, fuzzing: 1787152/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:04.88] [status] tests: 0/2, fuzzing: 1810038/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:07.89] [status] tests: 0/2, fuzzing: 1831476/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:10.89] [status] tests: 0/2, fuzzing: 1853586/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:13.89] [status] tests: 0/2, fuzzing: 1874854/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:16.89] [status] tests: 0/2, fuzzing: 1895400/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:19.90] [status] tests: 0/2, fuzzing: 1917509/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:22.90] [status] tests: 0/2, fuzzing: 1938360/2000000, cov: 285, corpus: 1
