[2023-07-04 03:25:36.67] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267320758s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:25:36.94] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.641982698s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/coverage
[2023-07-04 03:25:40.59] [status] tests: 0/2, fuzzing: 19290/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:43.59] [status] tests: 0/2, fuzzing: 38680/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:46.59] [status] tests: 0/2, fuzzing: 58062/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:49.60] [status] tests: 0/2, fuzzing: 77561/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:52.60] [status] tests: 0/2, fuzzing: 96283/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:55.60] [status] tests: 0/2, fuzzing: 115055/2000000, cov: 151, corpus: 2
[2023-07-04 03:25:58.60] [status] tests: 0/2, fuzzing: 134189/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:01.60] [status] tests: 0/2, fuzzing: 153198/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:04.60] [status] tests: 0/2, fuzzing: 172230/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:07.61] [status] tests: 0/2, fuzzing: 192067/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:10.61] [status] tests: 0/2, fuzzing: 211345/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:13.61] [status] tests: 0/2, fuzzing: 230529/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:16.61] [status] tests: 0/2, fuzzing: 249833/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:19.61] [status] tests: 0/2, fuzzing: 269858/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:22.62] [status] tests: 0/2, fuzzing: 288505/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:25.62] [status] tests: 0/2, fuzzing: 308249/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:28.62] [status] tests: 0/2, fuzzing: 327975/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:31.62] [status] tests: 0/2, fuzzing: 347662/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:34.62] [status] tests: 0/2, fuzzing: 366697/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:37.63] [status] tests: 0/2, fuzzing: 385484/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:40.63] [status] tests: 0/2, fuzzing: 404278/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:43.63] [status] tests: 0/2, fuzzing: 423123/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:46.63] [status] tests: 0/2, fuzzing: 441672/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:49.63] [status] tests: 0/2, fuzzing: 461129/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:52.64] [status] tests: 0/2, fuzzing: 479998/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:55.64] [status] tests: 0/2, fuzzing: 499134/2000000, cov: 151, corpus: 2
[2023-07-04 03:26:58.64] [status] tests: 0/2, fuzzing: 518346/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:01.64] [status] tests: 0/2, fuzzing: 537633/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:04.64] [status] tests: 0/2, fuzzing: 557008/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:07.65] [status] tests: 0/2, fuzzing: 576563/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:10.65] [status] tests: 0/2, fuzzing: 594970/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:13.65] [status] tests: 0/2, fuzzing: 614470/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:16.65] [status] tests: 0/2, fuzzing: 634269/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:19.65] [status] tests: 0/2, fuzzing: 654088/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:22.66] [status] tests: 0/2, fuzzing: 673483/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:25.66] [status] tests: 0/2, fuzzing: 691863/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:28.66] [status] tests: 0/2, fuzzing: 710682/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:31.66] [status] tests: 0/2, fuzzing: 730211/2000000, cov: 151, corpus: 2
[2023-07-04 03:27:34.66] [status] tests: 0/2, fuzzing: 749854/2000000, cov: 151, corpus: 2
