,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19290,2
2,6,0,151,38680,2
3,9,0,151,58062,2
4,12,0,151,77561,2
5,15,0,151,96283,2
6,18,0,151,115055,2
7,21,0,151,134189,2
8,24,0,151,153198,2
9,27,0,151,172230,2
10,30,0,151,192067,2
11,33,0,151,211345,2
12,36,0,151,230529,2
13,39,0,151,249833,2
14,42,0,151,269858,2
15,45,0,151,288505,2
16,48,0,151,308249,2
17,51,0,151,327975,2
18,54,0,151,347662,2
19,57,0,151,366697,2
20,60,0,151,385484,2
21,63,0,151,404278,2
22,66,0,151,423123,2
23,69,0,151,441672,2
24,72,0,151,461129,2
25,75,0,151,479998,2
26,78,0,151,499134,2
27,81,0,151,518346,2
28,84,0,151,537633,2
29,87,0,151,557008,2
30,90,0,151,576563,2
31,93,0,151,594970,2
32,96,0,151,614470,2
33,99,0,151,634269,2
34,102,0,151,654088,2
35,105,0,151,673483,2
36,108,0,151,691863,2
37,111,0,151,710682,2
38,114,0,151,730211,2
39,117,0,151,749854,2
40,120,0,151,769261,2
41,123,0,151,788292,2
42,126,0,151,806586,2
43,129,0,151,825788,2
44,132,0,151,844986,2
45,135,0,151,863921,2
46,138,0,151,883335,2
47,141,0,151,903310,2
48,144,0,151,921950,2
49,147,0,151,941584,2
50,150,0,151,960378,2
51,153,0,151,978222,2
52,156,0,151,997450,2
53,159,0,151,1016664,2
54,162,0,151,1035969,2
55,165,0,151,1055095,2
56,168,0,151,1074051,2
57,171,0,151,1093350,2
58,174,0,151,1112861,2
59,177,0,151,1132966,2
60,180,0,151,1152457,2
61,183,0,151,1171455,2
62,186,0,151,1190933,2
63,189,0,151,1209547,2
64,192,0,151,1227969,2
65,195,0,151,1247610,2
66,198,0,151,1267194,2
67,201,0,151,1285715,2
68,204,0,151,1304739,2
69,207,0,151,1323570,2
70,210,0,151,1342016,2
71,213,0,151,1361945,2
72,216,0,151,1381530,2
73,219,0,151,1400446,2
74,222,0,151,1419947,2
75,225,0,151,1439068,2
76,228,0,151,1458996,2
77,231,0,151,1478902,2
78,234,0,151,1498800,2
79,237,0,151,1518054,2
80,240,0,151,1536944,2
81,243,0,151,1556296,2
82,246,0,151,1575791,2
83,249,0,151,1595000,2
84,252,0,151,1613919,2
85,255,0,151,1633819,2
86,258,0,151,1652751,2
87,261,0,151,1671674,2
88,264,0,151,1691094,2
89,267,0,151,1711344,2
90,270,0,151,1730694,2
91,273,0,151,1750428,2
92,276,0,151,1769701,2
93,279,0,151,1789474,2
94,282,0,151,1809027,2
95,285,0,151,1827301,2
96,288,0,151,1846013,2
97,291,0,151,1864502,2
98,294,0,151,1884585,2
99,297,0,151,1904511,2
100,300,0,151,1923705,2
101,303,0,151,1942564,2
102,306,0,151,1961432,2
103,309,0,151,1980419,2
104,312,0,151,1999700,2
