[2023-06-11 07:25:26.14] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37155197s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 07:25:26.56] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923806457s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/coverage
[2023-06-11 07:25:30.49] [status] tests: 0/13, fuzzing: 6567/2000000, cov: 2961, corpus: 39
[2023-06-11 07:25:33.49] [status] tests: 0/13, fuzzing: 13394/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:36.49] [status] tests: 0/13, fuzzing: 20051/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:39.49] [status] tests: 0/13, fuzzing: 27043/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:42.50] [status] tests: 0/13, fuzzing: 33949/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:45.50] [status] tests: 0/13, fuzzing: 40896/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:48.50] [status] tests: 0/13, fuzzing: 47595/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:51.50] [status] tests: 0/13, fuzzing: 54353/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:54.50] [status] tests: 0/13, fuzzing: 61126/2000000, cov: 2975, corpus: 40
[2023-06-11 07:25:57.51] [status] tests: 0/13, fuzzing: 67887/2000000, cov: 2975, corpus: 40
[2023-06-11 07:26:00.51] [status] tests: 0/13, fuzzing: 74602/2000000, cov: 2975, corpus: 40
[2023-06-11 07:26:03.51] [status] tests: 0/13, fuzzing: 81396/2000000, cov: 2975, corpus: 40
[2023-06-11 07:26:06.51] [status] tests: 0/13, fuzzing: 88010/2000000, cov: 2975, corpus: 40
[2023-06-11 07:26:09.52] [status] tests: 0/13, fuzzing: 94778/2000000, cov: 2975, corpus: 40
[2023-06-11 07:26:12.52] [status] tests: 0/13, fuzzing: 101449/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:15.52] [status] tests: 0/13, fuzzing: 107924/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:18.52] [status] tests: 0/13, fuzzing: 114405/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:21.52] [status] tests: 0/13, fuzzing: 120939/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:24.52] [status] tests: 0/13, fuzzing: 127384/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:27.53] [status] tests: 0/13, fuzzing: 133995/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:30.53] [status] tests: 0/13, fuzzing: 140476/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:33.53] [status] tests: 0/13, fuzzing: 146648/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:36.53] [status] tests: 0/13, fuzzing: 153061/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:39.54] [status] tests: 0/13, fuzzing: 159762/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:42.54] [status] tests: 0/13, fuzzing: 166288/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:45.54] [status] tests: 0/13, fuzzing: 172853/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:48.54] [status] tests: 0/13, fuzzing: 179478/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:51.54] [status] tests: 0/13, fuzzing: 186273/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:54.54] [status] tests: 0/13, fuzzing: 192857/2000000, cov: 2978, corpus: 41
[2023-06-11 07:26:57.55] [status] tests: 0/13, fuzzing: 199545/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:00.55] [status] tests: 0/13, fuzzing: 205977/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:03.55] [status] tests: 0/13, fuzzing: 212599/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:06.55] [status] tests: 0/13, fuzzing: 219165/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:09.56] [status] tests: 0/13, fuzzing: 225764/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:12.56] [status] tests: 0/13, fuzzing: 232190/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:15.56] [status] tests: 0/13, fuzzing: 238720/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:18.56] [status] tests: 0/13, fuzzing: 245443/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:21.56] [status] tests: 0/13, fuzzing: 251799/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:24.56] [status] tests: 0/13, fuzzing: 258468/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:27.57] [status] tests: 0/13, fuzzing: 265007/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:30.57] [status] tests: 0/13, fuzzing: 271503/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:33.57] [status] tests: 0/13, fuzzing: 278182/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:36.57] [status] tests: 0/13, fuzzing: 284858/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:39.57] [status] tests: 0/13, fuzzing: 291267/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:42.58] [status] tests: 0/13, fuzzing: 297698/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:45.58] [status] tests: 0/13, fuzzing: 304230/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:48.58] [status] tests: 0/13, fuzzing: 310785/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:51.58] [status] tests: 0/13, fuzzing: 317341/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:54.58] [status] tests: 0/13, fuzzing: 323983/2000000, cov: 2978, corpus: 41
[2023-06-11 07:27:57.59] [status] tests: 0/13, fuzzing: 330429/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:00.59] [status] tests: 0/13, fuzzing: 337033/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:03.59] [status] tests: 0/13, fuzzing: 343722/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:06.59] [status] tests: 0/13, fuzzing: 350439/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:09.60] [status] tests: 0/13, fuzzing: 357158/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:12.60] [status] tests: 0/13, fuzzing: 363843/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:15.60] [status] tests: 0/13, fuzzing: 370316/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:18.60] [status] tests: 0/13, fuzzing: 376826/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:21.60] [status] tests: 0/13, fuzzing: 383422/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:24.60] [status] tests: 0/13, fuzzing: 389879/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:27.61] [status] tests: 0/13, fuzzing: 396429/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:30.61] [status] tests: 0/13, fuzzing: 402771/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:33.61] [status] tests: 0/13, fuzzing: 409437/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:36.61] [status] tests: 0/13, fuzzing: 415876/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:39.61] [status] tests: 0/13, fuzzing: 422409/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:42.62] [status] tests: 0/13, fuzzing: 429005/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:45.62] [status] tests: 0/13, fuzzing: 435525/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:48.62] [status] tests: 0/13, fuzzing: 442170/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:51.62] [status] tests: 0/13, fuzzing: 448822/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:54.62] [status] tests: 0/13, fuzzing: 455687/2000000, cov: 2978, corpus: 41
[2023-06-11 07:28:57.62] [status] tests: 0/13, fuzzing: 462189/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:00.63] [status] tests: 0/13, fuzzing: 468755/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:03.63] [status] tests: 0/13, fuzzing: 475508/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:06.63] [status] tests: 0/13, fuzzing: 482119/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:09.63] [status] tests: 0/13, fuzzing: 488885/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:12.63] [status] tests: 0/13, fuzzing: 495505/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:15.64] [status] tests: 0/13, fuzzing: 502182/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:18.64] [status] tests: 0/13, fuzzing: 508659/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:21.64] [status] tests: 0/13, fuzzing: 515090/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:24.64] [status] tests: 0/13, fuzzing: 521472/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:27.64] [status] tests: 0/13, fuzzing: 527988/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:30.64] [status] tests: 0/13, fuzzing: 534497/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:33.65] [status] tests: 0/13, fuzzing: 541273/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:36.65] [status] tests: 0/13, fuzzing: 547975/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:39.65] [status] tests: 0/13, fuzzing: 554622/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:42.65] [status] tests: 0/13, fuzzing: 561101/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:45.66] [status] tests: 0/13, fuzzing: 567601/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:48.66] [status] tests: 0/13, fuzzing: 574256/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:51.66] [status] tests: 0/13, fuzzing: 581000/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:54.66] [status] tests: 0/13, fuzzing: 587748/2000000, cov: 2978, corpus: 41
[2023-06-11 07:29:57.66] [status] tests: 0/13, fuzzing: 594289/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:00.66] [status] tests: 0/13, fuzzing: 601018/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:03.67] [status] tests: 0/13, fuzzing: 607637/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:06.67] [status] tests: 0/13, fuzzing: 614444/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:09.67] [status] tests: 0/13, fuzzing: 620994/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:12.67] [status] tests: 0/13, fuzzing: 627752/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:15.68] [status] tests: 0/13, fuzzing: 634258/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:18.68] [status] tests: 0/13, fuzzing: 641019/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:21.68] [status] tests: 0/13, fuzzing: 647493/2000000, cov: 2978, corpus: 41
[2023-06-11 07:30:24.68] [status] tests: 0/13, fuzzing: 653989/2000000, cov: 2978, corpus: 41
