[2023-06-07 09:43:13.47] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.230049417s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:43:13.71] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.304023925s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/coverage
[2023-06-07 09:43:17.02] [status] tests: 0/1, fuzzing: 29444/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:20.02] [status] tests: 0/1, fuzzing: 60057/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:23.02] [status] tests: 0/1, fuzzing: 92026/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:26.03] [status] tests: 0/1, fuzzing: 123253/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:29.03] [status] tests: 0/1, fuzzing: 153082/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:32.03] [status] tests: 0/1, fuzzing: 184752/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:35.03] [status] tests: 0/1, fuzzing: 216504/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:38.03] [status] tests: 0/1, fuzzing: 247789/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:41.03] [status] tests: 0/1, fuzzing: 279074/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:44.04] [status] tests: 0/1, fuzzing: 310367/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:47.04] [status] tests: 0/1, fuzzing: 341750/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:50.04] [status] tests: 0/1, fuzzing: 373340/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:53.04] [status] tests: 0/1, fuzzing: 403973/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:56.05] [status] tests: 0/1, fuzzing: 434800/2000000, cov: 328, corpus: 3
[2023-06-07 09:43:59.05] [status] tests: 0/1, fuzzing: 465989/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:02.05] [status] tests: 0/1, fuzzing: 496501/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:05.05] [status] tests: 0/1, fuzzing: 528050/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:08.05] [status] tests: 0/1, fuzzing: 559199/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:11.05] [status] tests: 0/1, fuzzing: 590608/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:14.06] [status] tests: 0/1, fuzzing: 622181/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:17.06] [status] tests: 0/1, fuzzing: 653413/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:20.06] [status] tests: 0/1, fuzzing: 684533/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:23.06] [status] tests: 0/1, fuzzing: 714815/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:26.07] [status] tests: 0/1, fuzzing: 745565/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:29.07] [status] tests: 0/1, fuzzing: 777005/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:32.07] [status] tests: 0/1, fuzzing: 807967/2000000, cov: 328, corpus: 3
[2023-06-07 09:44:35.07] [status] tests: 0/1, fuzzing: 839324/2000000, cov: 328, corpus: 3
