,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,29444,3
2,6,0,328,60057,3
3,9,0,328,92026,3
4,12,0,328,123253,3
5,15,0,328,153082,3
6,18,0,328,184752,3
7,21,0,328,216504,3
8,24,0,328,247789,3
9,27,0,328,279074,3
10,30,0,328,310367,3
11,33,0,328,341750,3
12,36,0,328,373340,3
13,39,0,328,403973,3
14,42,0,328,434800,3
15,45,0,328,465989,3
16,48,0,328,496501,3
17,51,0,328,528050,3
18,54,0,328,559199,3
19,57,0,328,590608,3
20,60,0,328,622181,3
21,63,0,328,653413,3
22,66,0,328,684533,3
23,69,0,328,714815,3
24,72,0,328,745565,3
25,75,0,328,777005,3
26,78,0,328,807967,3
27,81,0,328,839324,3
28,84,0,328,871033,3
29,87,0,328,902639,3
30,90,0,328,934688,3
31,93,0,328,965939,3
32,96,0,328,997829,3
33,99,0,328,1029080,3
34,102,0,328,1061140,3
35,105,0,328,1093147,3
36,108,0,328,1123922,3
37,111,0,328,1155805,3
38,114,0,328,1187289,3
39,117,0,328,1218136,3
40,120,0,328,1249957,3
41,123,0,328,1281957,3
42,126,0,328,1312959,3
43,129,0,328,1343949,3
44,132,0,328,1375647,3
45,135,0,328,1407419,3
46,138,0,328,1439014,3
47,141,0,328,1469862,3
48,144,0,328,1501191,3
49,147,0,328,1532030,3
50,150,0,328,1563741,3
51,153,0,328,1595706,3
52,156,0,328,1627780,3
53,159,0,328,1658544,3
54,162,0,328,1690085,3
55,165,0,328,1721665,3
56,168,0,328,1753196,3
57,171,0,328,1785044,3
58,174,0,328,1816313,3
59,177,0,328,1848496,3
60,180,0,328,1880054,3
61,183,0,328,1911422,3
62,186,0,328,1943020,3
63,189,0,328,1974744,3
