,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2704,912,19
2,6,0,3300,1812,26
3,9,0,3342,2737,28
4,12,0,3418,3628,31
5,15,0,3418,4523,31
6,18,0,3519,5445,33
7,21,0,3541,6331,34
8,24,0,3541,7230,34
9,27,0,3754,8117,37
10,30,0,3836,9036,40
11,33,0,4064,9914,43
12,36,0,4091,10772,45
13,39,0,4114,11636,46
14,42,0,4114,12492,46
15,45,0,4159,13319,47
16,48,0,4204,14194,48
17,51,1,4225,15034,49
18,54,2,4292,15893,51
19,57,2,4292,16760,51
20,60,2,4292,17618,51
21,63,2,4302,18471,52
22,66,2,4302,19316,52
23,69,2,4327,20205,53
24,72,2,4327,21065,53
25,75,2,4375,21901,55
26,78,2,4375,22753,55
27,81,2,4375,23590,55
28,84,2,4399,24475,56
29,87,3,4445,25332,58
30,90,3,4445,26254,58
31,93,3,4445,27100,58
32,96,4,4478,27971,59
33,99,4,4502,28834,60
34,102,4,4502,29733,60
35,105,5,4533,30613,61
36,108,5,4533,31521,61
37,111,5,4533,32424,61
38,114,5,4533,33335,61
39,117,5,4543,34274,62
40,120,5,4593,35174,63
41,123,5,4593,36062,63
42,126,5,4593,36926,63
43,129,5,4593,37796,63
44,132,5,4593,38686,63
45,135,5,4603,39590,64
46,138,5,4623,40444,65
47,141,5,4623,41319,65
48,144,5,4623,42284,65
49,147,5,4623,43140,65
50,150,5,4623,44053,65
51,153,5,4623,44925,65
52,156,5,4623,45779,65
53,159,5,4623,46679,65
54,162,5,4623,47567,65
55,165,5,4623,48488,65
56,168,5,4623,49414,65
57,171,5,4623,50293,65
58,174,5,4623,51164,65
59,177,6,4656,52036,66
60,180,6,4656,52910,66
61,183,6,4656,53863,66
62,186,6,4656,54780,66
63,189,6,4656,55658,66
64,192,6,4656,56526,66
65,195,6,4656,57443,66
66,198,6,4656,58304,66
67,201,6,4656,59211,66
68,204,6,4656,60071,66
69,207,6,4656,60986,66
70,210,6,4656,61937,66
71,213,6,4656,62826,66
72,216,6,4656,63720,66
73,219,6,4656,64602,66
74,222,6,4669,65546,67
75,225,6,4669,66448,67
76,228,6,4669,67288,67
77,231,6,4669,68203,67
78,234,6,4669,69111,67
79,237,6,4704,70013,68
80,240,6,4704,70941,68
81,243,6,4704,71842,68
82,246,6,4704,72742,68
83,249,6,4704,73640,68
84,252,6,4704,74522,68
85,255,6,4704,75427,68
86,258,6,4704,76311,68
87,261,6,4704,77194,68
88,264,6,4704,78129,68
89,267,6,4704,79075,68
90,270,6,4704,79959,68
91,273,6,4716,80850,69
92,276,6,4716,81732,69
93,279,6,4716,82617,69
94,282,6,4716,83567,69
95,285,6,4716,84449,69
96,288,6,4729,85344,70
97,291,6,4729,86230,70
98,294,6,4729,87145,70
99,297,6,4729,88052,70
100,300,6,4729,88974,70
101,303,6,4729,89851,70
102,306,6,4729,90782,70
103,309,6,4729,91676,70
104,312,6,4729,92592,70
105,315,6,4729,93516,70
106,318,6,4729,94427,70
107,321,6,4729,95384,70
108,324,6,4729,96291,70
109,327,6,4729,97202,70
110,330,6,4729,98158,70
111,333,6,4729,99069,70
112,336,6,4729,99962,70
113,339,6,4729,100874,70
114,342,6,4729,101792,70
115,345,6,4729,102711,70
116,348,6,4729,103563,70
117,351,6,4729,104512,70
118,354,6,4729,105412,70
119,357,6,4729,106331,70
120,360,6,4729,107183,70
121,363,6,4729,108092,70
122,366,6,4729,109046,70
123,369,6,4729,109914,70
124,372,6,4729,110861,70
125,375,6,4729,111732,70
126,378,6,4729,112627,70
127,381,6,4729,113562,70
128,384,6,4729,114445,70
129,387,6,4729,115342,70
130,390,6,4729,116279,70
131,393,6,4729,117203,70
132,396,6,4742,118102,71
133,399,6,4742,118939,71
134,402,6,4742,119863,71
135,405,6,4742,120756,71
136,408,6,4742,121681,71
137,411,6,4742,122594,71
138,414,6,4742,123460,71
139,417,6,4742,124347,71
140,420,6,4742,125268,71
141,423,6,4742,126202,71
142,426,6,4742,127116,71
143,429,6,4742,127958,71
144,432,6,4742,128854,71
145,435,6,4742,129755,71
146,438,6,4742,130654,71
147,441,6,4742,131592,71
148,444,6,4742,132481,71
149,447,6,4742,133392,71
150,450,6,4742,134288,71
151,453,6,4742,135187,71
152,456,6,4742,136128,71
153,459,6,4742,137052,71
154,462,6,4742,137992,71
155,465,6,4742,138887,71
156,468,6,4742,139779,71
157,471,6,4742,140693,71
158,474,6,4742,141628,71
159,477,6,4742,142580,71
160,480,6,4742,143438,71
161,483,6,4742,144314,71
162,486,6,4742,145241,71
163,489,6,4742,146087,71
164,492,6,4742,147035,71
165,495,6,4742,147926,71
166,498,6,4742,148821,71
167,501,6,4742,149779,71
168,504,6,4742,150723,71
169,507,6,4742,151598,71
170,510,6,4742,152534,71
171,513,6,4767,153444,72
172,516,6,4767,154358,72
173,519,6,4767,155235,72
174,522,6,4767,156131,72
175,525,6,4767,157041,72
176,528,6,4767,157988,72
177,531,6,4767,158929,72
178,534,6,4767,159812,72
179,537,6,4767,160708,72
180,540,6,4767,161604,72
181,543,6,4767,162514,72
182,546,6,4767,163445,72
183,549,6,4767,164375,72
184,552,6,4767,165299,72
185,555,6,4767,166194,72
186,558,6,4767,167054,72
187,561,6,4767,167962,72
188,564,6,4767,168887,72
189,567,6,4767,169847,72
190,570,6,4767,170766,72
191,573,6,4767,171671,72
192,576,6,4767,172558,72
193,579,6,4767,173431,72
194,582,6,4767,174350,72
195,585,6,4767,175260,72
196,588,6,4767,176172,72
197,591,6,4767,177038,72
198,594,6,4767,177940,72
199,597,6,4767,178809,72
200,600,6,4767,179723,72
201,603,6,4767,180626,72
202,606,6,4767,181548,72
203,609,6,4767,182467,72
204,612,6,4767,183345,72
205,615,6,4767,184279,72
206,618,6,4767,185225,72
207,621,6,4767,186135,72
208,624,6,4767,187039,72
209,627,6,4767,187934,72
210,630,6,4767,188886,72
211,633,6,4767,189849,72
212,636,6,4767,190780,72
213,639,6,4767,191687,72
214,642,6,4767,192603,72
215,645,6,4767,193500,72
216,648,6,4767,194380,72
217,651,6,4767,195301,72
218,654,6,4767,196182,72
219,657,6,4767,197076,72
220,660,6,4767,198064,72
221,663,6,4767,199006,72
222,666,6,4767,199948,72
223,669,6,4767,200817,72
224,672,6,4767,201689,72
225,675,6,4767,202634,72
226,678,6,4767,203546,72
227,681,6,4767,204439,72
228,684,6,4767,205309,72
229,687,6,4767,206260,72
230,690,6,4767,207223,72
231,693,6,4767,208118,72
232,696,6,4779,208917,73
233,699,6,4779,209819,73
234,702,6,4779,210685,73
235,705,6,4779,211597,73
236,708,6,4779,212490,73
237,711,6,4779,213395,73
238,714,6,4779,214303,73
239,717,6,4779,215222,73
240,720,6,4779,216159,73
241,723,6,4779,217042,73
242,726,6,4779,217968,73
243,729,6,4779,218872,73
244,732,6,4779,219774,73
245,735,6,4779,220675,73
246,738,6,4779,221629,73
247,741,6,4779,222524,73
248,744,6,4779,223434,73
249,747,6,4779,224312,73
250,750,6,4779,225190,73
251,753,6,4779,226048,73
252,756,6,4779,226979,73
253,759,6,4779,227881,73
254,762,6,4779,228773,73
255,765,6,4779,229684,73
256,768,6,4779,230585,73
257,771,6,4779,231490,73
258,774,6,4779,232413,73
259,777,6,4779,233354,73
260,780,6,4779,234239,73
261,783,6,4779,235163,73
262,786,6,4779,236108,73
263,789,6,4779,236987,73
264,792,6,4779,237930,73
265,795,6,4779,238801,73
266,798,6,4779,239654,73
267,801,6,4779,240608,73
268,804,6,4779,241526,73
269,807,6,4779,242461,73
270,810,6,4779,243363,73
271,813,6,4779,244273,73
272,816,6,4779,245184,73
273,819,6,4779,246130,73
274,822,6,4779,247056,73
275,825,6,4779,247986,73
276,828,6,4779,248920,73
277,831,6,4779,249850,73
278,834,6,4779,250753,73
279,837,6,4779,251658,73
280,840,6,4779,252578,73
281,843,6,4779,253485,73
282,846,6,4779,254403,73
283,849,6,4779,255327,73
284,852,6,4779,256235,73
285,855,6,4779,257164,73
286,858,6,4779,258049,73
287,861,6,4779,258924,73
288,864,6,4779,259863,73
289,867,6,4779,260799,73
290,870,6,4779,261674,73
291,873,6,4779,262582,73
292,876,6,4779,263510,73
293,879,6,4779,264414,73
294,882,6,4779,265334,73
295,885,6,4779,266253,73
296,888,6,4779,267187,73
297,891,6,4779,268091,73
298,894,6,4779,268990,73
299,897,6,4779,269926,73
300,900,6,4779,270855,73
301,903,6,4779,271784,73
302,906,6,4779,272739,73
303,909,6,4779,273644,73
304,912,6,4779,274564,73
