[2023-07-04 01:57:21.39] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265153353s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:57:21.66] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644784178s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/coverage
[2023-07-04 01:57:25.31] [status] tests: 0/2, fuzzing: 18730/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:28.31] [status] tests: 0/2, fuzzing: 37794/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:31.31] [status] tests: 0/2, fuzzing: 56857/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:34.31] [status] tests: 0/2, fuzzing: 76156/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:37.32] [status] tests: 0/2, fuzzing: 95651/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:40.32] [status] tests: 0/2, fuzzing: 113860/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:43.32] [status] tests: 0/2, fuzzing: 133394/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:46.32] [status] tests: 0/2, fuzzing: 152012/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:49.32] [status] tests: 0/2, fuzzing: 170649/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:52.33] [status] tests: 0/2, fuzzing: 189697/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:55.33] [status] tests: 0/2, fuzzing: 208243/2000000, cov: 151, corpus: 2
[2023-07-04 01:57:58.33] [status] tests: 0/2, fuzzing: 227635/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:01.33] [status] tests: 0/2, fuzzing: 246979/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:04.33] [status] tests: 0/2, fuzzing: 266410/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:07.34] [status] tests: 0/2, fuzzing: 285384/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:10.34] [status] tests: 0/2, fuzzing: 304419/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:13.34] [status] tests: 0/2, fuzzing: 322848/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:16.34] [status] tests: 0/2, fuzzing: 341311/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:19.34] [status] tests: 0/2, fuzzing: 359742/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:22.35] [status] tests: 0/2, fuzzing: 378712/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:25.35] [status] tests: 0/2, fuzzing: 397332/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:28.35] [status] tests: 0/2, fuzzing: 416225/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:31.35] [status] tests: 0/2, fuzzing: 434858/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:34.36] [status] tests: 0/2, fuzzing: 453203/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:37.36] [status] tests: 0/2, fuzzing: 471901/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:40.36] [status] tests: 0/2, fuzzing: 490803/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:43.36] [status] tests: 0/2, fuzzing: 509477/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:46.36] [status] tests: 0/2, fuzzing: 528552/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:49.36] [status] tests: 0/2, fuzzing: 547943/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:52.37] [status] tests: 0/2, fuzzing: 566599/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:55.37] [status] tests: 0/2, fuzzing: 585657/2000000, cov: 151, corpus: 2
[2023-07-04 01:58:58.37] [status] tests: 0/2, fuzzing: 604647/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:01.37] [status] tests: 0/2, fuzzing: 622714/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:04.37] [status] tests: 0/2, fuzzing: 641859/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:07.38] [status] tests: 0/2, fuzzing: 661344/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:10.38] [status] tests: 0/2, fuzzing: 680508/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:13.38] [status] tests: 0/2, fuzzing: 699664/2000000, cov: 151, corpus: 2
[2023-07-04 01:59:16.38] [status] tests: 0/2, fuzzing: 718836/2000000, cov: 151, corpus: 2
