,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18730,2
2,6,0,151,37794,2
3,9,0,151,56857,2
4,12,0,151,76156,2
5,15,0,151,95651,2
6,18,0,151,113860,2
7,21,0,151,133394,2
8,24,0,151,152012,2
9,27,0,151,170649,2
10,30,0,151,189697,2
11,33,0,151,208243,2
12,36,0,151,227635,2
13,39,0,151,246979,2
14,42,0,151,266410,2
15,45,0,151,285384,2
16,48,0,151,304419,2
17,51,0,151,322848,2
18,54,0,151,341311,2
19,57,0,151,359742,2
20,60,0,151,378712,2
21,63,0,151,397332,2
22,66,0,151,416225,2
23,69,0,151,434858,2
24,72,0,151,453203,2
25,75,0,151,471901,2
26,78,0,151,490803,2
27,81,0,151,509477,2
28,84,0,151,528552,2
29,87,0,151,547943,2
30,90,0,151,566599,2
31,93,0,151,585657,2
32,96,0,151,604647,2
33,99,0,151,622714,2
34,102,0,151,641859,2
35,105,0,151,661344,2
36,108,0,151,680508,2
37,111,0,151,699664,2
38,114,0,151,718836,2
39,117,0,151,737865,2
40,120,0,151,757512,2
41,123,0,151,776431,2
42,126,0,151,795364,2
43,129,0,151,814638,2
44,132,0,151,833871,2
45,135,0,151,853162,2
46,138,0,151,872615,2
47,141,0,151,891270,2
48,144,0,151,909795,2
49,147,0,151,929178,2
50,150,0,151,948412,2
51,153,0,151,967336,2
52,156,0,151,986550,2
53,159,0,151,1005709,2
54,162,0,151,1024425,2
55,165,0,151,1043303,2
56,168,0,151,1062133,2
57,171,0,151,1081460,2
58,174,0,151,1099978,2
59,177,0,151,1118840,2
60,180,0,151,1137958,2
61,183,0,151,1156176,2
62,186,0,151,1175520,2
63,189,0,151,1194737,2
64,192,0,151,1213460,2
65,195,0,151,1231913,2
66,198,0,151,1251444,2
67,201,0,151,1270777,2
68,204,0,151,1289350,2
69,207,0,151,1308200,2
70,210,0,151,1327507,2
71,213,0,151,1346314,2
72,216,0,151,1364979,2
73,219,0,151,1384037,2
74,222,0,151,1402997,2
75,225,0,151,1422025,2
76,228,0,151,1440322,2
77,231,0,151,1459094,2
78,234,0,151,1477228,2
79,237,0,151,1496396,2
80,240,0,151,1515069,2
81,243,0,151,1533722,2
82,246,0,151,1552649,2
83,249,0,151,1572179,2
84,252,0,151,1591674,2
85,255,0,151,1610311,2
86,258,0,151,1629524,2
87,261,0,151,1648853,2
88,264,0,151,1667761,2
89,267,0,151,1688119,2
90,270,0,151,1706686,2
91,273,0,151,1725522,2
92,276,0,151,1744622,2
93,279,0,151,1763478,2
94,282,0,151,1782668,2
95,285,0,151,1801971,2
96,288,0,151,1819850,2
97,291,0,151,1839345,2
98,294,0,151,1858830,2
99,297,0,151,1878453,2
100,300,0,151,1898005,2
101,303,0,151,1918077,2
102,306,0,151,1937976,2
103,309,0,151,1957399,2
104,312,0,151,1976789,2
105,315,0,151,1995504,2
