[2023-06-08 21:19:53.25] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282239265s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:19:53.54] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690929283s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_2/coverage
[2023-06-08 21:19:57.24] [status] tests: 0/3, fuzzing: 17767/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:00.24] [status] tests: 0/3, fuzzing: 35764/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:03.24] [status] tests: 0/3, fuzzing: 54248/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:06.24] [status] tests: 0/3, fuzzing: 72690/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:09.24] [status] tests: 0/3, fuzzing: 90606/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:12.25] [status] tests: 0/3, fuzzing: 108867/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:15.25] [status] tests: 0/3, fuzzing: 127306/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:18.25] [status] tests: 0/3, fuzzing: 145429/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:21.25] [status] tests: 0/3, fuzzing: 163571/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:24.25] [status] tests: 0/3, fuzzing: 181762/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:27.26] [status] tests: 0/3, fuzzing: 199736/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:30.26] [status] tests: 0/3, fuzzing: 218404/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:33.26] [status] tests: 0/3, fuzzing: 237204/2000000, cov: 530, corpus: 9
[2023-06-08 21:20:36.26] [status] tests: 0/3, fuzzing: 255116/2000000, cov: 530, corpus: 9
