,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17767,9
2,6,0,530,35764,9
3,9,0,530,54248,9
4,12,0,530,72690,9
5,15,0,530,90606,9
6,18,0,530,108867,9
7,21,0,530,127306,9
8,24,0,530,145429,9
9,27,0,530,163571,9
10,30,0,530,181762,9
11,33,0,530,199736,9
12,36,0,530,218404,9
13,39,0,530,237204,9
14,42,0,530,255116,9
15,45,0,530,272917,9
16,48,0,530,290121,9
17,51,0,530,308165,9
18,54,0,530,325638,9
19,57,0,530,343467,9
20,60,0,530,361775,9
21,63,0,530,379745,9
22,66,0,530,397778,9
23,69,0,530,416712,9
24,72,0,530,434425,9
25,75,0,530,452522,9
26,78,0,530,470644,9
27,81,0,530,488522,9
28,84,0,530,506668,9
29,87,0,530,524555,9
30,90,0,530,542146,9
31,93,0,530,560062,9
32,96,0,530,578547,9
33,99,0,530,595905,9
34,102,0,530,614003,9
35,105,0,530,631422,9
36,108,0,530,649495,9
37,111,0,530,667545,9
38,114,0,530,685818,9
39,117,0,530,703640,9
40,120,0,530,721597,9
41,123,0,530,739296,9
42,126,0,530,756930,9
43,129,0,530,774842,9
44,132,0,530,792341,9
45,135,0,530,810571,9
46,138,0,530,828888,9
47,141,0,530,847128,9
48,144,0,530,865113,9
49,147,0,530,883267,9
50,150,0,530,901352,9
51,153,0,530,919533,9
52,156,0,530,937260,9
53,159,0,530,955225,9
54,162,0,530,973498,9
55,165,0,530,991235,9
56,168,0,530,1008480,9
57,171,0,530,1026448,9
58,174,0,530,1044537,9
59,177,0,530,1063109,9
60,180,0,530,1081454,9
61,183,0,530,1099592,9
62,186,0,530,1117490,9
63,189,0,530,1135494,9
64,192,0,530,1154053,9
65,195,0,530,1171822,9
66,198,0,530,1189673,9
67,201,0,530,1207722,9
68,204,0,530,1226131,9
69,207,0,530,1244528,9
70,210,0,530,1262154,9
71,213,0,530,1279645,9
72,216,0,530,1297776,9
73,219,0,530,1315808,9
74,222,0,530,1334223,9
75,225,0,530,1352803,9
76,228,0,530,1370581,9
77,231,0,530,1388707,9
78,234,0,530,1406721,9
79,237,0,530,1424590,9
80,240,0,530,1442553,9
81,243,0,530,1460382,9
82,246,0,530,1478221,9
83,249,0,530,1496155,9
84,252,0,530,1514348,9
85,255,0,530,1532705,9
86,258,0,530,1550415,9
87,261,0,530,1568340,9
88,264,0,530,1585980,9
89,267,0,530,1604096,9
90,270,0,530,1622164,9
91,273,0,530,1640230,9
92,276,0,530,1658247,9
93,279,0,530,1676505,9
94,282,0,530,1694641,9
95,285,0,530,1712290,9
96,288,0,530,1730167,9
97,291,0,530,1748072,9
98,294,0,530,1766420,9
99,297,0,530,1783654,9
100,300,0,530,1801631,9
101,303,0,530,1819420,9
102,306,0,530,1836747,9
103,309,0,530,1854865,9
104,312,0,530,1873039,9
105,315,0,530,1891017,9
106,318,0,530,1909152,9
107,321,0,530,1927240,9
108,324,0,530,1945713,9
109,327,0,530,1963737,9
110,330,0,530,1981927,9
