,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4500,603,3
2,6,2,4630,1407,6
3,9,2,4678,2243,7
4,12,2,4678,3047,7
5,15,2,4690,3851,8
6,18,2,4690,4655,8
7,21,2,4690,5459,8
8,24,2,4690,6263,8
9,27,2,4690,7042,8
10,30,2,4690,7846,8
11,33,2,4690,8650,8
12,36,2,4703,9454,9
13,39,2,4760,10293,10
14,42,2,4760,10935,11
15,45,2,4760,11739,11
16,48,2,4760,12524,11
17,51,2,4760,13328,11
18,54,2,4794,14132,12
19,57,2,4794,14936,12
20,60,2,4794,15740,12
21,63,2,4839,16544,12
22,66,3,4839,17400,13
23,69,3,4839,18182,13
24,72,3,4839,18986,13
25,75,3,4864,19790,15
26,78,3,4864,20594,15
27,81,3,4864,21398,15
28,84,3,4864,22202,15
29,87,3,4864,23123,15
30,90,3,4864,23927,15
31,93,3,4876,24731,15
32,96,3,4889,25535,17
33,99,3,4889,26540,17
34,102,3,4889,27255,17
35,105,3,4889,28059,17
36,108,3,4913,28863,18
37,111,3,4913,29667,18
38,114,3,4913,30471,18
39,117,3,4913,31275,18
40,120,3,4913,32060,18
41,123,3,4925,32864,18
42,126,3,4925,33654,19
43,129,3,4925,34458,19
44,132,3,4925,35262,19
45,135,3,4925,36066,19
46,138,3,4937,37071,20
47,141,3,4937,37674,20
48,144,3,4937,38679,20
49,147,3,4937,39483,20
50,150,3,4937,40254,20
51,153,3,4948,41109,21
52,156,3,4948,41913,21
53,159,3,4948,42771,21
54,162,3,4948,43575,21
55,165,3,4948,44329,21
56,168,3,4948,45334,21
57,171,3,4948,46138,21
58,174,3,4948,46942,21
59,177,3,4948,47631,21
60,180,3,4948,48435,21
61,183,3,4948,49239,21
62,186,3,4948,50043,21
63,189,3,4948,51013,21
64,192,3,4948,51817,21
65,195,3,4948,52621,21
66,198,3,4948,53425,21
67,201,4,4981,54229,22
68,204,4,4981,55033,22
69,207,4,4981,56038,22
70,210,4,4981,56850,22
71,213,4,4981,57651,22
72,216,4,4981,58455,22
73,219,4,4994,59460,23
74,222,4,4994,60334,23
75,225,4,4994,61070,23
76,228,4,4994,61874,23
77,231,4,4994,62826,23
78,234,4,5005,63492,24
79,237,4,5005,64496,24
80,240,4,5028,65300,25
81,243,4,5028,66214,25
82,246,4,5028,67018,25
83,249,4,5028,67822,25
84,252,4,5028,68626,25
85,255,4,5041,69430,26
86,258,4,5051,70234,27
87,261,4,5051,71038,27
88,264,4,5051,71842,27
89,267,4,5051,72646,27
90,270,4,5051,73450,27
91,273,4,5051,74422,27
92,276,4,5051,75226,27
93,279,4,5051,76030,27
94,282,5,5106,76834,28
95,285,6,5106,77655,29
96,288,6,5106,78588,29
97,291,6,5131,79535,30
98,294,6,5131,80339,30
99,297,6,5131,81143,30
100,300,6,5131,82041,30
101,303,6,5131,82997,30
102,306,6,5131,83801,30
103,309,6,5131,84806,30
104,312,6,5131,85610,30
105,315,6,5131,86414,30
106,318,6,5131,87218,30
107,321,6,5131,88223,30
108,324,6,5131,88964,30
109,327,6,5131,89739,30
110,330,6,5131,90744,30
111,333,6,5131,91629,30
112,336,7,5174,92354,31
113,339,7,5187,93158,32
114,342,7,5187,94163,32
115,345,7,5187,94967,32
116,348,7,5187,95771,32
117,351,7,5187,96776,32
118,354,7,5187,97696,32
119,357,7,5187,98500,32
120,360,7,5187,99505,32
121,363,7,5187,100309,32
122,366,7,5187,101113,32
123,369,7,5187,101917,32
124,372,7,5187,102849,32
125,375,7,5187,103699,32
126,378,7,5187,104704,32
127,381,7,5187,105508,32
128,384,7,5187,106312,32
129,387,7,5187,107116,32
130,390,7,5187,108121,32
131,393,7,5187,108925,32
132,396,7,5187,109920,32
133,399,7,5187,110724,32
134,402,7,5187,111729,32
135,405,7,5187,112533,32
136,408,7,5187,113527,32
137,411,7,5207,114331,33
138,414,7,5207,115304,33
139,417,7,5207,116108,33
140,420,7,5207,116912,33
141,423,7,5207,117917,33
142,426,8,5240,118721,35
143,429,8,5240,119525,35
144,432,8,5240,120524,35
145,435,8,5240,121258,35
146,438,8,5240,122214,35
147,441,8,5240,123219,35
148,444,8,5240,124023,35
149,447,8,5240,124967,35
150,450,8,5240,125814,35
151,453,8,5240,126618,35
152,456,8,5240,127623,35
153,459,9,5356,128427,36
