[2023-06-07 19:09:23.62] Compiling generated-mazes/maze-3.sol... Done! (0.809773758s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 19:09:24.58] Running slither on generated-mazes/maze-3.sol... Done! (1.611602854s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_5/coverage
[2023-06-07 19:09:29.20] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4500, corpus: 3
[2023-06-07 19:09:32.20] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4630, corpus: 6
[2023-06-07 19:09:35.20] [status] tests: 2/47, fuzzing: 2243/2000000, cov: 4678, corpus: 7
[2023-06-07 19:09:38.20] [status] tests: 2/47, fuzzing: 3047/2000000, cov: 4678, corpus: 7
[2023-06-07 19:09:41.20] [status] tests: 2/47, fuzzing: 3851/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:44.21] [status] tests: 2/47, fuzzing: 4655/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:47.21] [status] tests: 2/47, fuzzing: 5459/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:50.21] [status] tests: 2/47, fuzzing: 6263/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:53.21] [status] tests: 2/47, fuzzing: 7042/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:56.22] [status] tests: 2/47, fuzzing: 7846/2000000, cov: 4690, corpus: 8
[2023-06-07 19:09:59.22] [status] tests: 2/47, fuzzing: 8650/2000000, cov: 4690, corpus: 8
[2023-06-07 19:10:02.22] [status] tests: 2/47, fuzzing: 9454/2000000, cov: 4703, corpus: 9
[2023-06-07 19:10:05.22] [status] tests: 2/47, fuzzing: 10293/2000000, cov: 4760, corpus: 10
[2023-06-07 19:10:08.22] [status] tests: 2/47, fuzzing: 10935/2000000, cov: 4760, corpus: 11
[2023-06-07 19:10:11.22] [status] tests: 2/47, fuzzing: 11739/2000000, cov: 4760, corpus: 11
[2023-06-07 19:10:14.23] [status] tests: 2/47, fuzzing: 12524/2000000, cov: 4760, corpus: 11
[2023-06-07 19:10:17.23] [status] tests: 2/47, fuzzing: 13328/2000000, cov: 4760, corpus: 11
[2023-06-07 19:10:20.23] [status] tests: 2/47, fuzzing: 14132/2000000, cov: 4794, corpus: 12
[2023-06-07 19:10:23.23] [status] tests: 2/47, fuzzing: 14936/2000000, cov: 4794, corpus: 12
[2023-06-07 19:10:26.23] [status] tests: 2/47, fuzzing: 15740/2000000, cov: 4794, corpus: 12
[2023-06-07 19:10:29.24] [status] tests: 2/47, fuzzing: 16544/2000000, cov: 4839, corpus: 12
[2023-06-07 19:10:32.24] [status] tests: 3/47, fuzzing: 17400/2000000, cov: 4839, corpus: 13
[2023-06-07 19:10:35.24] [status] tests: 3/47, fuzzing: 18182/2000000, cov: 4839, corpus: 13
[2023-06-07 19:10:38.24] [status] tests: 3/47, fuzzing: 18986/2000000, cov: 4839, corpus: 13
[2023-06-07 19:10:41.24] [status] tests: 3/47, fuzzing: 19790/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:44.25] [status] tests: 3/47, fuzzing: 20594/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:47.25] [status] tests: 3/47, fuzzing: 21398/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:50.25] [status] tests: 3/47, fuzzing: 22202/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:53.25] [status] tests: 3/47, fuzzing: 23123/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:56.25] [status] tests: 3/47, fuzzing: 23927/2000000, cov: 4864, corpus: 15
[2023-06-07 19:10:59.26] [status] tests: 3/47, fuzzing: 24731/2000000, cov: 4876, corpus: 15
[2023-06-07 19:11:02.26] [status] tests: 3/47, fuzzing: 25535/2000000, cov: 4889, corpus: 17
[2023-06-07 19:11:05.26] [status] tests: 3/47, fuzzing: 26540/2000000, cov: 4889, corpus: 17
[2023-06-07 19:11:08.26] [status] tests: 3/47, fuzzing: 27255/2000000, cov: 4889, corpus: 17
[2023-06-07 19:11:11.26] [status] tests: 3/47, fuzzing: 28059/2000000, cov: 4889, corpus: 17
[2023-06-07 19:11:14.27] [status] tests: 3/47, fuzzing: 28863/2000000, cov: 4913, corpus: 18
[2023-06-07 19:11:17.27] [status] tests: 3/47, fuzzing: 29667/2000000, cov: 4913, corpus: 18
[2023-06-07 19:11:20.27] [status] tests: 3/47, fuzzing: 30471/2000000, cov: 4913, corpus: 18
[2023-06-07 19:11:23.27] [status] tests: 3/47, fuzzing: 31275/2000000, cov: 4913, corpus: 18
[2023-06-07 19:11:26.28] [status] tests: 3/47, fuzzing: 32060/2000000, cov: 4913, corpus: 18
