,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,606,2
2,6,0,1106,1212,2
3,9,0,1106,2020,2
4,12,0,1106,2525,2
5,15,0,1106,3190,2
6,18,0,1106,3785,2
7,21,0,1106,4524,2
8,24,0,1106,5231,2
9,27,0,1106,5933,2
10,30,0,1106,6685,2
11,33,0,1106,7291,2
12,36,0,1106,7998,2
13,39,0,1106,8621,2
14,42,0,1106,9328,2
15,45,0,1106,9977,2
16,48,0,1106,10583,2
17,51,0,1106,11183,2
18,54,0,1106,11895,2
19,57,0,1106,12601,2
20,60,0,1106,13207,2
21,63,0,1106,13874,2
22,66,0,1106,14581,2
23,69,0,1106,15340,2
24,72,0,1106,15946,2
25,75,0,1106,16532,2
26,78,0,1106,17125,2
27,81,0,1106,17780,2
28,84,0,1106,18404,2
29,87,0,1106,19175,2
30,90,0,1106,19857,2
31,93,0,1106,20463,2
32,96,0,1106,21170,2
33,99,0,1106,21776,2
34,102,0,1106,22382,2
35,105,0,1106,23087,2
36,108,0,1106,23794,2
37,111,0,1106,24501,2
38,114,0,1106,25208,2
39,117,0,1106,25915,2
40,120,0,1106,26521,2
41,123,0,1106,27201,2
42,126,0,1106,27687,2
43,129,0,1106,28405,2
44,132,0,1106,29098,2
45,135,0,1106,29805,2
46,138,0,1106,30411,2
47,141,0,1106,31080,2
48,144,0,1106,31686,2
49,147,0,1106,32292,2
50,150,0,1106,32898,2
51,153,0,1106,33605,2
52,156,0,1106,34211,2
53,159,0,1106,34882,2
54,162,0,1106,35574,2
55,165,0,1106,36168,2
56,168,0,1106,36902,2
57,171,0,1106,37505,2
58,174,0,1106,38149,2
59,177,0,1106,38831,2
60,180,0,1106,39493,2
61,183,0,1106,40176,2
62,186,0,1106,40742,2
63,189,0,1106,41545,2
64,192,0,1106,42148,2
65,195,0,1106,42855,2
66,198,0,1106,43562,2
67,201,0,1106,44168,2
68,204,0,1106,44875,2
69,207,0,1106,45582,2
70,210,0,1106,46281,2
71,213,0,1106,46887,2
72,216,0,1106,47636,2
73,219,0,1106,48236,2
74,222,0,1106,48827,2
75,225,0,1106,49534,2
76,228,0,1106,50206,2
77,231,0,1106,50812,2
78,234,0,1106,51498,2
79,237,0,1106,52176,2
80,240,0,1106,52782,2
81,243,0,1106,53489,2
82,246,0,1106,54095,2
83,249,0,1106,54654,2
84,252,0,1106,55324,2
85,255,0,1106,55930,2
86,258,0,1106,56598,2
87,261,0,1106,57204,2
88,264,0,1106,57928,2
89,267,0,1106,58635,2
90,270,0,1106,59241,2
91,273,0,1106,59919,2
92,276,0,1106,60647,2
93,279,0,1106,61253,2
94,282,0,1106,61972,2
95,285,0,1106,62562,2
96,288,0,1106,63274,2
97,291,0,1106,63939,2
98,294,0,1106,64705,2
99,297,0,1106,65299,2
100,300,0,1106,66006,2
101,303,0,1106,66686,2
102,306,0,1106,67346,2
103,309,0,1106,68053,2
104,312,0,1106,68652,2
105,315,0,1106,69341,2
106,318,0,1106,70077,2
107,321,0,1106,70784,2
108,324,0,1106,71390,2
109,327,0,1106,72097,2
110,330,0,1106,72702,2
111,333,0,1106,73409,2
112,336,0,1106,74095,2
113,339,0,1106,74773,2
114,342,0,1106,75379,2
115,345,0,1106,75985,2
116,348,0,1106,76725,2
117,351,0,1106,77432,2
118,354,0,1106,78007,2
119,357,0,1106,78693,2
120,360,0,1106,79400,2
121,363,0,1106,80074,2
122,366,0,1106,80703,2
123,369,0,1106,81340,2
124,372,0,1106,81994,2
125,375,0,1106,82701,2
126,378,0,1106,83307,2
127,381,0,1106,84014,2
128,384,0,1106,84620,2
129,387,0,1106,85323,2
130,390,0,1106,85929,2
131,393,0,1106,86534,2
132,396,0,1106,87140,2
133,399,0,1106,87847,2
134,402,0,1106,88434,2
135,405,0,1106,89133,2
136,408,0,1106,89739,2
137,411,0,1106,90333,2
138,414,0,1106,90939,2
139,417,0,1106,91646,2
140,420,0,1106,92278,2
141,423,0,1106,92979,2
142,426,0,1106,93730,2
143,429,0,1106,94411,2
144,432,0,1106,95118,2
145,435,0,1106,95745,2
146,438,0,1106,96452,2
147,441,0,1106,97159,2
148,444,0,1106,97866,2
149,447,0,1106,98573,2
150,450,0,1106,99179,2
151,453,0,1106,99886,2
152,456,0,1106,100522,2
153,459,0,1106,101203,2
154,462,0,1106,101809,2
155,465,0,1106,102516,2
156,468,0,1106,103211,2
157,471,0,1106,103918,2
158,474,0,1106,104623,2
159,477,0,1106,105229,2
160,480,0,1106,105936,2
161,483,0,1106,106685,2
162,486,0,1106,107361,2
163,489,0,1106,107949,2
164,492,0,1106,108660,2
165,495,0,1106,109266,2
166,498,0,1106,109959,2
167,501,0,1106,110694,2
168,504,0,1106,111300,2
169,507,0,1106,112049,2
170,510,0,1106,112756,2
171,513,0,1106,113463,2
172,516,0,1106,114164,2
173,519,0,1106,114720,2
174,522,0,1106,115369,2
175,525,0,1106,116033,2
176,528,0,1106,116723,2
177,531,0,1106,117430,2
178,534,0,1106,118130,2
179,537,0,1106,118837,2
180,540,0,1106,119342,2
181,543,0,1106,120049,2
182,546,0,1106,120815,2
183,549,0,1106,121421,2
184,552,0,1106,122128,2
185,555,0,1106,122734,2
186,558,0,1106,123460,2
187,561,0,1106,124066,2
188,564,0,1106,124773,2
189,567,0,1106,125470,2
190,570,0,1106,126177,2
191,573,0,1106,126783,2
192,576,0,1106,127384,2
193,579,0,1106,128046,2
194,582,0,1106,128657,2
195,585,0,1106,129360,2
196,588,0,1106,129966,2
197,591,0,1106,130673,2
198,594,0,1106,131380,2
199,597,0,1106,132102,2
200,600,0,1106,132708,2
201,603,0,1106,133415,2
202,606,0,1106,134065,2
203,609,0,1106,134772,2
204,612,0,1106,135479,2
205,615,0,1106,136053,2
206,618,0,1106,136641,2
207,621,0,1106,137348,2
208,624,0,1106,138085,2
209,627,0,1106,138691,2
210,630,0,1106,139297,2
211,633,0,1106,140004,2
212,636,0,1106,140667,2
213,639,0,1106,141374,2
214,642,0,1106,142038,2
215,645,0,1106,142668,2
216,648,0,1106,143274,2
217,651,0,1106,144009,2
218,654,0,1106,144633,2
219,657,0,1106,145340,2
220,660,0,1106,146080,2
221,663,0,1106,146577,2
222,666,0,1106,147284,2
223,669,0,1106,147890,2
224,672,0,1106,148592,2
225,675,0,1106,149282,2
226,678,0,1106,149888,2
227,681,0,1106,150586,2
228,684,0,1106,151192,2
229,687,0,1106,151781,2
230,690,0,1106,152488,2
231,693,0,1106,153094,2
232,696,0,1106,153760,2
233,699,0,1106,154467,2
234,702,0,1106,155167,2
235,705,0,1106,155827,2
236,708,0,1106,156534,2
237,711,0,1106,157241,2
238,714,0,1106,157818,2
239,717,0,1106,158525,2
240,720,0,1106,159182,2
241,723,0,1106,159965,2
242,726,0,1106,160612,2
243,729,0,1106,161202,2
244,732,0,1106,161909,2
245,735,0,1106,162616,2
246,738,0,1106,163323,2
247,741,0,1106,163896,2
248,744,0,1106,164671,2
249,747,0,1106,165378,2
250,750,0,1106,165984,2
251,753,0,1106,166671,2
252,756,0,1106,167423,2
253,759,0,1106,168029,2
254,762,0,1106,168672,2
255,765,0,1106,169379,2
256,768,0,1106,170086,2
257,771,0,1106,170678,2
258,774,0,1106,171350,2
259,777,0,1106,172038,2
260,780,0,1106,172588,2
261,783,0,1106,173258,2
262,786,0,1106,173965,2
263,789,0,1106,174717,2
264,792,0,1106,175424,2
265,795,0,1106,176006,2
266,798,0,1106,176612,2
267,801,0,1106,177174,2
268,804,0,1106,177852,2
269,807,0,1106,178458,2
270,810,0,1106,179161,2
271,813,0,1106,179767,2
272,816,0,1106,180472,2
273,819,0,1106,181078,2
274,822,0,1106,181785,2
275,825,0,1106,182467,2
276,828,0,1106,183073,2
277,831,0,1106,183714,2
278,834,0,1106,184279,2
279,837,0,1106,184896,2
280,840,0,1106,185551,2
281,843,0,1106,186294,2
282,846,0,1106,186900,2
283,849,0,1106,187564,2
284,852,0,1106,188298,2
285,855,0,1106,188995,2
286,858,0,1106,189691,2
287,861,0,1106,190398,2
288,864,0,1106,191004,2
289,867,0,1106,191711,2
290,870,0,1106,192404,2
291,873,0,1106,193092,2
292,876,0,1106,193799,2
293,879,0,1106,194405,2
294,882,0,1106,195112,2
295,885,0,1106,195683,2
296,888,0,1106,196289,2
297,891,0,1106,196996,2
298,894,0,1106,197703,2
299,897,0,1106,198309,2
300,900,0,1106,198886,2
301,903,0,1106,199573,2
302,906,0,1106,200331,2
303,909,0,1106,200937,2
304,912,0,1106,201619,2
305,915,0,1106,202311,2
306,918,0,1106,202994,2
307,921,0,1106,203701,2
308,924,0,1106,204326,2
309,927,0,1106,205033,2
310,930,0,1106,205699,2
311,933,0,1106,206246,2
312,936,0,1106,206969,2
313,939,0,1106,207539,2
314,942,0,1106,208246,2
315,945,0,1106,208981,2
316,948,0,1106,209654,2
317,951,0,1106,210361,2
318,954,0,1106,211012,2
319,957,0,1106,211677,2
320,960,0,1106,212283,2
321,963,0,1106,212990,2
322,966,0,1106,213694,2
323,969,0,1106,214413,2
324,972,0,1106,215019,2
325,975,0,1106,215712,2
326,978,0,1106,216309,2
327,981,0,1106,217079,2
328,984,0,1106,217685,2
329,987,0,1106,218441,2
330,990,0,1106,219117,2
331,993,0,1106,219717,2
332,996,0,1106,220424,2
333,999,0,1106,221013,2
334,1002,0,1106,221702,2
335,1005,0,1106,222308,2
336,1008,0,1106,222956,2
337,1011,0,1106,223663,2
338,1014,0,1106,224256,2
339,1017,0,1106,224945,2
340,1020,0,1106,225652,2
341,1023,0,1106,226267,2
342,1026,0,1106,226958,2
343,1029,0,1106,227751,2
344,1032,0,1106,228357,2
345,1035,0,1106,229045,2
346,1038,0,1106,229638,2
347,1041,0,1106,230345,2
348,1044,0,1106,231052,2
349,1047,0,1106,231715,2
350,1050,0,1106,232321,2
351,1053,0,1106,232982,2
352,1056,0,1106,233722,2
353,1059,0,1106,234328,2
354,1062,0,1106,235035,2
355,1065,0,1106,235641,2
356,1068,0,1106,236348,2
357,1071,0,1106,237055,2
358,1074,0,1106,237762,2
359,1077,0,1106,238368,2
360,1080,0,1106,239038,2
361,1083,0,1106,239628,2
362,1086,0,1106,240269,2
363,1089,0,1106,240976,2
364,1092,0,1106,241683,2
365,1095,0,1106,242289,2
366,1098,0,1106,243024,2
367,1101,0,1106,243731,2
368,1104,0,1106,244337,2
369,1107,0,1106,244943,2
370,1110,0,1106,245581,2
371,1113,0,1106,246288,2
372,1116,0,1106,246995,2
373,1119,0,1106,247545,2
374,1122,0,1106,248252,2
375,1125,0,1106,248959,2
376,1128,0,1106,249598,2
377,1131,0,1106,250258,2
378,1134,0,1106,250864,2
379,1137,0,1106,251582,2
380,1140,0,1106,252188,2
381,1143,0,1106,252895,2
382,1146,0,1106,253588,2
383,1149,0,1106,254194,2
384,1152,0,1106,254800,2
385,1155,0,1106,255546,2
386,1158,0,1106,256152,2
387,1161,0,1106,256792,2
388,1164,0,1106,257398,2
389,1167,0,1106,258004,2
390,1170,0,1106,258647,2
391,1173,0,1106,259382,2
392,1176,0,1106,260089,2
393,1179,0,1106,260796,2
394,1182,0,1106,261440,2
395,1185,0,1106,262147,2
396,1188,0,1106,262854,2
397,1191,0,1106,263460,2
398,1194,0,1106,264148,2
399,1197,0,1106,264739,2
400,1200,0,1106,265446,2
401,1203,0,1106,266153,2
402,1206,0,1106,266961,2
403,1209,0,1106,267628,2
404,1212,0,1106,268204,2
405,1215,0,1106,268810,2
406,1218,0,1106,269517,2
407,1221,0,1106,270123,2
408,1224,0,1106,270830,2
409,1227,0,1106,271521,2
410,1230,0,1106,272227,2
411,1233,0,1106,272887,2
412,1236,0,1106,273594,2
413,1239,0,1106,274246,2
414,1242,0,1106,274844,2
415,1245,0,1106,275482,2
416,1248,0,1106,276088,2
417,1251,0,1106,276864,2
418,1254,0,1106,277470,2
419,1257,0,1106,278177,2
420,1260,0,1106,278783,2
421,1263,0,1106,279463,2
422,1266,0,1106,280152,2
423,1269,0,1106,280907,2
424,1272,0,1106,281545,2
425,1275,0,1106,282199,2
426,1278,0,1106,282865,2
427,1281,0,1106,283572,2
428,1284,0,1106,284178,2
429,1287,0,1106,284784,2
430,1290,0,1106,285390,2
431,1293,0,1106,286068,2
432,1296,0,1106,286763,2
433,1299,0,1106,287390,2
434,1302,0,1106,288062,2
435,1305,0,1106,288668,2
436,1308,0,1106,289415,2
437,1311,0,1106,290122,2
438,1314,0,1106,290794,2
439,1317,0,1106,291400,2
440,1320,0,1106,292006,2
441,1323,0,1106,292713,2
442,1326,0,1106,293319,2
443,1329,0,1106,293919,2
444,1332,0,1106,294613,2
445,1335,0,1106,295207,2
446,1338,0,1106,295813,2
447,1341,0,1106,296520,2
448,1344,0,1106,297227,2
449,1347,0,1106,297933,2
450,1350,0,1106,298640,2
451,1353,0,1106,299246,2
452,1356,0,1106,299927,2
453,1359,0,1106,300634,2
454,1362,0,1106,301266,2
455,1365,0,1106,301973,2
456,1368,0,1106,302579,2
457,1371,0,1106,303286,2
458,1374,0,1106,303892,2
459,1377,0,1106,304574,2
460,1380,0,1106,305180,2
461,1383,0,1106,305876,2
462,1386,0,1106,306525,2
463,1389,0,1106,307131,2
464,1392,0,1106,307795,2
465,1395,0,1106,308386,2
466,1398,0,1106,308941,2
467,1401,0,1106,309591,2
468,1404,0,1106,310197,2
469,1407,0,1106,310904,2
470,1410,0,1106,311586,2
471,1413,0,1106,312183,2
472,1416,0,1106,312890,2
473,1419,0,1106,313496,2
474,1422,0,1106,314203,2
475,1425,0,1106,314809,2
476,1428,0,1106,315415,2
477,1431,0,1106,316122,2
478,1434,0,1106,316802,2
479,1437,0,1106,317509,2
480,1440,0,1106,318115,2
481,1443,0,1106,318738,2
482,1446,0,1106,319344,2
483,1449,0,1106,320011,2
484,1452,0,1106,320762,2
485,1455,0,1106,321410,2
486,1458,0,1106,322117,2
487,1461,0,1106,322824,2
488,1464,0,1106,323531,2
489,1467,0,1106,324172,2
490,1470,0,1106,324817,2
491,1473,0,1106,325366,2
492,1476,0,1106,326070,2
493,1479,0,1106,326777,2
494,1482,0,1106,327484,2
495,1485,0,1106,328090,2
496,1488,0,1106,328696,2
497,1491,0,1106,329416,2
498,1494,0,1106,330123,2
499,1497,0,1106,330830,2
500,1500,0,1106,331436,2
501,1503,0,1106,332143,2
502,1506,0,1106,332788,2
503,1509,0,1106,333394,2
504,1512,0,1106,333989,2
505,1515,0,1106,334720,2
506,1518,0,1106,335326,2
507,1521,0,1106,336012,2
508,1524,0,1106,336794,2
509,1527,0,1106,337400,2
510,1530,0,1106,338107,2
511,1533,0,1106,338699,2
512,1536,0,1106,339406,2
513,1539,0,1106,340071,2
514,1542,0,1106,340778,2
515,1545,0,1106,341481,2
516,1548,0,1106,342055,2
517,1551,0,1106,342748,2
518,1554,0,1106,343455,2
519,1557,0,1106,344126,2
520,1560,0,1106,344787,2
521,1563,0,1106,345547,2
522,1566,0,1106,346231,2
523,1569,0,1106,346837,2
524,1572,0,1106,347544,2
525,1575,0,1106,348150,2
526,1578,0,1106,348899,2
527,1581,0,1106,349530,2
528,1584,0,1106,350136,2
529,1587,0,1106,350843,2
530,1590,0,1106,351565,2
531,1593,0,1106,352272,2
532,1596,0,1106,352979,2
533,1599,0,1106,353532,2
534,1602,0,1106,354195,2
535,1605,0,1106,354901,2
536,1608,0,1106,355608,2
537,1611,0,1106,356214,2
538,1614,0,1106,356820,2
539,1617,0,1106,357426,2
540,1620,0,1106,358112,2
541,1623,0,1106,358819,2
542,1626,0,1106,359425,2
543,1629,0,1106,360085,2
544,1632,0,1106,360724,2
545,1635,0,1106,361301,2
546,1638,0,1106,361991,2
547,1641,0,1106,362597,2
548,1644,0,1106,363304,2
549,1647,0,1106,363910,2
550,1650,0,1106,364617,2
551,1653,0,1106,365324,2
552,1656,0,1106,365930,2
553,1659,0,1106,366637,2
554,1662,0,1106,367243,2
555,1665,0,1106,367905,2
556,1668,0,1106,368511,2
557,1671,0,1106,369218,2
558,1674,0,1106,369893,2
559,1677,0,1106,370499,2
560,1680,0,1106,371105,2
561,1683,0,1106,371812,2
562,1686,0,1106,372519,2
563,1689,0,1106,373226,2
564,1692,0,1106,373832,2
565,1695,0,1106,374511,2
566,1698,0,1106,375218,2
567,1701,0,1106,375824,2
568,1704,0,1106,376430,2
569,1707,0,1106,377091,2
570,1710,0,1106,377660,2
571,1713,0,1106,378266,2
572,1716,0,1106,378950,2
573,1719,0,1106,379657,2
574,1722,0,1106,380364,2
575,1725,0,1106,380970,2
576,1728,0,1106,381576,2
577,1731,0,1106,382182,2
578,1734,0,1106,382889,2
579,1737,0,1106,383596,2
580,1740,0,1106,384175,2
581,1743,0,1106,384882,2
582,1746,0,1106,385618,2
583,1749,0,1106,386325,2
584,1752,0,1106,387032,2
585,1755,0,1106,387638,2
586,1758,0,1106,388345,2
587,1761,0,1106,388980,2
588,1764,0,1106,389586,2
589,1767,0,1106,390274,2
590,1770,0,1106,390880,2
591,1773,0,1106,391568,2
592,1776,0,1106,392275,2
593,1779,0,1106,392992,2
594,1782,0,1106,393547,2
595,1785,0,1106,394287,2
596,1788,0,1106,394887,2
597,1791,0,1106,395594,2
598,1794,0,1106,396099,2
599,1797,0,1106,396806,2
600,1800,0,1106,397380,2
601,1803,0,1106,397922,2
602,1806,0,1106,398629,2
603,1809,0,1106,399325,2
604,1812,0,1106,400032,2
605,1815,0,1106,400700,2
606,1818,0,1106,401346,2
607,1821,0,1106,402030,2
608,1824,0,1106,402596,2
609,1827,0,1106,403303,2
610,1830,0,1106,403993,2
611,1833,0,1106,404700,2
612,1836,0,1106,405364,2
613,1839,0,1106,406015,2
614,1842,0,1106,406722,2
615,1845,0,1106,407397,2
616,1848,0,1106,408011,2
617,1851,0,1106,408670,2
618,1854,0,1106,409457,2
619,1857,0,1106,410090,2
620,1860,0,1106,410696,2
621,1863,0,1106,411424,2
622,1866,0,1106,412024,2
623,1869,0,1106,412749,2
624,1872,0,1106,413332,2
625,1875,0,1106,413908,2
626,1878,0,1106,414593,2
627,1881,0,1106,415300,2
628,1884,0,1106,415993,2
629,1887,0,1106,416552,2
630,1890,0,1106,417204,2
631,1893,0,1106,417905,2
632,1896,0,1106,418612,2
633,1899,0,1106,419319,2
634,1902,0,1106,419925,2
635,1905,0,1106,420531,2
636,1908,0,1106,421238,2
637,1911,0,1106,421940,2
638,1914,0,1106,422531,2
639,1917,0,1106,423238,2
640,1920,0,1106,423844,2
641,1923,0,1106,424450,2
642,1926,0,1106,425157,2
643,1929,0,1106,425845,2
644,1932,0,1106,426451,2
645,1935,0,1106,427158,2
646,1938,0,1106,427837,2
647,1941,0,1106,428443,2
648,1944,0,1106,429095,2
649,1947,0,1106,429741,2
650,1950,0,1106,430418,2
651,1953,0,1106,431002,2
652,1956,0,1106,431608,2
653,1959,0,1106,432315,2
654,1962,0,1106,433022,2
655,1965,0,1106,433628,2
656,1968,0,1106,434335,2
657,1971,0,1106,434938,2
658,1974,0,1106,435617,2
