[2023-06-21 16:26:07.17] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304825152s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 16:26:07.50] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750560318s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_3/coverage
[2023-06-21 16:26:11.25] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:14.25] [status] tests: 0/3, fuzzing: 1212/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:17.25] [status] tests: 0/3, fuzzing: 2020/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:20.26] [status] tests: 0/3, fuzzing: 2525/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:23.26] [status] tests: 0/3, fuzzing: 3190/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:26.26] [status] tests: 0/3, fuzzing: 3785/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:29.26] [status] tests: 0/3, fuzzing: 4524/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:32.26] [status] tests: 0/3, fuzzing: 5231/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:35.27] [status] tests: 0/3, fuzzing: 5933/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:38.27] [status] tests: 0/3, fuzzing: 6685/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:41.27] [status] tests: 0/3, fuzzing: 7291/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:44.27] [status] tests: 0/3, fuzzing: 7998/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:47.27] [status] tests: 0/3, fuzzing: 8621/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:50.28] [status] tests: 0/3, fuzzing: 9328/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:53.28] [status] tests: 0/3, fuzzing: 9977/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:56.28] [status] tests: 0/3, fuzzing: 10583/2000000, cov: 1106, corpus: 2
[2023-06-21 16:26:59.28] [status] tests: 0/3, fuzzing: 11183/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:02.28] [status] tests: 0/3, fuzzing: 11895/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:05.29] [status] tests: 0/3, fuzzing: 12601/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:08.29] [status] tests: 0/3, fuzzing: 13207/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:11.29] [status] tests: 0/3, fuzzing: 13874/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:14.29] [status] tests: 0/3, fuzzing: 14581/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:17.29] [status] tests: 0/3, fuzzing: 15340/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:20.30] [status] tests: 0/3, fuzzing: 15946/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:23.30] [status] tests: 0/3, fuzzing: 16532/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:26.30] [status] tests: 0/3, fuzzing: 17125/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:29.30] [status] tests: 0/3, fuzzing: 17780/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:32.30] [status] tests: 0/3, fuzzing: 18404/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:35.31] [status] tests: 0/3, fuzzing: 19175/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:38.31] [status] tests: 0/3, fuzzing: 19857/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:41.31] [status] tests: 0/3, fuzzing: 20463/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:44.31] [status] tests: 0/3, fuzzing: 21170/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:47.31] [status] tests: 0/3, fuzzing: 21776/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:50.32] [status] tests: 0/3, fuzzing: 22382/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:53.32] [status] tests: 0/3, fuzzing: 23087/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:56.32] [status] tests: 0/3, fuzzing: 23794/2000000, cov: 1106, corpus: 2
[2023-06-21 16:27:59.32] [status] tests: 0/3, fuzzing: 24501/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:02.32] [status] tests: 0/3, fuzzing: 25208/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:05.33] [status] tests: 0/3, fuzzing: 25915/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:08.33] [status] tests: 0/3, fuzzing: 26521/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:11.33] [status] tests: 0/3, fuzzing: 27201/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:14.33] [status] tests: 0/3, fuzzing: 27687/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:17.34] [status] tests: 0/3, fuzzing: 28405/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:20.34] [status] tests: 0/3, fuzzing: 29098/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:23.34] [status] tests: 0/3, fuzzing: 29805/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:26.34] [status] tests: 0/3, fuzzing: 30411/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:29.34] [status] tests: 0/3, fuzzing: 31080/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:32.34] [status] tests: 0/3, fuzzing: 31686/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:35.35] [status] tests: 0/3, fuzzing: 32292/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:38.35] [status] tests: 0/3, fuzzing: 32898/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:41.35] [status] tests: 0/3, fuzzing: 33605/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:44.35] [status] tests: 0/3, fuzzing: 34211/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:47.35] [status] tests: 0/3, fuzzing: 34882/2000000, cov: 1106, corpus: 2
[2023-06-21 16:28:50.36] [status] tests: 0/3, fuzzing: 35574/2000000, cov: 1106, corpus: 2
