,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4153,402,2
2,6,4,4496,1095,5
3,9,5,4657,1681,8
4,12,6,4701,2348,10
5,15,6,4701,2951,10
6,18,6,4714,3715,11
7,21,6,4714,4627,11
8,24,6,4726,5522,12
9,27,6,4726,6169,12
10,30,6,4726,6772,12
11,33,6,4809,7375,14
12,36,6,4809,7964,15
13,39,6,4821,8768,16
14,42,7,4854,9371,17
15,45,7,4866,9974,18
16,48,7,4878,10778,19
17,51,7,4878,11582,19
18,54,7,4878,12182,19
19,57,7,4878,12978,19
20,60,7,4878,13554,19
21,63,7,4878,14358,19
22,66,7,4878,14961,19
23,69,7,4915,15765,20
24,72,7,4915,16368,20
25,75,7,4915,17172,20
26,78,7,4915,17775,20
27,81,8,4969,18579,21
28,84,8,4969,19182,21
29,87,8,4969,19785,21
30,90,9,5000,20388,22
31,93,9,5000,21192,22
32,96,9,5000,22167,22
33,99,9,5000,22770,22
34,102,9,5000,23544,22
35,105,9,5000,24348,22
36,108,9,5000,25101,22
37,111,9,5000,25704,22
38,114,9,5000,26508,22
39,117,9,5000,27111,22
40,120,9,5000,27915,22
41,123,10,5033,28608,23
42,126,10,5045,29412,24
43,129,10,5045,30162,24
44,132,10,5045,30941,24
45,135,10,5045,31745,24
46,138,10,5055,32518,25
47,141,10,5055,33121,25
48,144,10,5055,33827,25
49,147,10,5055,34680,25
50,150,10,5065,35484,26
51,153,10,5065,36270,26
52,156,10,5065,37019,26
53,159,10,5065,37823,26
54,162,10,5087,38627,27
55,165,10,5087,39337,27
56,168,10,5087,40141,27
57,171,10,5087,40945,27
58,174,10,5087,41749,27
59,177,10,5087,42477,27
60,180,10,5111,43221,28
61,183,10,5111,44025,28
62,186,10,5111,44765,28
63,189,10,5111,45569,28
64,192,10,5111,46373,28
65,195,10,5111,46947,28
66,198,10,5111,47758,28
67,201,10,5111,48562,28
68,204,10,5111,49165,28
69,207,10,5111,49913,28
70,210,10,5111,50716,28
71,213,10,5111,51496,28
72,216,10,5111,52140,28
73,219,10,5111,52944,28
74,222,10,5111,53748,28
75,225,10,5111,54351,28
76,228,10,5111,55155,28
77,231,10,5111,55959,28
78,234,10,5111,56562,28
79,237,10,5111,57567,28
80,240,10,5111,58371,28
81,243,10,5111,58974,28
82,246,10,5111,59714,28
83,249,10,5111,60518,28
84,252,10,5111,61244,28
85,255,10,5111,61847,28
86,258,10,5111,62604,28
87,261,10,5111,63207,28
88,264,10,5111,64011,28
89,267,10,5111,64815,28
90,270,10,5111,65576,28
91,273,10,5111,66179,28
92,276,10,5111,66983,28
93,279,10,5111,67586,28
94,282,10,5111,68335,28
95,285,10,5111,69041,28
96,288,10,5111,69644,28
97,291,10,5123,70448,29
98,294,10,5123,71318,29
99,297,10,5123,71921,29
100,300,10,5123,72662,29
101,303,10,5159,73782,30
102,306,10,5171,74540,31
103,309,10,5171,75143,31
104,312,10,5171,75746,31
105,315,10,5171,76550,31
106,318,10,5171,77455,31
107,321,10,5171,78058,31
108,324,10,5171,78862,31
109,327,10,5171,79465,31
110,330,10,5171,80269,31
111,333,10,5171,80872,31
112,336,10,5171,81676,31
113,339,10,5193,82279,32
114,342,10,5193,83083,32
115,345,10,5193,83887,32
116,348,10,5193,84691,32
117,351,10,5193,85294,32
118,354,10,5193,85984,32
119,357,10,5193,86788,32
120,360,10,5193,87391,32
121,363,10,5193,88195,32
122,366,10,5193,88996,32
123,369,10,5193,89599,32
124,372,10,5193,90403,32
125,375,10,5193,91006,32
126,378,10,5193,91851,32
127,381,10,5193,92655,32
128,384,10,5193,93258,32
129,387,11,5226,93861,33
130,390,11,5226,94665,33
131,393,11,5226,95602,33
132,396,11,5226,96406,33
133,399,11,5226,97411,33
134,402,11,5226,98003,33
135,405,11,5226,98807,33
136,408,11,5226,99611,33
137,411,11,5226,100415,33
138,414,11,5238,101219,34
139,417,11,5238,101838,34
140,420,11,5238,102642,34
141,423,11,5238,103446,34
142,426,11,5238,104250,34
143,429,11,5238,105090,34
144,432,11,5238,105830,34
145,435,11,5238,106634,34
146,438,11,5238,107492,34
147,441,11,5238,108296,34
148,444,11,5238,108899,34
149,447,11,5238,109904,34
150,450,11,5238,110638,34
151,453,11,5238,111325,34
152,456,11,5238,112028,34
153,459,11,5238,112602,34
154,462,11,5238,113406,34
155,465,11,5238,114250,34
156,468,11,5238,114853,34
157,471,11,5238,115648,34
158,474,11,5238,116185,34
159,477,11,5238,117190,34
160,480,11,5238,117771,34
161,483,11,5238,118575,34
162,486,11,5238,119328,34
163,489,11,5238,120127,34
164,492,11,5238,120753,34
165,495,11,5238,121557,34
166,498,11,5238,122361,34
167,501,11,5238,123165,34
168,504,11,5238,123768,34
169,507,11,5238,124568,34
170,510,11,5238,125372,34
171,513,11,5238,126142,34
172,516,11,5238,126946,34
173,519,11,5238,127750,34
174,522,11,5238,128709,34
175,525,11,5238,129290,34
176,528,11,5238,130094,34
177,531,11,5238,130898,34
178,534,11,5238,131501,34
179,537,11,5238,132305,34
180,540,11,5238,133109,34
181,543,11,5238,133712,34
182,546,11,5238,134509,34
183,549,11,5238,135109,34
184,552,11,5238,135913,34
185,555,11,5238,136717,34
186,558,11,5238,137555,34
187,561,11,5238,138525,34
188,564,11,5238,139298,34
189,567,11,5251,140026,35
190,570,11,5251,140789,35
191,573,11,5251,141593,35
192,576,11,5251,142397,35
193,579,11,5251,143212,35
194,582,11,5251,143815,35
195,585,11,5251,144619,35
196,588,11,5251,145423,35
197,591,11,5251,146237,35
198,594,11,5251,147041,35
199,597,11,5251,147644,35
200,600,11,5251,148435,35
201,603,11,5251,149150,35
202,606,11,5251,149954,35
203,609,11,5251,150709,35
204,612,11,5251,151475,35
205,615,11,5251,152279,35
206,618,11,5251,153048,35
207,621,11,5251,153852,35
208,624,11,5251,154656,35
209,627,11,5251,155292,35
210,630,11,5251,156232,35
211,633,11,5251,157036,35
212,636,11,5251,157639,35
213,639,11,5251,158414,35
214,642,11,5251,159218,35
215,645,11,5251,159979,35
216,648,11,5251,160783,35
217,651,11,5251,161587,35
218,654,11,5251,162391,35
219,657,11,5251,162994,35
220,660,11,5251,163865,35
221,663,11,5251,164669,35
222,666,11,5251,165272,35
223,669,11,5251,166076,35
224,672,11,5251,166880,35
225,675,11,5251,167684,35
226,678,11,5251,168428,35
227,681,11,5251,169058,35
228,684,11,5251,169966,35
229,687,11,5251,170770,35
230,690,11,5251,171481,35
231,693,11,5251,172365,35
232,696,11,5251,173100,35
233,699,11,5251,173703,35
234,702,11,5251,174507,35
235,705,11,5251,175311,35
236,708,11,5251,176112,35
237,711,11,5251,176871,35
238,714,11,5251,177474,35
239,717,11,5251,178278,35
240,720,11,5251,178881,35
241,723,11,5251,179685,35
242,726,11,5251,180489,35
243,729,11,5251,181494,35
244,732,11,5251,182097,35
245,735,11,5251,182901,35
246,738,11,5251,183705,35
247,741,11,5251,184358,35
248,744,11,5277,185162,36
249,747,11,5277,186167,36
250,750,11,5287,186824,37
251,753,11,5287,187628,37
252,756,11,5287,188408,37
253,759,11,5287,189212,37
254,762,11,5287,189943,37
255,765,12,5308,190871,38
256,768,12,5308,191474,38
257,771,12,5308,192278,38
258,774,12,5308,193082,38
259,777,12,5308,193886,38
260,780,12,5308,194690,38
261,783,12,5308,195494,38
262,786,12,5308,196212,38
263,789,12,5308,196990,38
264,792,12,5308,197787,38
265,795,12,5308,198591,38
266,798,12,5308,199569,38
267,801,12,5308,200172,38
268,804,12,5308,200934,38
269,807,12,5308,201939,38
270,810,12,5308,202686,38
271,813,12,5308,203442,38
272,816,12,5308,204222,38
273,819,12,5308,205185,38
274,822,12,5308,205987,38
275,825,12,5308,206791,38
