[2023-05-28 12:59:32.10] Compiling generated-mazes/maze-4.sol... Done! (0.727334218s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 12:59:32.94] Running slither on generated-mazes/maze-4.sol... Done! (1.5072548s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_3/coverage
[2023-05-28 12:59:37.45] [status] tests: 3/48, fuzzing: 402/2000000, cov: 4153, corpus: 2
[2023-05-28 12:59:40.46] [status] tests: 4/48, fuzzing: 1095/2000000, cov: 4496, corpus: 5
[2023-05-28 12:59:43.46] [status] tests: 5/48, fuzzing: 1681/2000000, cov: 4657, corpus: 8
[2023-05-28 12:59:46.46] [status] tests: 6/48, fuzzing: 2348/2000000, cov: 4701, corpus: 10
[2023-05-28 12:59:49.46] [status] tests: 6/48, fuzzing: 2951/2000000, cov: 4701, corpus: 10
[2023-05-28 12:59:52.46] [status] tests: 6/48, fuzzing: 3715/2000000, cov: 4714, corpus: 11
[2023-05-28 12:59:55.47] [status] tests: 6/48, fuzzing: 4627/2000000, cov: 4714, corpus: 11
[2023-05-28 12:59:58.47] [status] tests: 6/48, fuzzing: 5522/2000000, cov: 4726, corpus: 12
[2023-05-28 13:00:01.47] [status] tests: 6/48, fuzzing: 6169/2000000, cov: 4726, corpus: 12
[2023-05-28 13:00:04.48] [status] tests: 6/48, fuzzing: 6772/2000000, cov: 4726, corpus: 12
[2023-05-28 13:00:07.48] [status] tests: 6/48, fuzzing: 7375/2000000, cov: 4809, corpus: 14
[2023-05-28 13:00:10.48] [status] tests: 6/48, fuzzing: 7964/2000000, cov: 4809, corpus: 15
[2023-05-28 13:00:13.48] [status] tests: 6/48, fuzzing: 8768/2000000, cov: 4821, corpus: 16
[2023-05-28 13:00:16.51] [status] tests: 7/48, fuzzing: 9371/2000000, cov: 4854, corpus: 17
[2023-05-28 13:00:19.51] [status] tests: 7/48, fuzzing: 9974/2000000, cov: 4866, corpus: 18
[2023-05-28 13:00:22.51] [status] tests: 7/48, fuzzing: 10778/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:25.52] [status] tests: 7/48, fuzzing: 11582/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:28.52] [status] tests: 7/48, fuzzing: 12182/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:31.52] [status] tests: 7/48, fuzzing: 12978/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:34.52] [status] tests: 7/48, fuzzing: 13554/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:37.53] [status] tests: 7/48, fuzzing: 14358/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:40.53] [status] tests: 7/48, fuzzing: 14961/2000000, cov: 4878, corpus: 19
[2023-05-28 13:00:43.53] [status] tests: 7/48, fuzzing: 15765/2000000, cov: 4915, corpus: 20
[2023-05-28 13:00:46.54] [status] tests: 7/48, fuzzing: 16368/2000000, cov: 4915, corpus: 20
[2023-05-28 13:00:49.54] [status] tests: 7/48, fuzzing: 17172/2000000, cov: 4915, corpus: 20
[2023-05-28 13:00:52.55] [status] tests: 7/48, fuzzing: 17775/2000000, cov: 4915, corpus: 20
[2023-05-28 13:00:55.55] [status] tests: 8/48, fuzzing: 18579/2000000, cov: 4969, corpus: 21
[2023-05-28 13:00:58.55] [status] tests: 8/48, fuzzing: 19182/2000000, cov: 4969, corpus: 21
[2023-05-28 13:01:01.55] [status] tests: 8/48, fuzzing: 19785/2000000, cov: 4969, corpus: 21
[2023-05-28 13:01:04.56] [status] tests: 9/48, fuzzing: 20388/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:07.56] [status] tests: 9/48, fuzzing: 21192/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:10.56] [status] tests: 9/48, fuzzing: 22167/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:13.57] [status] tests: 9/48, fuzzing: 22770/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:16.57] [status] tests: 9/48, fuzzing: 23544/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:19.57] [status] tests: 9/48, fuzzing: 24348/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:22.57] [status] tests: 9/48, fuzzing: 25101/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:25.57] [status] tests: 9/48, fuzzing: 25704/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:28.58] [status] tests: 9/48, fuzzing: 26508/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:31.58] [status] tests: 9/48, fuzzing: 27111/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:34.58] [status] tests: 9/48, fuzzing: 27915/2000000, cov: 5000, corpus: 22
[2023-05-28 13:01:37.61] [status] tests: 10/48, fuzzing: 28608/2000000, cov: 5033, corpus: 23
[2023-05-28 13:01:40.62] [status] tests: 10/48, fuzzing: 29412/2000000, cov: 5045, corpus: 24
[2023-05-28 13:01:43.62] [status] tests: 10/48, fuzzing: 30162/2000000, cov: 5045, corpus: 24
[2023-05-28 13:01:46.62] [status] tests: 10/48, fuzzing: 30941/2000000, cov: 5045, corpus: 24
[2023-05-28 13:01:49.62] [status] tests: 10/48, fuzzing: 31745/2000000, cov: 5045, corpus: 24
[2023-05-28 13:01:52.63] [status] tests: 10/48, fuzzing: 32518/2000000, cov: 5055, corpus: 25
[2023-05-28 13:01:55.63] [status] tests: 10/48, fuzzing: 33121/2000000, cov: 5055, corpus: 25
[2023-05-28 13:01:58.63] [status] tests: 10/48, fuzzing: 33827/2000000, cov: 5055, corpus: 25
[2023-05-28 13:02:01.63] [status] tests: 10/48, fuzzing: 34680/2000000, cov: 5055, corpus: 25
