,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,20778,2
2,6,0,151,41958,2
3,9,0,151,64314,2
4,12,0,151,86294,2
5,15,0,151,107853,2
6,18,0,151,128861,2
7,21,0,151,150744,2
8,24,0,151,171581,2
9,27,0,151,193205,2
10,30,0,151,214715,2
11,33,0,151,236350,2
12,36,0,151,257836,2
13,39,0,151,279713,2
14,42,0,151,300223,2
15,45,0,151,321851,2
16,48,0,151,342983,2
17,51,0,151,364696,2
18,54,0,151,386734,2
19,57,0,151,408884,2
20,60,0,151,429754,2
21,63,0,151,450051,2
22,66,0,151,472076,2
23,69,0,151,494092,2
24,72,0,151,516082,2
25,75,0,151,537246,2
26,78,0,151,559321,2
27,81,0,151,580777,2
28,84,0,151,602727,2
29,87,0,151,624068,2
30,90,0,151,646038,2
31,93,0,151,667944,2
32,96,0,151,689977,2
33,99,0,151,711637,2
34,102,0,151,732703,2
35,105,0,151,753978,2
36,108,0,151,776068,2
37,111,0,151,797414,2
38,114,0,151,818842,2
39,117,0,151,840338,2
40,120,0,151,862055,2
41,123,0,151,883954,2
42,126,0,151,905171,2
43,129,0,151,927383,2
44,132,0,151,948968,2
45,135,0,151,970503,2
46,138,0,151,992276,2
47,141,0,151,1014370,2
48,144,0,151,1035316,2
49,147,0,151,1056557,2
50,150,0,151,1078375,2
51,153,0,151,1099979,2
52,156,0,151,1121529,2
53,159,0,151,1142990,2
54,162,0,151,1165056,2
55,165,0,151,1186497,2
56,168,0,151,1208445,2
57,171,0,151,1229675,2
58,174,0,151,1251086,2
59,177,0,151,1272228,2
60,180,0,151,1293695,2
61,183,0,151,1314991,2
62,186,0,151,1336194,2
63,189,0,151,1357081,2
64,192,0,151,1379115,2
65,195,0,151,1400735,2
66,198,0,151,1422541,2
67,201,0,151,1443911,2
68,204,0,151,1466098,2
69,207,0,151,1488051,2
70,210,0,151,1510101,2
71,213,0,151,1532288,2
72,216,0,151,1553786,2
73,219,0,151,1574859,2
74,222,0,151,1596438,2
75,225,0,151,1617519,2
76,228,0,151,1639282,2
77,231,0,151,1660090,2
78,234,0,151,1681708,2
79,237,0,151,1703438,2
80,240,0,151,1725089,2
81,243,0,151,1747237,2
82,246,0,151,1768462,2
83,249,0,151,1789711,2
84,252,0,151,1810400,2
85,255,0,151,1831064,2
86,258,0,151,1852461,2
87,261,0,151,1873543,2
88,264,0,151,1894979,2
89,267,0,151,1916136,2
90,270,0,151,1937026,2
91,273,0,151,1957822,2
92,276,0,151,1979029,2
