[2023-07-03 22:08:08.56] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267090765s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:08:08.83] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647996755s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/coverage
[2023-07-03 22:08:12.48] [status] tests: 0/2, fuzzing: 20778/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:15.49] [status] tests: 0/2, fuzzing: 41958/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:18.49] [status] tests: 0/2, fuzzing: 64314/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:21.49] [status] tests: 0/2, fuzzing: 86294/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:24.49] [status] tests: 0/2, fuzzing: 107853/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:27.50] [status] tests: 0/2, fuzzing: 128861/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:30.50] [status] tests: 0/2, fuzzing: 150744/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:33.50] [status] tests: 0/2, fuzzing: 171581/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:36.50] [status] tests: 0/2, fuzzing: 193205/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:39.50] [status] tests: 0/2, fuzzing: 214715/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:42.51] [status] tests: 0/2, fuzzing: 236350/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:45.51] [status] tests: 0/2, fuzzing: 257836/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:48.51] [status] tests: 0/2, fuzzing: 279713/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:51.51] [status] tests: 0/2, fuzzing: 300223/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:54.51] [status] tests: 0/2, fuzzing: 321851/2000000, cov: 151, corpus: 2
[2023-07-03 22:08:57.52] [status] tests: 0/2, fuzzing: 342983/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:00.52] [status] tests: 0/2, fuzzing: 364696/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:03.52] [status] tests: 0/2, fuzzing: 386734/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:06.52] [status] tests: 0/2, fuzzing: 408884/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:09.52] [status] tests: 0/2, fuzzing: 429754/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:12.53] [status] tests: 0/2, fuzzing: 450051/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:15.53] [status] tests: 0/2, fuzzing: 472076/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:18.53] [status] tests: 0/2, fuzzing: 494092/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:21.53] [status] tests: 0/2, fuzzing: 516082/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:24.54] [status] tests: 0/2, fuzzing: 537246/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:27.54] [status] tests: 0/2, fuzzing: 559321/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:30.54] [status] tests: 0/2, fuzzing: 580777/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:33.54] [status] tests: 0/2, fuzzing: 602727/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:36.54] [status] tests: 0/2, fuzzing: 624068/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:39.54] [status] tests: 0/2, fuzzing: 646038/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:42.55] [status] tests: 0/2, fuzzing: 667944/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:45.55] [status] tests: 0/2, fuzzing: 689977/2000000, cov: 151, corpus: 2
[2023-07-03 22:09:48.55] [status] tests: 0/2, fuzzing: 711637/2000000, cov: 151, corpus: 2
