,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17413,2
2,6,0,285,34617,2
3,9,0,285,51941,2
4,12,0,285,69167,2
5,15,0,285,86850,2
6,18,0,285,104532,2
7,21,0,285,121815,2
8,24,0,285,139010,2
9,27,0,285,155677,2
10,30,0,285,172828,2
11,33,0,285,189701,2
12,36,0,285,206622,2
13,39,0,285,224455,2
14,42,0,285,241341,2
15,45,0,285,258558,2
16,48,0,285,275498,2
17,51,0,285,292375,2
18,54,0,285,309567,2
19,57,0,285,327263,2
20,60,0,285,344495,2
21,63,0,285,361545,2
22,66,0,285,378991,2
23,69,0,285,396063,2
24,72,0,285,413569,2
25,75,0,285,431685,2
26,78,0,285,448817,2
27,81,0,285,466608,2
28,84,0,285,484654,2
29,87,0,285,501744,2
30,90,0,285,518492,2
31,93,0,285,536404,2
32,96,0,285,553376,2
33,99,0,285,570419,2
34,102,0,285,588512,2
35,105,0,285,606604,2
36,108,0,285,623890,2
37,111,0,285,641157,2
38,114,0,285,657937,2
39,117,0,285,675194,2
40,120,0,285,692583,2
41,123,0,285,709764,2
42,126,0,285,727117,2
43,129,0,285,745141,2
44,132,0,285,762512,2
45,135,0,285,779606,2
46,138,0,285,796610,2
47,141,0,285,814202,2
48,144,0,285,831892,2
49,147,0,285,849878,2
50,150,0,285,867479,2
51,153,0,285,884656,2
52,156,0,285,902310,2
53,159,0,285,920201,2
54,162,0,285,937826,2
55,165,0,285,955147,2
56,168,0,285,972414,2
57,171,0,285,989633,2
58,174,0,285,1006715,2
59,177,0,285,1024178,2
60,180,0,285,1041305,2
61,183,0,285,1058391,2
62,186,0,285,1075610,2
63,189,0,285,1094236,2
64,192,0,285,1111598,2
65,195,0,285,1128766,2
66,198,0,285,1146095,2
67,201,0,285,1163679,2
68,204,0,285,1180811,2
69,207,0,285,1197961,2
70,210,0,285,1215207,2
71,213,0,285,1232333,2
72,216,0,285,1249476,2
73,219,0,285,1266998,2
74,222,0,285,1284114,2
75,225,0,285,1301242,2
76,228,0,285,1318711,2
77,231,0,285,1336840,2
78,234,0,285,1353907,2
79,237,0,285,1371072,2
80,240,0,285,1388014,2
81,243,0,285,1405296,2
82,246,0,285,1422091,2
83,249,0,285,1439902,2
84,252,0,285,1458109,2
85,255,0,285,1475548,2
86,258,0,285,1492689,2
87,261,0,285,1509865,2
88,264,0,285,1527331,2
89,267,0,285,1544526,2
90,270,0,285,1561557,2
91,273,0,285,1578658,2
92,276,0,285,1596953,2
93,279,0,285,1613984,2
94,282,0,285,1631195,2
95,285,0,285,1648733,2
96,288,0,285,1665724,2
97,291,0,285,1683280,2
98,294,0,285,1700427,2
99,297,0,285,1717470,2
100,300,0,285,1735051,2
101,303,0,285,1752337,2
102,306,0,285,1769275,2
103,309,0,285,1786413,2
104,312,0,285,1804260,2
105,315,0,285,1821984,2
106,318,0,285,1839191,2
107,321,0,285,1856913,2
108,324,0,285,1874041,2
109,327,0,285,1891968,2
110,330,0,285,1909511,2
111,333,0,285,1926456,2
112,336,0,285,1943594,2
113,339,0,285,1960532,2
114,342,0,285,1977475,2
115,345,0,285,1994574,2
