[2023-07-01 19:12:27.91] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351092343s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:12:28.31] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.349330346s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_7/coverage
[2023-07-01 19:12:32.66] [status] tests: 0/2, fuzzing: 17413/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:35.66] [status] tests: 0/2, fuzzing: 34617/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:38.66] [status] tests: 0/2, fuzzing: 51941/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:41.67] [status] tests: 0/2, fuzzing: 69167/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:44.67] [status] tests: 0/2, fuzzing: 86850/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:47.67] [status] tests: 0/2, fuzzing: 104532/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:50.67] [status] tests: 0/2, fuzzing: 121815/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:53.67] [status] tests: 0/2, fuzzing: 139010/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:56.68] [status] tests: 0/2, fuzzing: 155677/2000000, cov: 285, corpus: 2
[2023-07-01 19:12:59.68] [status] tests: 0/2, fuzzing: 172828/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:02.68] [status] tests: 0/2, fuzzing: 189701/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:05.68] [status] tests: 0/2, fuzzing: 206622/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:08.68] [status] tests: 0/2, fuzzing: 224455/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:11.69] [status] tests: 0/2, fuzzing: 241341/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:14.69] [status] tests: 0/2, fuzzing: 258558/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:17.69] [status] tests: 0/2, fuzzing: 275498/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:20.69] [status] tests: 0/2, fuzzing: 292375/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:23.70] [status] tests: 0/2, fuzzing: 309567/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:26.70] [status] tests: 0/2, fuzzing: 327263/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:29.70] [status] tests: 0/2, fuzzing: 344495/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:32.70] [status] tests: 0/2, fuzzing: 361545/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:35.70] [status] tests: 0/2, fuzzing: 378991/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:38.71] [status] tests: 0/2, fuzzing: 396063/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:41.71] [status] tests: 0/2, fuzzing: 413569/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:44.71] [status] tests: 0/2, fuzzing: 431685/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:47.71] [status] tests: 0/2, fuzzing: 448817/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:50.71] [status] tests: 0/2, fuzzing: 466608/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:53.72] [status] tests: 0/2, fuzzing: 484654/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:56.72] [status] tests: 0/2, fuzzing: 501744/2000000, cov: 285, corpus: 2
[2023-07-01 19:13:59.72] [status] tests: 0/2, fuzzing: 518492/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:02.72] [status] tests: 0/2, fuzzing: 536404/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:05.72] [status] tests: 0/2, fuzzing: 553376/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:08.73] [status] tests: 0/2, fuzzing: 570419/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:11.73] [status] tests: 0/2, fuzzing: 588512/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:14.73] [status] tests: 0/2, fuzzing: 606604/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:17.74] [status] tests: 0/2, fuzzing: 623890/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:20.74] [status] tests: 0/2, fuzzing: 641157/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:23.74] [status] tests: 0/2, fuzzing: 657937/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:26.74] [status] tests: 0/2, fuzzing: 675194/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:29.74] [status] tests: 0/2, fuzzing: 692583/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:32.75] [status] tests: 0/2, fuzzing: 709764/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:35.75] [status] tests: 0/2, fuzzing: 727117/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:38.75] [status] tests: 0/2, fuzzing: 745141/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:41.75] [status] tests: 0/2, fuzzing: 762512/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:44.76] [status] tests: 0/2, fuzzing: 779606/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:47.76] [status] tests: 0/2, fuzzing: 796610/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:50.76] [status] tests: 0/2, fuzzing: 814202/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:53.76] [status] tests: 0/2, fuzzing: 831892/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:56.76] [status] tests: 0/2, fuzzing: 849878/2000000, cov: 285, corpus: 2
[2023-07-01 19:14:59.76] [status] tests: 0/2, fuzzing: 867479/2000000, cov: 285, corpus: 2
[2023-07-01 19:15:02.77] [status] tests: 0/2, fuzzing: 884656/2000000, cov: 285, corpus: 2
[2023-07-01 19:15:05.77] [status] tests: 0/2, fuzzing: 902310/2000000, cov: 285, corpus: 2
[2023-07-01 19:15:08.77] [status] tests: 0/2, fuzzing: 920201/2000000, cov: 285, corpus: 2
