,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3580,606,5
2,6,2,4430,1313,9
3,9,2,4556,1919,11
4,12,2,4566,2626,12
5,15,2,4590,3265,13
6,18,2,4626,3935,14
7,21,2,4626,4642,14
8,24,2,4651,5225,15
9,27,2,4675,5932,17
10,30,2,4675,6639,17
11,33,2,4675,7231,17
12,36,2,4675,7938,17
13,39,2,4675,8544,17
14,42,2,4687,9301,18
15,45,2,4687,9886,18
16,48,2,4697,10654,19
17,51,2,4709,11304,20
18,54,2,4709,11910,20
19,57,2,4709,12521,20
20,60,2,4709,13200,20
21,63,2,4720,13907,21
22,66,2,4720,14513,21
23,69,2,4720,15190,21
24,72,2,4720,15984,21
25,75,2,4720,16691,21
26,78,2,4766,17297,22
27,81,2,4778,17903,23
28,84,3,4799,18610,24
29,87,3,4799,19264,24
30,90,3,4799,19875,24
31,93,3,4799,20481,24
32,96,3,4799,21087,24
33,99,3,4799,21895,24
34,102,3,4799,22501,24
35,105,3,4799,23229,24
36,108,3,4799,23835,24
37,111,3,4799,24531,24
38,114,3,4799,25238,24
39,117,3,4848,25844,25
40,120,3,4848,26551,25
41,123,3,4848,27157,25
42,126,4,4869,27858,26
43,129,4,4869,28548,26
44,132,4,4882,29255,27
45,135,4,4895,29919,28
46,138,4,4895,30535,28
47,141,5,4916,31141,29
48,144,5,4916,31906,29
49,147,5,4916,32512,29
50,150,5,4916,33219,29
51,153,5,4916,33890,29
52,156,5,4916,34515,29
53,159,5,4916,35222,29
54,162,5,4916,35929,29
55,165,5,4916,36535,29
56,168,5,4916,37317,29
57,171,5,4916,38024,29
58,174,5,4916,38740,29
59,177,5,4916,39407,29
60,180,5,4916,40114,29
61,183,5,4916,40821,29
62,186,6,4961,41431,30
63,189,6,4971,42181,31
64,192,6,4971,42888,31
65,195,6,4971,43560,31
66,198,6,4971,44267,31
67,201,6,4971,44956,31
68,204,6,4971,45562,31
69,207,6,4971,46269,31
70,210,6,4971,47003,31
71,213,6,4971,47686,31
72,216,6,4971,48393,31
73,219,6,4995,49153,32
74,222,6,4995,49759,32
75,225,6,4995,50567,32
76,228,6,4995,51289,32
77,231,6,4995,51937,32
78,234,6,4995,52543,32
79,237,6,4995,53250,32
80,240,6,4995,53942,32
81,243,6,5007,54629,33
82,246,6,5007,55336,33
83,249,6,5007,56043,33
84,252,6,5007,56750,33
85,255,6,5007,57558,33
86,258,6,5007,58164,33
87,261,6,5007,58871,33
88,264,6,5007,59554,33
89,267,6,5019,60214,34
90,270,6,5042,60992,35
91,273,6,5042,61669,35
92,276,6,5042,62454,35
93,279,6,5042,63060,35
94,282,6,5042,63821,35
95,285,6,5042,64440,35
96,288,6,5042,65147,35
97,291,6,5067,65854,37
98,294,6,5067,66517,37
99,297,6,5067,67246,37
100,300,6,5067,67940,37
101,303,6,5067,68642,37
102,306,6,5067,69349,37
103,309,6,5067,70037,37
104,312,6,5067,70643,37
105,315,6,5067,71377,37
106,318,6,5067,72053,37
107,321,6,5067,72737,37
108,324,6,5067,73409,37
109,327,6,5067,74087,37
110,330,6,5067,74794,37
111,333,6,5067,75440,37
112,336,6,5067,76147,37
113,339,6,5067,76854,37
114,342,6,5067,77561,37
115,345,6,5067,78255,37
116,348,6,5067,78962,37
117,351,6,5067,79669,37
118,354,6,5067,80362,37
119,357,6,5067,81031,37
120,360,6,5067,81738,37
121,363,6,5067,82369,37
122,366,6,5067,82975,37
123,369,6,5067,83682,37
124,372,6,5067,84438,37
125,375,6,5067,85145,37
126,378,6,5067,85852,37
127,381,6,5079,86559,38
128,384,6,5079,87367,38
129,387,6,5079,87973,38
130,390,6,5079,88680,38
131,393,6,5079,89362,38
132,396,6,5079,90038,38
133,399,6,5079,90745,38
134,402,6,5079,91441,38
135,405,6,5079,92047,38
136,408,6,5079,92754,38
137,411,6,5079,93458,38
138,414,6,5079,94165,38
139,417,6,5079,94973,38
140,420,6,5079,95583,38
141,423,6,5079,96278,38
142,426,6,5079,97007,38
143,429,6,5079,97794,38
144,432,6,5079,98400,38
145,435,6,5079,99107,38
146,438,6,5079,99739,38
147,441,6,5079,100446,38
148,444,6,5079,101153,38
149,447,6,5079,101824,38
150,450,6,5079,102568,38
151,453,6,5079,103220,38
152,456,6,5079,103902,38
153,459,6,5079,104609,38
154,462,6,5079,105246,38
155,465,6,5079,105919,38
156,468,6,5079,106626,38
157,471,6,5079,107232,38
158,474,6,5079,107991,38
159,477,6,5079,108622,38
160,480,6,5079,109371,38
161,483,6,5079,110064,38
162,486,6,5079,110771,38
163,489,6,5079,111535,38
164,492,6,5079,112242,38
165,495,6,5079,112904,38
166,498,6,5079,113611,38
167,501,6,5079,114369,38
168,504,6,5079,115055,38
169,507,6,5079,115717,38
170,510,6,5125,116452,39
171,513,6,5162,117058,39
172,516,6,5162,117765,40
173,519,6,5162,118462,40
174,522,6,5162,119204,40
175,525,6,5162,119937,40
176,528,6,5162,120605,40
177,531,6,5162,121293,40
178,534,6,5162,122000,40
179,537,6,5162,122644,40
180,540,6,5162,123315,40
181,543,6,5162,124022,40
182,546,6,5197,124723,41
183,549,6,5197,125468,41
184,552,6,5197,126074,41
185,555,6,5197,126894,41
186,558,6,5197,127588,41
187,561,6,5197,128295,41
188,564,6,5197,128979,41
189,567,6,5197,129631,41
190,570,6,5197,130338,41
191,573,6,5197,131109,41
192,576,6,5197,131816,41
193,579,6,5197,132552,41
194,582,6,5197,133280,41
195,585,6,5197,133936,41
196,588,6,5197,134643,41
197,591,6,5197,135429,41
198,594,6,5197,136035,41
199,597,6,5197,136742,41
200,600,6,5197,137449,41
201,603,6,5197,138117,41
202,606,6,5197,138824,41
203,609,6,5197,139548,41
204,612,6,5197,140235,41
205,615,6,5197,140942,41
206,618,6,5197,141649,41
207,621,6,5197,142403,41
208,624,6,5197,143026,41
209,627,6,5197,143733,41
210,630,6,5197,144438,41
211,633,6,5197,145145,41
212,636,6,5197,145850,41
213,639,6,5197,146618,41
214,642,6,5197,147284,41
215,645,6,5197,147991,41
216,648,6,5197,148772,41
217,651,6,5197,149479,41
218,654,6,5197,150186,41
219,657,6,5197,150888,41
220,660,6,5207,151610,42
221,663,6,5207,152274,42
222,666,6,5207,153011,42
223,669,6,5207,153718,42
224,672,6,5207,154407,42
225,675,6,5207,155114,42
226,678,6,5232,155791,43
227,681,6,5232,156480,43
228,684,6,5232,157187,43
229,687,6,5232,157894,43
230,690,6,5232,158601,43
231,693,6,5232,159308,43
232,696,6,5232,160015,43
233,699,6,5232,160708,43
234,702,6,5232,161314,43
235,705,6,5232,162021,43
236,708,6,5232,162627,43
237,711,6,5232,163356,43
238,714,6,5232,164163,43
239,717,6,5232,164870,43
240,720,6,5232,165498,43
241,723,6,5232,166306,43
242,726,6,5232,166997,43
243,729,6,5232,167704,43
244,732,6,5232,168398,43
245,735,6,5232,169064,43
246,738,6,5232,169771,43
247,741,6,5232,170478,43
248,744,6,5232,171185,43
249,747,6,5232,171850,43
250,750,6,5232,172557,43
251,753,6,5232,173264,43
252,756,7,5275,173971,44
253,759,7,5275,174678,44
254,762,7,5275,175385,44
255,765,7,5275,176152,44
256,768,7,5275,176859,44
257,771,7,5275,177566,44
258,774,7,5275,178273,44
259,777,7,5275,178980,44
260,780,7,5275,179775,44
261,783,7,5275,180393,44
262,786,7,5275,181100,44
263,789,7,5275,181889,44
264,792,7,5298,182665,45
265,795,7,5298,183271,45
266,798,7,5321,183978,46
267,801,7,5321,184664,46
268,804,7,5321,185546,46
269,807,7,5321,186164,46
270,810,7,5321,186834,46
271,813,7,5321,187541,46
272,816,7,5321,188310,46
273,819,7,5321,189017,46
274,822,7,5321,189697,46
275,825,7,5321,190456,46
276,828,7,5321,191163,46
277,831,7,5321,191868,46
278,834,7,5321,192575,46
279,837,7,5321,193383,46
280,840,7,5321,194140,46
281,843,7,5321,194807,46
282,846,7,5321,195500,46
283,849,7,5321,196207,46
284,852,7,5321,196892,46
285,855,7,5321,197599,46
286,858,7,5321,198252,46
287,861,7,5321,198995,46
288,864,7,5321,199702,46
289,867,7,5321,200403,46
290,870,7,5321,201110,46
291,873,7,5321,201860,46
292,876,7,5321,202553,46
293,879,7,5321,203249,46
294,882,7,5321,203956,46
295,885,7,5321,204712,46
296,888,7,5321,205419,46
297,891,7,5321,206136,46
298,894,7,5321,206833,46
299,897,7,5321,207540,46
300,900,7,5321,208259,46
301,903,7,5321,208939,46
302,906,7,5321,209646,46
303,909,7,5321,210353,46
304,912,7,5321,211060,46
305,915,7,5334,211767,47
306,918,7,5334,212445,47
307,921,7,5334,213218,47
308,924,7,5334,213925,47
309,927,7,5334,214713,47
310,930,7,5334,215420,47
311,933,7,5334,216127,47
312,936,7,5334,216794,47
313,939,7,5334,217501,47
314,942,7,5334,218197,47
315,945,7,5334,218904,47
316,948,7,5334,219611,47
317,951,7,5334,220400,47
318,954,7,5334,221132,47
319,957,7,5334,221817,47
320,960,7,5334,222524,47
321,963,7,5334,223231,47
322,966,7,5334,223938,47
323,969,7,5334,224645,47
324,972,7,5334,225358,47
325,975,7,5334,226041,47
326,978,7,5334,226849,47
327,981,7,5334,227519,47
328,984,7,5334,228235,47
329,987,7,5334,228981,47
330,990,7,5334,229688,47
331,993,7,5334,230390,47
332,996,7,5334,230988,47
333,999,7,5334,231772,47
334,1002,7,5334,232479,47
335,1005,7,5334,233085,47
336,1008,7,5334,233788,47
337,1011,7,5334,234488,47
338,1014,7,5334,235296,47
339,1017,7,5334,236003,47
340,1020,7,5334,236609,47
341,1023,7,5334,237417,47
342,1026,7,5334,238124,47
343,1029,7,5334,238796,47
344,1032,7,5334,239503,47
345,1035,7,5334,240255,47
346,1038,7,5334,241063,47
347,1041,7,5334,241625,47
348,1044,7,5334,242394,47
349,1047,7,5334,243093,47
350,1050,7,5334,243800,47
351,1053,7,5334,244507,47
352,1056,7,5334,245271,47
353,1059,7,5334,245973,47
354,1062,7,5334,246781,47
355,1065,7,5334,247509,47
356,1068,7,5334,248342,47
357,1071,7,5357,249059,48
358,1074,7,5357,249766,48
359,1077,7,5357,250473,48
360,1080,7,5357,251147,48
361,1083,7,5357,251854,48
362,1086,7,5357,252561,48
363,1089,7,5357,253268,48
364,1092,7,5357,253975,48
365,1095,7,5357,254682,48
366,1098,7,5357,255389,48
367,1101,7,5357,256061,48
368,1104,7,5357,256768,48
369,1107,8,5378,257538,49
370,1110,8,5378,258245,49
371,1113,8,5378,258952,49
372,1116,8,5378,259659,49
373,1119,8,5378,260366,49
374,1122,8,5378,261160,49
375,1125,8,5399,261867,50
376,1128,8,5412,262701,51
377,1131,8,5412,263368,51
378,1134,8,5412,264075,51
379,1137,8,5412,264782,51
380,1140,8,5412,265489,51
381,1143,8,5412,266196,51
382,1146,8,5412,266907,51
383,1149,8,5412,267654,51
384,1152,8,5412,268486,51
385,1155,8,5412,269193,51
386,1158,8,5412,269899,51
387,1161,8,5412,270673,51
388,1164,8,5412,271347,51
389,1167,8,5412,272145,51
390,1170,8,5412,272751,51
391,1173,8,5412,273559,51
392,1176,8,5412,274253,51
393,1179,8,5412,275023,51
394,1182,8,5412,275743,51
395,1185,8,5412,276450,51
396,1188,8,5412,277146,51
397,1191,8,5412,277913,51
398,1194,8,5412,278620,51
399,1197,8,5412,279320,51
400,1200,8,5412,280027,51
401,1203,8,5412,280722,51
402,1206,8,5412,281530,51
403,1209,8,5412,282167,51
404,1212,8,5425,282874,52
405,1215,8,5425,283620,52
406,1218,8,5425,284327,52
407,1221,8,5425,285135,52
408,1224,8,5425,285836,52
409,1227,8,5425,286543,52
410,1230,8,5425,287234,52
411,1233,8,5425,287971,52
412,1236,8,5425,288636,52
413,1239,8,5425,289425,52
414,1242,8,5425,290155,52
415,1245,8,5425,290848,52
416,1248,8,5425,291555,52
417,1251,8,5425,292354,52
418,1254,8,5425,293049,52
419,1257,8,5425,293818,52
420,1260,8,5425,294483,52
421,1263,8,5425,295236,52
422,1266,8,5425,295943,52
423,1269,8,5425,296754,52
424,1272,8,5425,297461,52
425,1275,8,5425,298121,52
426,1278,8,5425,298746,52
427,1281,8,5425,299499,52
428,1284,8,5425,300181,52
429,1287,8,5425,300888,52
430,1290,8,5425,301696,52
431,1293,8,5425,302302,52
432,1296,8,5425,303009,52
433,1299,8,5425,303716,52
434,1302,8,5425,304467,52
435,1305,8,5425,305174,52
436,1308,8,5425,305982,52
437,1311,8,5425,306689,52
438,1314,8,5450,307396,53
439,1317,8,5450,308121,53
440,1320,8,5450,308828,53
441,1323,8,5450,309535,53
442,1326,8,5450,310242,53
443,1329,8,5450,310949,53
444,1332,8,5450,311656,53
445,1335,8,5450,312326,53
446,1338,8,5450,313011,53
447,1341,8,5450,313819,53
448,1344,8,5450,314425,53
449,1347,8,5450,315233,53
450,1350,8,5450,315839,53
451,1353,8,5450,316546,53
452,1356,8,5450,317253,53
453,1359,8,5450,317960,53
454,1362,8,5450,318706,53
455,1365,8,5450,319511,53
456,1368,8,5450,320218,53
457,1371,8,5450,320925,53
458,1374,8,5450,321577,53
459,1377,8,5450,322385,53
460,1380,8,5450,323111,53
461,1383,8,5450,323803,53
462,1386,8,5450,324605,53
463,1389,8,5450,325306,53
464,1392,8,5450,326062,53
465,1395,8,5450,326668,53
466,1398,8,5450,327375,53
467,1401,8,5450,328152,53
468,1404,8,5450,328859,53
469,1407,8,5450,329566,53
470,1410,8,5450,330273,53
471,1413,8,5450,330978,53
472,1416,8,5450,331685,53
473,1419,8,5450,332392,53
474,1422,8,5450,333105,53
475,1425,8,5450,333896,53
476,1428,8,5450,334603,53
477,1431,8,5450,335276,53
478,1434,8,5450,335983,53
479,1437,8,5450,336690,53
480,1440,8,5450,337397,53
481,1443,8,5450,338056,53
482,1446,8,5450,338847,53
483,1449,8,5450,339453,53
484,1452,8,5450,340204,53
485,1455,8,5450,340911,53
486,1458,8,5450,341618,53
487,1461,8,5450,342361,53
488,1464,8,5450,343065,53
489,1467,8,5450,343752,53
490,1470,8,5450,344560,53
491,1473,8,5450,345265,53
492,1476,8,5450,345905,53
493,1479,8,5450,346676,53
494,1482,8,5450,347484,53
495,1485,8,5450,348163,53
496,1488,8,5450,348870,53
497,1491,8,5450,349598,53
498,1494,8,5450,350276,53
499,1497,8,5450,351002,53
500,1500,8,5450,351709,53
501,1503,8,5450,352414,53
502,1506,8,5450,353121,53
503,1509,8,5450,353868,53
504,1512,8,5450,354575,53
505,1515,8,5450,355250,53
506,1518,8,5450,356058,53
507,1521,8,5450,356664,53
508,1524,8,5450,357360,53
509,1527,8,5450,358067,53
510,1530,8,5450,358787,53
511,1533,8,5450,359494,53
512,1536,8,5450,360308,53
513,1539,8,5450,360977,53
514,1542,8,5450,361652,53
515,1545,8,5450,362339,53
516,1548,8,5450,363046,53
517,1551,8,5450,363753,53
518,1554,8,5450,364460,53
519,1557,8,5450,365268,53
520,1560,8,5450,366047,53
521,1563,8,5450,366754,53
522,1566,8,5450,367461,53
523,1569,8,5450,368161,53
524,1572,8,5450,368868,53
525,1575,8,5450,369676,53
526,1578,8,5450,370383,53
527,1581,8,5450,371090,53
528,1584,8,5450,371837,53
529,1587,8,5450,372572,53
530,1590,8,5450,373269,53
531,1593,8,5487,374077,54
532,1596,8,5487,374784,54
533,1599,8,5487,375544,54
534,1602,8,5487,376205,54
535,1605,8,5487,377013,54
536,1608,8,5487,377683,54
537,1611,8,5487,378463,54
538,1614,8,5487,379170,54
539,1617,8,5487,379967,54
540,1620,8,5487,380732,54
541,1623,8,5487,381496,54
542,1626,8,5487,382152,54
543,1629,8,5487,382879,54
544,1632,8,5487,383613,54
545,1635,8,5487,384320,54
546,1638,8,5487,385027,54
547,1641,8,5498,385835,55
