[2023-05-20 20:02:17.93] Compiling generated-mazes/maze-3.sol... Done! (0.788253736s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 20:02:18.86] Running slither on generated-mazes/maze-3.sol... Done! (1.607768271s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_5/coverage
[2023-05-20 20:02:23.48] [status] tests: 2/47, fuzzing: 606/2000000, cov: 3580, corpus: 5
[2023-05-20 20:02:26.48] [status] tests: 2/47, fuzzing: 1313/2000000, cov: 4430, corpus: 9
[2023-05-20 20:02:29.48] [status] tests: 2/47, fuzzing: 1919/2000000, cov: 4556, corpus: 11
[2023-05-20 20:02:32.48] [status] tests: 2/47, fuzzing: 2626/2000000, cov: 4566, corpus: 12
[2023-05-20 20:02:35.50] [status] tests: 2/47, fuzzing: 3265/2000000, cov: 4590, corpus: 13
[2023-05-20 20:02:38.50] [status] tests: 2/47, fuzzing: 3935/2000000, cov: 4626, corpus: 14
[2023-05-20 20:02:41.51] [status] tests: 2/47, fuzzing: 4642/2000000, cov: 4626, corpus: 14
[2023-05-20 20:02:44.51] [status] tests: 2/47, fuzzing: 5225/2000000, cov: 4651, corpus: 15
[2023-05-20 20:02:47.51] [status] tests: 2/47, fuzzing: 5932/2000000, cov: 4675, corpus: 17
[2023-05-20 20:02:50.51] [status] tests: 2/47, fuzzing: 6639/2000000, cov: 4675, corpus: 17
[2023-05-20 20:02:53.52] [status] tests: 2/47, fuzzing: 7231/2000000, cov: 4675, corpus: 17
[2023-05-20 20:02:56.52] [status] tests: 2/47, fuzzing: 7938/2000000, cov: 4675, corpus: 17
[2023-05-20 20:02:59.52] [status] tests: 2/47, fuzzing: 8544/2000000, cov: 4675, corpus: 17
[2023-05-20 20:03:02.53] [status] tests: 2/47, fuzzing: 9301/2000000, cov: 4687, corpus: 18
[2023-05-20 20:03:05.53] [status] tests: 2/47, fuzzing: 9886/2000000, cov: 4687, corpus: 18
[2023-05-20 20:03:08.53] [status] tests: 2/47, fuzzing: 10654/2000000, cov: 4697, corpus: 19
[2023-05-20 20:03:11.54] [status] tests: 2/47, fuzzing: 11304/2000000, cov: 4709, corpus: 20
[2023-05-20 20:03:14.54] [status] tests: 2/47, fuzzing: 11910/2000000, cov: 4709, corpus: 20
[2023-05-20 20:03:17.54] [status] tests: 2/47, fuzzing: 12521/2000000, cov: 4709, corpus: 20
[2023-05-20 20:03:20.54] [status] tests: 2/47, fuzzing: 13200/2000000, cov: 4709, corpus: 20
[2023-05-20 20:03:23.54] [status] tests: 2/47, fuzzing: 13907/2000000, cov: 4720, corpus: 21
