,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18577,2
2,6,0,151,36288,2
3,9,0,151,54322,2
4,12,0,151,72910,2
5,15,0,151,91909,2
6,18,0,151,111348,2
7,21,0,151,129889,2
8,24,0,151,147702,2
9,27,0,151,166625,2
10,30,0,151,185389,2
11,33,0,151,204013,2
12,36,0,151,222382,2
13,39,0,151,241526,2
14,42,0,151,260348,2
15,45,0,151,277658,2
16,48,0,151,296074,2
17,51,0,151,314747,2
18,54,0,151,333654,2
19,57,0,151,352874,2
20,60,0,151,372892,2
21,63,0,151,392361,2
22,66,0,151,411307,2
23,69,0,151,430368,2
24,72,0,151,449756,2
25,75,0,151,468209,2
26,78,0,151,487147,2
27,81,0,151,506507,2
28,84,0,151,524435,2
29,87,0,151,543428,2
30,90,0,151,562379,2
31,93,0,151,581686,2
32,96,0,151,600400,2
33,99,0,151,619893,2
34,102,0,151,638197,2
35,105,0,151,657144,2
36,108,0,151,676493,2
37,111,0,151,695535,2
38,114,0,151,714144,2
39,117,0,151,731749,2
40,120,0,151,750790,2
41,123,0,151,768145,2
42,126,0,151,787311,2
43,129,0,151,807060,2
44,132,0,151,825757,2
45,135,0,151,844137,2
46,138,0,151,863023,2
47,141,0,151,881942,2
48,144,0,151,901172,2
49,147,0,151,919968,2
50,150,0,151,940163,2
51,153,0,151,959273,2
52,156,0,151,977836,2
53,159,0,151,996835,2
54,162,0,151,1015314,2
55,165,0,151,1034538,2
56,168,0,151,1053431,2
57,171,0,151,1072847,2
58,174,0,151,1090528,2
59,177,0,151,1109829,2
60,180,0,151,1129245,2
61,183,0,151,1148109,2
62,186,0,151,1167027,2
63,189,0,151,1186570,2
64,192,0,151,1205102,2
65,195,0,151,1223918,2
66,198,0,151,1242130,2
67,201,0,151,1261855,2
68,204,0,151,1280209,2
69,207,0,151,1299016,2
70,210,0,151,1317503,2
71,213,0,151,1335762,2
72,216,0,151,1353937,2
73,219,0,151,1373212,2
74,222,0,151,1391872,2
75,225,0,151,1410346,2
76,228,0,151,1428675,2
77,231,0,151,1448871,2
78,234,0,151,1467880,2
79,237,0,151,1486814,2
80,240,0,151,1506278,2
81,243,0,151,1526474,2
82,246,0,151,1545722,2
83,249,0,151,1565187,2
84,252,0,151,1583937,2
85,255,0,151,1603325,2
86,258,0,151,1622792,2
87,261,0,151,1641566,2
88,264,0,151,1660748,2
89,267,0,151,1679073,2
90,270,0,151,1698250,2
91,273,0,151,1716713,2
92,276,0,151,1735351,2
93,279,0,151,1754773,2
94,282,0,151,1774041,2
95,285,0,151,1792481,2
96,288,0,151,1811115,2
97,291,0,151,1830461,2
98,294,0,151,1848970,2
99,297,0,151,1867480,2
100,300,0,151,1886117,2
101,303,0,151,1904756,2
102,306,0,151,1924328,2
103,309,0,151,1943605,2
104,312,0,151,1961880,2
105,315,0,151,1981190,2
106,318,0,151,1999450,2
