[2023-07-04 01:04:50.70] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266911847s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:04:50.97] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.642929498s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/coverage
[2023-07-04 01:04:54.61] [status] tests: 0/2, fuzzing: 18577/2000000, cov: 151, corpus: 2
[2023-07-04 01:04:57.62] [status] tests: 0/2, fuzzing: 36288/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:00.62] [status] tests: 0/2, fuzzing: 54322/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:03.62] [status] tests: 0/2, fuzzing: 72910/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:06.62] [status] tests: 0/2, fuzzing: 91909/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:09.62] [status] tests: 0/2, fuzzing: 111348/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:12.63] [status] tests: 0/2, fuzzing: 129889/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:15.63] [status] tests: 0/2, fuzzing: 147702/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:18.63] [status] tests: 0/2, fuzzing: 166625/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:21.63] [status] tests: 0/2, fuzzing: 185389/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:24.64] [status] tests: 0/2, fuzzing: 204013/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:27.64] [status] tests: 0/2, fuzzing: 222382/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:30.64] [status] tests: 0/2, fuzzing: 241526/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:33.64] [status] tests: 0/2, fuzzing: 260348/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:36.64] [status] tests: 0/2, fuzzing: 277658/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:39.64] [status] tests: 0/2, fuzzing: 296074/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:42.65] [status] tests: 0/2, fuzzing: 314747/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:45.65] [status] tests: 0/2, fuzzing: 333654/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:48.65] [status] tests: 0/2, fuzzing: 352874/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:51.65] [status] tests: 0/2, fuzzing: 372892/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:54.65] [status] tests: 0/2, fuzzing: 392361/2000000, cov: 151, corpus: 2
[2023-07-04 01:05:57.66] [status] tests: 0/2, fuzzing: 411307/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:00.66] [status] tests: 0/2, fuzzing: 430368/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:03.66] [status] tests: 0/2, fuzzing: 449756/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:06.66] [status] tests: 0/2, fuzzing: 468209/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:09.66] [status] tests: 0/2, fuzzing: 487147/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:12.67] [status] tests: 0/2, fuzzing: 506507/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:15.67] [status] tests: 0/2, fuzzing: 524435/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:18.67] [status] tests: 0/2, fuzzing: 543428/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:21.67] [status] tests: 0/2, fuzzing: 562379/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:24.68] [status] tests: 0/2, fuzzing: 581686/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:27.68] [status] tests: 0/2, fuzzing: 600400/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:30.68] [status] tests: 0/2, fuzzing: 619893/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:33.68] [status] tests: 0/2, fuzzing: 638197/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:36.68] [status] tests: 0/2, fuzzing: 657144/2000000, cov: 151, corpus: 2
[2023-07-04 01:06:39.69] [status] tests: 0/2, fuzzing: 676493/2000000, cov: 151, corpus: 2
