[2023-05-21 04:05:09.41] Compiling generated-mazes/maze-3.sol... Done! (0.793772823s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 04:05:10.34] Running slither on generated-mazes/maze-3.sol... Done! (1.606743738s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_7/coverage
[2023-05-21 04:05:14.96] [status] tests: 1/47, fuzzing: 606/2000000, cov: 4213, corpus: 6
[2023-05-21 04:05:17.96] [status] tests: 1/47, fuzzing: 1212/2000000, cov: 4396, corpus: 11
[2023-05-21 04:05:20.96] [status] tests: 3/47, fuzzing: 1862/2000000, cov: 4500, corpus: 14
[2023-05-21 04:05:23.96] [status] tests: 3/47, fuzzing: 2468/2000000, cov: 4589, corpus: 17
[2023-05-21 04:05:26.96] [status] tests: 3/47, fuzzing: 3147/2000000, cov: 4653, corpus: 19
[2023-05-21 04:05:29.97] [status] tests: 3/47, fuzzing: 3753/2000000, cov: 4665, corpus: 20
[2023-05-21 04:05:32.97] [status] tests: 4/47, fuzzing: 4347/2000000, cov: 4686, corpus: 21
[2023-05-21 04:05:35.97] [status] tests: 4/47, fuzzing: 5037/2000000, cov: 4722, corpus: 23
[2023-05-21 04:05:38.97] [status] tests: 4/47, fuzzing: 5643/2000000, cov: 4734, corpus: 24
[2023-05-21 04:05:41.97] [status] tests: 4/47, fuzzing: 6249/2000000, cov: 4769, corpus: 25
[2023-05-21 04:05:44.98] [status] tests: 4/47, fuzzing: 6855/2000000, cov: 4769, corpus: 25
[2023-05-21 04:05:47.98] [status] tests: 4/47, fuzzing: 7508/2000000, cov: 4791, corpus: 26
[2023-05-21 04:05:50.98] [status] tests: 4/47, fuzzing: 8136/2000000, cov: 4791, corpus: 26
[2023-05-21 04:05:53.98] [status] tests: 4/47, fuzzing: 8828/2000000, cov: 4825, corpus: 27
[2023-05-21 04:05:56.98] [status] tests: 4/47, fuzzing: 9494/2000000, cov: 4825, corpus: 27
[2023-05-21 04:05:59.99] [status] tests: 5/47, fuzzing: 10100/2000000, cov: 4870, corpus: 28
[2023-05-21 04:06:02.99] [status] tests: 5/47, fuzzing: 10700/2000000, cov: 4883, corpus: 29
[2023-05-21 04:06:05.99] [status] tests: 5/47, fuzzing: 11407/2000000, cov: 4883, corpus: 29
[2023-05-21 04:06:08.99] [status] tests: 5/47, fuzzing: 12088/2000000, cov: 4883, corpus: 29
[2023-05-21 04:06:12.00] [status] tests: 5/47, fuzzing: 12694/2000000, cov: 4883, corpus: 29
[2023-05-21 04:06:15.00] [status] tests: 5/47, fuzzing: 13300/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:18.00] [status] tests: 5/47, fuzzing: 13982/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:21.00] [status] tests: 5/47, fuzzing: 14689/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:24.01] [status] tests: 5/47, fuzzing: 15267/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:27.01] [status] tests: 5/47, fuzzing: 15963/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:30.01] [status] tests: 5/47, fuzzing: 16635/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:33.01] [status] tests: 5/47, fuzzing: 17241/2000000, cov: 4895, corpus: 30
[2023-05-21 04:06:36.02] [status] tests: 5/47, fuzzing: 17948/2000000, cov: 4895, corpus: 30
