,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4213,606,6
2,6,1,4396,1212,11
3,9,3,4500,1862,14
4,12,3,4589,2468,17
5,15,3,4653,3147,19
6,18,3,4665,3753,20
7,21,4,4686,4347,21
8,24,4,4722,5037,23
9,27,4,4734,5643,24
10,30,4,4769,6249,25
11,33,4,4769,6855,25
12,36,4,4791,7508,26
13,39,4,4791,8136,26
14,42,4,4825,8828,27
15,45,4,4825,9494,27
16,48,5,4870,10100,28
17,51,5,4883,10700,29
18,54,5,4883,11407,29
19,57,5,4883,12088,29
20,60,5,4883,12694,29
21,63,5,4895,13300,30
22,66,5,4895,13982,30
23,69,5,4895,14689,30
24,72,5,4895,15267,30
25,75,5,4895,15963,30
26,78,5,4895,16635,30
27,81,5,4895,17241,30
28,84,5,4895,17948,30
29,87,5,4895,18570,30
30,90,5,4919,19228,31
31,93,5,4919,19897,31
32,96,5,4919,20517,31
33,99,5,4919,21224,31
34,102,5,4919,21830,31
35,105,5,4919,22436,31
36,108,5,4919,23042,31
37,111,5,4955,23772,33
38,114,5,4955,24479,33
39,117,5,4955,25085,33
40,120,5,4955,25792,33
41,123,5,4955,26498,33
42,126,5,4955,27168,33
43,129,5,4955,27796,33
44,132,5,4955,28380,33
45,135,5,4955,29188,33
46,138,5,4967,29794,34
47,141,5,4967,30461,34
48,144,5,4967,31228,34
49,147,5,4967,31935,34
50,150,6,4988,32642,35
51,153,6,4988,33349,35
52,156,7,5009,33905,36
53,159,7,5009,34684,36
54,162,7,5009,35358,36
55,165,7,5009,36065,36
56,168,7,5009,36671,36
57,171,7,5009,37378,36
58,174,7,5009,38114,36
59,177,7,5009,38720,36
60,180,7,5009,39394,36
61,183,7,5009,40087,36
62,186,7,5009,40782,36
63,189,7,5009,41388,36
64,192,7,5009,42086,36
65,195,7,5009,42765,36
66,198,7,5009,43472,36
67,201,7,5009,44179,36
68,204,7,5009,44854,36
69,207,7,5021,45561,37
70,210,7,5021,46245,37
71,213,7,5021,46851,37
72,216,7,5089,47482,37
73,219,8,5089,48177,38
74,222,8,5089,48868,38
75,225,8,5089,49575,38
76,228,8,5089,50282,38
77,231,8,5089,50986,38
78,234,8,5089,51754,38
79,237,8,5089,52417,38
80,240,8,5089,53124,38
81,243,8,5089,53831,38
82,246,8,5089,54437,38
83,249,8,5089,55144,38
84,252,8,5089,55851,38
85,255,8,5089,56457,38
86,258,8,5089,57164,38
87,261,8,5089,57910,38
88,264,8,5111,58617,40
89,267,8,5111,59390,40
90,270,8,5111,60024,40
91,273,8,5111,60832,40
92,276,8,5111,61525,40
93,279,8,5123,62185,41
94,282,8,5133,62975,42
95,285,8,5133,63669,42
96,288,8,5133,64376,42
97,291,8,5133,65083,42
98,294,8,5133,65790,42
99,297,8,5133,66497,42
100,300,8,5133,67204,42
101,303,8,5133,67911,42
102,306,8,5133,68570,42
103,309,8,5133,69303,42
104,312,8,5133,69989,42
105,315,8,5133,70696,42
106,318,8,5133,71403,42
107,321,8,5133,72114,42
108,324,8,5133,72821,42
109,327,8,5133,73528,42
110,330,8,5133,74225,42
111,333,8,5133,74932,42
112,336,8,5133,75538,42
113,339,8,5133,76245,42
114,342,8,5133,77012,42
115,345,8,5133,77698,42
116,348,8,5133,78455,42
117,351,8,5133,79211,42
118,354,8,5133,79817,42
119,357,8,5133,80524,42
120,360,8,5133,81231,42
121,363,8,5133,81984,42
122,366,8,5133,82691,42
123,369,8,5133,83398,42
124,372,8,5133,84081,42
125,375,8,5133,84788,42
126,378,8,5133,85381,42
127,381,8,5133,86081,42
128,384,8,5133,86788,42
129,387,8,5133,87536,42
130,390,8,5146,88243,43
131,393,8,5146,88849,43
132,396,8,5146,89556,43
133,399,8,5146,90226,43
134,402,8,5146,91015,43
135,405,8,5146,91721,43
136,408,8,5146,92532,43
137,411,8,5146,93201,43
138,414,8,5146,93875,43
139,417,8,5146,94632,43
140,420,8,5146,95332,43
141,423,8,5146,96039,43
142,426,8,5146,96752,43
143,429,8,5146,97560,43
144,432,8,5146,98267,43
145,435,8,5146,98974,43
146,438,8,5146,99681,43
147,441,8,5146,100388,43
148,444,8,5146,101095,43
149,447,8,5146,101841,43
150,450,8,5146,102447,43
151,453,8,5146,103203,43
152,456,8,5146,103809,43
153,459,8,5146,104617,43
154,462,8,5146,105324,43
155,465,8,5146,105912,43
156,468,8,5146,106619,43
157,471,8,5146,107276,43
158,474,8,5146,108058,43
159,477,8,5146,108802,43
160,480,8,5146,109483,43
161,483,8,5146,110089,43
162,486,8,5146,110796,43
163,489,8,5146,111503,43
164,492,8,5146,112210,43
165,495,8,5146,112917,43
166,498,8,5146,113624,43
167,501,8,5156,114331,44
168,504,8,5156,115098,44
169,507,8,5156,115805,44
170,510,8,5156,116512,44
171,513,8,5156,117219,44
172,516,8,5156,117868,44
173,519,8,5156,118575,44
174,522,8,5156,119351,44
175,525,8,5156,120058,44
176,528,8,5156,120755,44
177,531,8,5156,121361,44
178,534,8,5156,122141,44
179,537,8,5156,122845,44
