[2023-06-04 18:10:40.24] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.240932821s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:10:40.49] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.345422437s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/coverage
[2023-06-04 18:10:43.83] [status] tests: 0/1, fuzzing: 33469/2000000, cov: 467, corpus: 8
[2023-06-04 18:10:46.84] [status] tests: 0/1, fuzzing: 67327/2000000, cov: 467, corpus: 8
[2023-06-04 18:10:49.84] [status] tests: 0/1, fuzzing: 101096/2000000, cov: 467, corpus: 8
[2023-06-04 18:10:52.84] [status] tests: 0/1, fuzzing: 135345/2000000, cov: 467, corpus: 8
[2023-06-04 18:10:55.84] [status] tests: 0/1, fuzzing: 168801/2000000, cov: 467, corpus: 8
[2023-06-04 18:10:58.85] [status] tests: 0/1, fuzzing: 203012/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:01.85] [status] tests: 0/1, fuzzing: 236839/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:04.85] [status] tests: 0/1, fuzzing: 270856/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:07.85] [status] tests: 0/1, fuzzing: 304839/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:10.85] [status] tests: 0/1, fuzzing: 338871/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:13.85] [status] tests: 0/1, fuzzing: 373380/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:16.86] [status] tests: 0/1, fuzzing: 407364/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:19.86] [status] tests: 0/1, fuzzing: 441520/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:22.86] [status] tests: 0/1, fuzzing: 475507/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:25.86] [status] tests: 0/1, fuzzing: 509239/2000000, cov: 467, corpus: 8
[2023-06-04 18:11:28.87] [status] tests: 0/1, fuzzing: 542877/2000000, cov: 467, corpus: 8
