,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33469,8
2,6,0,467,67327,8
3,9,0,467,101096,8
4,12,0,467,135345,8
5,15,0,467,168801,8
6,18,0,467,203012,8
7,21,0,467,236839,8
8,24,0,467,270856,8
9,27,0,467,304839,8
10,30,0,467,338871,8
11,33,0,467,373380,8
12,36,0,467,407364,8
13,39,0,467,441520,8
14,42,0,467,475507,8
15,45,0,467,509239,8
16,48,0,467,542877,8
17,51,0,467,576029,8
18,54,0,467,610406,8
19,57,0,467,644064,8
20,60,0,467,678117,8
21,63,0,467,712162,8
22,66,0,467,745813,8
23,69,0,467,779588,8
24,72,0,467,813035,8
25,75,0,467,846647,8
26,78,0,467,880608,8
27,81,0,467,914490,8
28,84,0,467,948649,8
29,87,0,467,981711,8
30,90,0,467,1015663,8
31,93,0,467,1049700,8
32,96,0,467,1083785,8
33,99,0,467,1117036,8
34,102,0,467,1151028,8
35,105,0,467,1185344,8
36,108,0,467,1219452,8
37,111,0,467,1252619,8
38,114,0,467,1286850,8
39,117,0,467,1320168,8
40,120,0,467,1354170,8
41,123,0,467,1388152,8
42,126,0,467,1422944,8
43,129,0,467,1456750,8
44,132,0,467,1490605,8
45,135,0,467,1523984,8
46,138,0,467,1558193,8
47,141,0,467,1592322,8
48,144,0,467,1626014,8
49,147,0,467,1660262,8
50,150,0,467,1694151,8
51,153,0,467,1728763,8
52,156,0,467,1762652,8
53,159,0,467,1796735,8
54,162,0,467,1831145,8
55,165,0,467,1864834,8
56,168,0,467,1899170,8
57,171,0,467,1932751,8
58,174,0,467,1966229,8
59,177,0,467,1999766,8
