,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16976,2
2,6,0,285,33768,2
3,9,0,285,50742,2
4,12,0,285,68186,2
5,15,0,285,85146,2
6,18,0,285,102801,2
7,21,0,285,120172,2
8,24,0,285,137626,2
9,27,0,285,154115,2
10,30,0,285,171544,2
11,33,0,285,188515,2
12,36,0,285,205297,2
13,39,0,285,221779,2
14,42,0,285,239305,2
15,45,0,285,256525,2
16,48,0,285,273319,2
17,51,0,285,290896,2
18,54,0,285,308085,2
19,57,0,285,324334,2
20,60,0,285,340962,2
21,63,0,285,358273,2
22,66,0,285,375351,2
23,69,0,285,392388,2
24,72,0,285,409528,2
25,75,0,285,426688,2
26,78,0,285,444014,2
27,81,0,285,460710,2
28,84,0,285,477363,2
29,87,0,285,493630,2
30,90,0,285,510687,2
31,93,0,285,527937,2
32,96,0,285,544841,2
33,99,0,285,561650,2
34,102,0,285,578957,2
35,105,0,285,596084,2
36,108,0,285,613132,2
37,111,0,285,630365,2
38,114,0,285,647212,2
39,117,0,285,664670,2
40,120,0,285,681979,2
41,123,0,285,699365,2
42,126,0,285,715849,2
43,129,0,285,733034,2
44,132,0,285,750233,2
45,135,0,285,766919,2
46,138,0,285,782354,2
47,141,0,285,799508,2
48,144,0,285,815576,2
49,147,0,285,832619,2
50,150,0,285,849579,2
51,153,0,285,865677,2
52,156,0,285,882863,2
53,159,0,285,900142,2
54,162,0,285,917634,2
55,165,0,285,934590,2
56,168,0,285,951516,2
57,171,0,285,968282,2
58,174,0,285,985602,2
59,177,0,285,1002809,2
60,180,0,285,1019028,2
61,183,0,285,1035670,2
62,186,0,285,1052769,2
63,189,0,285,1069293,2
64,192,0,285,1086953,2
65,195,0,285,1104161,2
66,198,0,285,1121394,2
67,201,0,285,1137979,2
68,204,0,285,1155006,2
69,207,0,285,1171382,2
70,210,0,285,1187920,2
71,213,0,285,1204293,2
72,216,0,285,1221568,2
73,219,0,285,1238850,2
74,222,0,285,1256112,2
75,225,0,285,1273383,2
76,228,0,285,1290118,2
77,231,0,285,1307503,2
78,234,0,285,1324348,2
79,237,0,285,1340389,2
80,240,0,285,1356891,2
81,243,0,285,1374061,2
82,246,0,285,1391419,2
83,249,0,285,1408499,2
84,252,0,285,1425689,2
85,255,0,285,1442924,2
86,258,0,285,1459648,2
87,261,0,285,1476208,2
88,264,0,285,1493595,2
89,267,0,285,1510378,2
90,270,0,285,1527785,2
91,273,0,285,1544806,2
92,276,0,285,1560714,2
93,279,0,285,1577981,2
94,282,0,285,1595377,2
95,285,0,285,1612600,2
96,288,0,285,1630159,2
97,291,0,285,1647367,2
98,294,0,285,1665006,2
99,297,0,285,1681890,2
100,300,0,285,1699233,2
101,303,0,285,1715909,2
102,306,0,285,1733039,2
103,309,0,285,1749756,2
104,312,0,285,1766717,2
105,315,0,285,1783424,2
106,318,0,285,1800326,2
107,321,0,285,1818086,2
108,324,0,285,1835085,2
109,327,0,285,1852591,2
110,330,0,285,1869528,2
111,333,0,285,1886757,2
112,336,0,285,1904066,2
113,339,0,285,1921286,2
114,342,0,285,1938667,2
115,345,0,285,1955427,2
116,348,0,285,1972683,2
117,351,0,285,1989944,2
