[2023-07-01 16:42:44.20] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352581067s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:42:44.59] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.339141301s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_7/coverage
[2023-07-01 16:42:48.94] [status] tests: 0/2, fuzzing: 16976/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:51.94] [status] tests: 0/2, fuzzing: 33768/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:54.94] [status] tests: 0/2, fuzzing: 50742/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:57.94] [status] tests: 0/2, fuzzing: 68186/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:00.94] [status] tests: 0/2, fuzzing: 85146/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:03.95] [status] tests: 0/2, fuzzing: 102801/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:06.95] [status] tests: 0/2, fuzzing: 120172/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:09.95] [status] tests: 0/2, fuzzing: 137626/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:12.95] [status] tests: 0/2, fuzzing: 154115/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:15.95] [status] tests: 0/2, fuzzing: 171544/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:18.96] [status] tests: 0/2, fuzzing: 188515/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:21.96] [status] tests: 0/2, fuzzing: 205297/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:24.96] [status] tests: 0/2, fuzzing: 221779/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:27.96] [status] tests: 0/2, fuzzing: 239305/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:30.96] [status] tests: 0/2, fuzzing: 256525/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:33.97] [status] tests: 0/2, fuzzing: 273319/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:36.97] [status] tests: 0/2, fuzzing: 290896/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:39.97] [status] tests: 0/2, fuzzing: 308085/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:42.97] [status] tests: 0/2, fuzzing: 324334/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:45.98] [status] tests: 0/2, fuzzing: 340962/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:48.98] [status] tests: 0/2, fuzzing: 358273/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:51.98] [status] tests: 0/2, fuzzing: 375351/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:54.98] [status] tests: 0/2, fuzzing: 392388/2000000, cov: 285, corpus: 2
[2023-07-01 16:43:57.98] [status] tests: 0/2, fuzzing: 409528/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:00.99] [status] tests: 0/2, fuzzing: 426688/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:03.99] [status] tests: 0/2, fuzzing: 444014/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:06.99] [status] tests: 0/2, fuzzing: 460710/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:09.99] [status] tests: 0/2, fuzzing: 477363/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:13.00] [status] tests: 0/2, fuzzing: 493630/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:16.00] [status] tests: 0/2, fuzzing: 510687/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:19.00] [status] tests: 0/2, fuzzing: 527937/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:22.00] [status] tests: 0/2, fuzzing: 544841/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:25.00] [status] tests: 0/2, fuzzing: 561650/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:28.01] [status] tests: 0/2, fuzzing: 578957/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:31.01] [status] tests: 0/2, fuzzing: 596084/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:34.01] [status] tests: 0/2, fuzzing: 613132/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:37.01] [status] tests: 0/2, fuzzing: 630365/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:40.01] [status] tests: 0/2, fuzzing: 647212/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:43.02] [status] tests: 0/2, fuzzing: 664670/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:46.02] [status] tests: 0/2, fuzzing: 681979/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:49.02] [status] tests: 0/2, fuzzing: 699365/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:52.02] [status] tests: 0/2, fuzzing: 715849/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:55.02] [status] tests: 0/2, fuzzing: 733034/2000000, cov: 285, corpus: 2
[2023-07-01 16:44:58.03] [status] tests: 0/2, fuzzing: 750233/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:01.03] [status] tests: 0/2, fuzzing: 766919/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:04.03] [status] tests: 0/2, fuzzing: 782354/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:07.03] [status] tests: 0/2, fuzzing: 799508/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:10.04] [status] tests: 0/2, fuzzing: 815576/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:13.04] [status] tests: 0/2, fuzzing: 832619/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:16.04] [status] tests: 0/2, fuzzing: 849579/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:19.04] [status] tests: 0/2, fuzzing: 865677/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:22.04] [status] tests: 0/2, fuzzing: 882863/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:25.04] [status] tests: 0/2, fuzzing: 900142/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:28.05] [status] tests: 0/2, fuzzing: 917634/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:31.05] [status] tests: 0/2, fuzzing: 934590/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:34.05] [status] tests: 0/2, fuzzing: 951516/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:37.05] [status] tests: 0/2, fuzzing: 968282/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:40.06] [status] tests: 0/2, fuzzing: 985602/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:43.06] [status] tests: 0/2, fuzzing: 1002809/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:46.06] [status] tests: 0/2, fuzzing: 1019028/2000000, cov: 285, corpus: 2
[2023-07-01 16:45:49.06] [status] tests: 0/2, fuzzing: 1035670/2000000, cov: 285, corpus: 2
