,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14594,7
2,6,0,1640,29917,7
3,9,0,1640,44949,7
4,12,0,1643,60384,8
5,15,0,1643,75167,8
6,18,0,1643,89669,8
7,21,0,1643,104982,8
8,24,0,1870,120427,9
9,27,0,1870,135365,9
10,30,0,1870,150827,9
11,33,0,1870,165811,9
12,36,0,1870,181013,9
13,39,0,1870,196433,9
14,42,0,1870,211173,9
15,45,0,1870,226217,9
16,48,0,1870,241361,9
17,51,0,1870,256367,9
18,54,0,1870,271615,9
19,57,0,1870,286736,9
20,60,0,1870,301634,9
21,63,0,1870,316371,9
22,66,0,1870,331541,9
23,69,0,1870,346180,9
24,72,0,1870,360904,9
25,75,0,1870,375772,9
26,78,0,1870,390954,9
27,81,0,1870,406112,9
28,84,0,1870,421358,9
29,87,0,1870,436364,9
30,90,0,1870,451655,9
31,93,0,1870,466652,9
32,96,0,1870,481518,9
33,99,0,1870,496602,9
34,102,0,1870,512234,9
35,105,0,1870,526752,9
36,108,0,1870,541793,9
37,111,0,1870,557209,9
38,114,0,1870,572371,9
39,117,0,1870,587714,9
40,120,0,1870,602802,9
41,123,0,1870,617626,9
42,126,0,1870,632840,9
43,129,0,1870,647727,9
44,132,0,1870,662981,9
45,135,0,1870,678668,9
46,138,0,1870,693464,9
47,141,0,1870,708471,9
48,144,0,1870,723603,9
49,147,0,1870,738382,9
50,150,0,1870,752774,9
51,153,0,1870,768194,9
52,156,0,1870,783701,9
53,159,0,1870,798642,9
54,162,0,1870,814419,9
55,165,0,1870,829452,9
56,168,0,1870,844716,9
57,171,0,1870,859861,9
58,174,0,1870,874809,9
59,177,0,1870,889879,9
60,180,0,1870,904953,9
61,183,0,1870,920730,9
62,186,0,1870,936007,9
63,189,0,1870,950927,9
64,192,0,1870,966365,9
65,195,0,1870,982139,9
66,198,0,1870,997469,9
67,201,0,1870,1012487,9
68,204,0,1870,1027773,9
69,207,0,1870,1043024,9
70,210,0,1870,1058192,9
71,213,0,1870,1072851,9
72,216,0,1870,1087522,9
73,219,0,1870,1102445,9
74,222,0,1870,1117725,9
75,225,0,1870,1132846,9
76,228,0,1870,1148400,9
77,231,0,1870,1163877,9
78,234,0,1870,1178955,9
79,237,0,1870,1193556,9
80,240,0,1870,1209019,9
81,243,0,1870,1224568,9
82,246,0,1870,1240614,9
83,249,0,1870,1255721,9
84,252,0,1870,1270683,9
85,255,0,1870,1285767,9
86,258,0,1870,1300955,9
87,261,0,1870,1316497,9
88,264,0,1870,1331890,9
89,267,0,1870,1347085,9
90,270,0,1870,1362336,9
91,273,0,1870,1377599,9
92,276,0,1870,1392986,9
93,279,0,1870,1408312,9
94,282,0,1870,1423511,9
95,285,0,1870,1438716,9
96,288,0,1870,1453792,9
97,291,0,1870,1468670,9
98,294,0,1870,1483381,9
99,297,0,1870,1498573,9
100,300,0,1870,1514134,9
101,303,0,1870,1529778,9
102,306,0,1870,1545166,9
103,309,0,1870,1560042,9
104,312,0,1870,1574875,9
105,315,0,1870,1589918,9
106,318,0,1870,1604969,9
107,321,0,1870,1620381,9
108,324,0,1870,1635739,9
109,327,0,1870,1650700,9
110,330,0,1870,1665999,9
111,333,0,1870,1680274,9
112,336,0,1870,1694937,9
113,339,0,1870,1709836,9
114,342,0,1870,1724719,9
115,345,0,1870,1739604,9
116,348,0,1870,1754731,9
117,351,0,1870,1769663,9
118,354,0,1870,1784878,9
119,357,0,1870,1800392,9
120,360,0,1870,1815706,9
121,363,0,1870,1830796,9
122,366,0,1870,1845771,9
123,369,0,1870,1860971,9
124,372,0,1870,1875952,9
125,375,0,1870,1890359,9
126,378,0,1870,1905582,9
127,381,0,1870,1920450,9
128,384,0,1870,1935861,9
129,387,0,1870,1950878,9
130,390,0,1870,1966202,9
131,393,0,1870,1981674,9
132,396,0,1870,1996956,9
