[2023-07-03 19:12:37.11] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365065165s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:12:37.53] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.392569446s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/coverage
[2023-07-03 19:12:41.92] [status] tests: 0/5, fuzzing: 14594/2000000, cov: 1640, corpus: 7
[2023-07-03 19:12:44.93] [status] tests: 0/5, fuzzing: 29917/2000000, cov: 1640, corpus: 7
[2023-07-03 19:12:47.93] [status] tests: 0/5, fuzzing: 44949/2000000, cov: 1640, corpus: 7
[2023-07-03 19:12:50.93] [status] tests: 0/5, fuzzing: 60384/2000000, cov: 1643, corpus: 8
[2023-07-03 19:12:53.93] [status] tests: 0/5, fuzzing: 75167/2000000, cov: 1643, corpus: 8
[2023-07-03 19:12:56.94] [status] tests: 0/5, fuzzing: 89669/2000000, cov: 1643, corpus: 8
[2023-07-03 19:12:59.94] [status] tests: 0/5, fuzzing: 104982/2000000, cov: 1643, corpus: 8
[2023-07-03 19:13:02.94] [status] tests: 0/5, fuzzing: 120427/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:05.94] [status] tests: 0/5, fuzzing: 135365/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:08.94] [status] tests: 0/5, fuzzing: 150827/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:11.95] [status] tests: 0/5, fuzzing: 165811/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:14.95] [status] tests: 0/5, fuzzing: 181013/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:17.95] [status] tests: 0/5, fuzzing: 196433/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:20.95] [status] tests: 0/5, fuzzing: 211173/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:23.96] [status] tests: 0/5, fuzzing: 226217/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:26.96] [status] tests: 0/5, fuzzing: 241361/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:29.96] [status] tests: 0/5, fuzzing: 256367/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:32.96] [status] tests: 0/5, fuzzing: 271615/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:35.96] [status] tests: 0/5, fuzzing: 286736/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:38.96] [status] tests: 0/5, fuzzing: 301634/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:41.97] [status] tests: 0/5, fuzzing: 316371/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:44.97] [status] tests: 0/5, fuzzing: 331541/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:47.97] [status] tests: 0/5, fuzzing: 346180/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:50.97] [status] tests: 0/5, fuzzing: 360904/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:53.98] [status] tests: 0/5, fuzzing: 375772/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:56.98] [status] tests: 0/5, fuzzing: 390954/2000000, cov: 1870, corpus: 9
[2023-07-03 19:13:59.98] [status] tests: 0/5, fuzzing: 406112/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:02.98] [status] tests: 0/5, fuzzing: 421358/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:05.98] [status] tests: 0/5, fuzzing: 436364/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:08.98] [status] tests: 0/5, fuzzing: 451655/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:11.99] [status] tests: 0/5, fuzzing: 466652/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:14.99] [status] tests: 0/5, fuzzing: 481518/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:17.99] [status] tests: 0/5, fuzzing: 496602/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:21.00] [status] tests: 0/5, fuzzing: 512234/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:24.00] [status] tests: 0/5, fuzzing: 526752/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:27.00] [status] tests: 0/5, fuzzing: 541793/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:30.00] [status] tests: 0/5, fuzzing: 557209/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:33.00] [status] tests: 0/5, fuzzing: 572371/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:36.00] [status] tests: 0/5, fuzzing: 587714/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:39.01] [status] tests: 0/5, fuzzing: 602802/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:42.01] [status] tests: 0/5, fuzzing: 617626/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:45.01] [status] tests: 0/5, fuzzing: 632840/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:48.01] [status] tests: 0/5, fuzzing: 647727/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:51.01] [status] tests: 0/5, fuzzing: 662981/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:54.02] [status] tests: 0/5, fuzzing: 678668/2000000, cov: 1870, corpus: 9
[2023-07-03 19:14:57.02] [status] tests: 0/5, fuzzing: 693464/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:00.02] [status] tests: 0/5, fuzzing: 708471/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:03.02] [status] tests: 0/5, fuzzing: 723603/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:06.02] [status] tests: 0/5, fuzzing: 738382/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:09.03] [status] tests: 0/5, fuzzing: 752774/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:12.03] [status] tests: 0/5, fuzzing: 768194/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:15.03] [status] tests: 0/5, fuzzing: 783701/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:18.03] [status] tests: 0/5, fuzzing: 798642/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:21.04] [status] tests: 0/5, fuzzing: 814419/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:24.04] [status] tests: 0/5, fuzzing: 829452/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:27.04] [status] tests: 0/5, fuzzing: 844716/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:30.04] [status] tests: 0/5, fuzzing: 859861/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:33.04] [status] tests: 0/5, fuzzing: 874809/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:36.05] [status] tests: 0/5, fuzzing: 889879/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:39.05] [status] tests: 0/5, fuzzing: 904953/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:42.05] [status] tests: 0/5, fuzzing: 920730/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:45.05] [status] tests: 0/5, fuzzing: 936007/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:48.05] [status] tests: 0/5, fuzzing: 950927/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:51.06] [status] tests: 0/5, fuzzing: 966365/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:54.06] [status] tests: 0/5, fuzzing: 982139/2000000, cov: 1870, corpus: 9
[2023-07-03 19:15:57.06] [status] tests: 0/5, fuzzing: 997469/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:00.06] [status] tests: 0/5, fuzzing: 1012487/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:03.07] [status] tests: 0/5, fuzzing: 1027773/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:06.07] [status] tests: 0/5, fuzzing: 1043024/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:09.07] [status] tests: 0/5, fuzzing: 1058192/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:12.08] [status] tests: 0/5, fuzzing: 1072851/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:15.08] [status] tests: 0/5, fuzzing: 1087522/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:18.08] [status] tests: 0/5, fuzzing: 1102445/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:21.08] [status] tests: 0/5, fuzzing: 1117725/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:24.08] [status] tests: 0/5, fuzzing: 1132846/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:27.08] [status] tests: 0/5, fuzzing: 1148400/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:30.09] [status] tests: 0/5, fuzzing: 1163877/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:33.09] [status] tests: 0/5, fuzzing: 1178955/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:36.09] [status] tests: 0/5, fuzzing: 1193556/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:39.09] [status] tests: 0/5, fuzzing: 1209019/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:42.10] [status] tests: 0/5, fuzzing: 1224568/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:45.10] [status] tests: 0/5, fuzzing: 1240614/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:48.10] [status] tests: 0/5, fuzzing: 1255721/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:51.10] [status] tests: 0/5, fuzzing: 1270683/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:54.10] [status] tests: 0/5, fuzzing: 1285767/2000000, cov: 1870, corpus: 9
[2023-07-03 19:16:57.10] [status] tests: 0/5, fuzzing: 1300955/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:00.11] [status] tests: 0/5, fuzzing: 1316497/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:03.11] [status] tests: 0/5, fuzzing: 1331890/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:06.11] [status] tests: 0/5, fuzzing: 1347085/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:09.11] [status] tests: 0/5, fuzzing: 1362336/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:12.11] [status] tests: 0/5, fuzzing: 1377599/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:15.12] [status] tests: 0/5, fuzzing: 1392986/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:18.12] [status] tests: 0/5, fuzzing: 1408312/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:21.12] [status] tests: 0/5, fuzzing: 1423511/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:24.12] [status] tests: 0/5, fuzzing: 1438716/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:27.13] [status] tests: 0/5, fuzzing: 1453792/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:30.13] [status] tests: 0/5, fuzzing: 1468670/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:33.13] [status] tests: 0/5, fuzzing: 1483381/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:36.13] [status] tests: 0/5, fuzzing: 1498573/2000000, cov: 1870, corpus: 9
[2023-07-03 19:17:39.13] [status] tests: 0/5, fuzzing: 1514134/2000000, cov: 1870, corpus: 9
