,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37295,3
2,6,0,328,76729,4
3,9,0,328,114924,4
4,12,0,328,153384,4
5,15,0,328,192552,4
6,18,0,328,231248,4
7,21,0,328,270846,4
8,24,0,328,310082,4
9,27,0,328,348962,4
10,30,0,328,387830,4
11,33,0,328,426554,4
12,36,0,328,465354,4
13,39,0,328,504234,4
14,42,0,328,542676,4
15,45,0,328,581143,4
16,48,0,328,619879,4
17,51,0,328,658855,4
18,54,0,328,697439,4
19,57,0,328,736175,4
20,60,0,328,774832,4
21,63,0,328,813253,4
22,66,0,328,852773,4
23,69,0,328,891478,4
24,72,0,328,930504,4
25,75,0,328,969350,4
26,78,0,328,1008432,4
27,81,0,328,1047636,4
28,84,0,328,1087461,4
29,87,0,328,1127126,4
30,90,0,328,1166107,4
31,93,0,328,1205345,4
32,96,0,328,1244622,4
33,99,0,328,1283391,4
34,102,0,328,1322389,4
35,105,0,328,1361400,4
36,108,0,328,1400088,4
37,111,0,328,1439281,4
38,114,0,328,1478538,4
39,117,0,328,1518028,4
40,120,0,328,1557018,4
41,123,0,328,1596421,4
42,126,0,328,1635167,4
43,129,0,328,1673873,4
44,132,0,328,1712365,4
45,135,0,328,1751447,4
46,138,0,328,1790846,4
47,141,0,328,1831109,4
48,144,0,328,1868905,4
49,147,0,328,1908332,4
50,150,0,328,1946737,4
51,153,0,328,1985796,4
