[2023-07-02 19:07:22.84] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314363297s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 19:07:23.18] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.267262199s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_8/coverage
[2023-07-02 19:07:27.46] [status] tests: 0/3, fuzzing: 5733/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:30.46] [status] tests: 0/3, fuzzing: 11704/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:33.47] [status] tests: 0/3, fuzzing: 17639/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:36.47] [status] tests: 0/3, fuzzing: 23503/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:39.47] [status] tests: 0/3, fuzzing: 29396/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:42.48] [status] tests: 0/3, fuzzing: 35232/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:45.48] [status] tests: 0/3, fuzzing: 41158/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:48.48] [status] tests: 0/3, fuzzing: 47022/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:51.49] [status] tests: 0/3, fuzzing: 52867/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:54.49] [status] tests: 0/3, fuzzing: 58737/2000000, cov: 1307, corpus: 2
[2023-07-02 19:07:57.50] [status] tests: 0/3, fuzzing: 64735/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:00.50] [status] tests: 0/3, fuzzing: 70751/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:03.50] [status] tests: 0/3, fuzzing: 76700/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:06.51] [status] tests: 0/3, fuzzing: 82668/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:09.51] [status] tests: 0/3, fuzzing: 88441/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:12.52] [status] tests: 0/3, fuzzing: 94494/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:15.52] [status] tests: 0/3, fuzzing: 100397/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:18.52] [status] tests: 0/3, fuzzing: 106451/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:21.53] [status] tests: 0/3, fuzzing: 112472/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:24.53] [status] tests: 0/3, fuzzing: 118276/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:27.54] [status] tests: 0/3, fuzzing: 124188/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:30.54] [status] tests: 0/3, fuzzing: 130253/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:33.55] [status] tests: 0/3, fuzzing: 136128/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:36.55] [status] tests: 0/3, fuzzing: 142067/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:39.55] [status] tests: 0/3, fuzzing: 148066/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:42.56] [status] tests: 0/3, fuzzing: 153867/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:45.56] [status] tests: 0/3, fuzzing: 159550/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:48.56] [status] tests: 0/3, fuzzing: 165379/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:51.57] [status] tests: 0/3, fuzzing: 171250/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:54.57] [status] tests: 0/3, fuzzing: 177227/2000000, cov: 1307, corpus: 2
[2023-07-02 19:08:57.58] [status] tests: 0/3, fuzzing: 183025/2000000, cov: 1307, corpus: 2
[2023-07-02 19:09:00.58] [status] tests: 0/3, fuzzing: 188998/2000000, cov: 1307, corpus: 2
