,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5733,2
2,6,0,1307,11704,2
3,9,0,1307,17639,2
4,12,0,1307,23503,2
5,15,0,1307,29396,2
6,18,0,1307,35232,2
7,21,0,1307,41158,2
8,24,0,1307,47022,2
9,27,0,1307,52867,2
10,30,0,1307,58737,2
11,33,0,1307,64735,2
12,36,0,1307,70751,2
13,39,0,1307,76700,2
14,42,0,1307,82668,2
15,45,0,1307,88441,2
16,48,0,1307,94494,2
17,51,0,1307,100397,2
18,54,0,1307,106451,2
19,57,0,1307,112472,2
20,60,0,1307,118276,2
21,63,0,1307,124188,2
22,66,0,1307,130253,2
23,69,0,1307,136128,2
24,72,0,1307,142067,2
25,75,0,1307,148066,2
26,78,0,1307,153867,2
27,81,0,1307,159550,2
28,84,0,1307,165379,2
29,87,0,1307,171250,2
30,90,0,1307,177227,2
31,93,0,1307,183025,2
32,96,0,1307,188998,2
33,99,0,1307,194944,2
34,102,0,1307,200982,2
35,105,0,1307,207031,2
36,108,0,1307,212810,2
37,111,0,1307,218691,2
38,114,0,1307,224460,2
39,117,0,1307,230461,2
40,120,0,1307,236367,2
41,123,0,1307,242287,2
42,126,0,1307,248250,2
43,129,0,1307,253982,2
44,132,0,1307,259946,2
45,135,0,1307,266071,2
46,138,0,1307,271894,2
47,141,0,1307,277743,2
48,144,0,1307,283701,2
49,147,0,1307,289805,2
50,150,0,1307,295706,2
51,153,0,1307,301776,2
52,156,0,1307,307795,2
53,159,0,1307,313639,2
54,162,0,1307,319536,2
55,165,0,1307,325506,2
56,168,0,1307,331292,2
57,171,0,1307,337344,2
58,174,0,1307,343222,2
59,177,0,1307,349143,2
60,180,0,1307,354916,2
61,183,0,1307,360795,2
62,186,0,1307,366741,2
63,189,0,1307,372660,2
64,192,0,1307,378757,2
65,195,0,1307,384575,2
66,198,0,1307,390610,2
67,201,0,1307,396536,2
68,204,0,1307,402459,2
69,207,0,1307,408162,2
70,210,0,1307,414108,2
71,213,0,1307,419948,2
72,216,0,1307,425819,2
73,219,0,1307,431784,2
74,222,0,1307,437643,2
75,225,0,1307,443486,2
76,228,0,1307,449298,2
77,231,0,1307,455223,2
78,234,0,1307,461280,2
79,237,0,1307,467203,2
80,240,0,1307,473175,2
81,243,0,1307,479116,2
82,246,0,1307,485108,2
83,249,0,1307,491062,2
84,252,0,1307,496827,2
85,255,0,1307,502597,2
86,258,0,1307,508470,2
87,261,0,1307,514352,2
88,264,0,1307,520242,2
89,267,0,1307,526201,2
90,270,0,1307,532192,2
91,273,0,1307,538122,2
92,276,0,1307,544017,2
93,279,0,1307,549787,2
94,282,0,1307,555701,2
95,285,0,1307,561621,2
96,288,0,1307,567515,2
97,291,0,1307,573526,2
98,294,0,1307,579367,2
99,297,0,1307,585227,2
100,300,0,1307,591299,2
101,303,0,1307,597189,2
102,306,0,1307,603182,2
103,309,0,1307,609124,2
104,312,0,1307,615101,2
105,315,0,1307,621009,2
106,318,0,1307,626838,2
107,321,0,1307,632678,2
108,324,0,1307,638592,2
109,327,0,1307,644553,2
110,330,0,1307,650489,2
111,333,0,1307,656352,2
112,336,0,1307,662135,2
113,339,0,1307,667953,2
114,342,0,1307,673915,2
115,345,0,1307,679834,2
116,348,0,1307,685879,2
117,351,0,1307,691697,2
118,354,0,1307,697661,2
119,357,0,1307,703515,2
120,360,0,1307,709525,2
121,363,0,1307,715406,2
122,366,0,1307,721171,2
123,369,0,1307,727030,2
124,372,0,1307,733115,2
125,375,0,1307,739038,2
126,378,0,1307,745131,2
127,381,0,1307,751124,2
128,384,0,1307,757105,2
129,387,0,1307,763072,2
130,390,0,1307,769153,2
131,393,0,1307,775147,2
132,396,0,1307,781049,2
133,399,0,1307,787068,2
134,402,0,1307,792902,2
135,405,0,1307,798873,2
136,408,0,1307,804784,2
137,411,0,1307,810650,2
138,414,0,1307,816690,2
139,417,0,1307,822778,2
140,420,0,1307,828631,2
141,423,0,1307,834466,2
142,426,0,1307,840314,2
143,429,0,1307,846336,2
144,432,0,1307,852058,2
145,435,0,1307,857846,2
146,438,0,1307,863611,2
147,441,0,1307,869410,2
148,444,0,1307,875258,2
149,447,0,1307,881117,2
150,450,0,1307,887073,2
151,453,0,1307,893030,2
152,456,0,1307,898976,2
153,459,0,1307,904909,2
154,462,0,1307,910864,2
155,465,0,1307,916714,2
156,468,0,1307,922758,2
157,471,0,1307,928542,2
158,474,0,1307,934466,2
159,477,0,1307,940292,2
160,480,0,1307,946063,2
161,483,0,1307,951963,2
162,486,0,1307,957767,2
163,489,0,1307,963772,2
164,492,0,1307,969743,2
165,495,0,1307,975557,2
166,498,0,1307,981463,2
167,501,0,1307,987498,2
168,504,0,1307,993381,2
169,507,0,1307,999285,2
170,510,0,1307,1005031,2
171,513,0,1307,1010937,2
172,516,0,1307,1016730,2
173,519,0,1307,1022553,2
174,522,0,1307,1028480,2
175,525,0,1307,1034377,2
176,528,0,1307,1040383,2
177,531,0,1307,1046423,2
178,534,0,1307,1052239,2
179,537,0,1307,1058156,2
180,540,0,1307,1063810,2
181,543,0,1307,1069760,2
182,546,0,1307,1075653,2
183,549,0,1307,1081662,2
184,552,0,1307,1087562,2
185,555,0,1307,1093396,2
186,558,0,1307,1099391,2
187,561,0,1307,1105153,2
188,564,0,1307,1111196,2
189,567,0,1307,1117174,2
190,570,0,1307,1122969,2
191,573,0,1307,1128979,2
192,576,0,1307,1134896,2
193,579,0,1307,1140924,2
194,582,0,1307,1146982,2
195,585,0,1307,1152945,2
196,588,0,1307,1159050,2
197,591,0,1307,1164954,2
198,594,0,1307,1170915,2
199,597,0,1307,1176665,2
200,600,0,1307,1182691,2
201,603,0,1307,1188626,2
202,606,0,1307,1194563,2
203,609,0,1307,1200575,2
204,612,0,1307,1206518,2
205,615,0,1307,1212459,2
206,618,0,1307,1218326,2
207,621,0,1307,1224263,2
208,624,0,1307,1230302,2
209,627,0,1307,1236355,2
210,630,0,1307,1242392,2
211,633,0,1307,1248351,2
212,636,0,1307,1254236,2
213,639,0,1307,1260299,2
214,642,0,1307,1266167,2
215,645,0,1307,1272108,2
216,648,0,1307,1278042,2
217,651,0,1307,1283708,2
218,654,0,1307,1289534,2
219,657,0,1307,1295487,2
220,660,0,1307,1301254,2
221,663,0,1307,1307239,2
222,666,0,1307,1313299,2
223,669,0,1307,1319236,2
224,672,0,1307,1325244,2
225,675,0,1307,1331229,2
226,678,0,1307,1337153,2
227,681,0,1307,1343111,2
228,684,0,1307,1349011,2
229,687,0,1307,1354965,2
230,690,0,1307,1360817,2
231,693,0,1307,1366772,2
232,696,0,1307,1372632,2
233,699,0,1307,1378665,2
234,702,0,1307,1384613,2
235,705,0,1307,1390553,2
236,708,0,1307,1396271,2
237,711,0,1307,1402295,2
238,714,0,1307,1408296,2
239,717,0,1307,1414223,2
240,720,0,1307,1420027,2
241,723,0,1307,1425970,2
242,726,0,1307,1431978,2
243,729,0,1307,1438053,2
244,732,0,1307,1443978,2
245,735,0,1307,1449838,2
246,738,0,1307,1455663,2
247,741,0,1307,1461428,2
248,744,0,1307,1467441,2
249,747,0,1307,1473635,2
250,750,0,1307,1479637,2
251,753,0,1307,1485756,2
252,756,0,1307,1491637,2
253,759,0,1307,1497496,2
254,762,0,1307,1503568,2
255,765,0,1307,1509350,2
256,768,0,1307,1515230,2
257,771,0,1307,1521109,2
258,774,0,1307,1527038,2
259,777,0,1307,1533016,2
260,780,0,1307,1538886,2
261,783,0,1307,1544895,2
262,786,0,1307,1550606,2
263,789,0,1307,1556444,2
264,792,0,1307,1562544,2
265,795,0,1307,1568344,2
266,798,0,1307,1574297,2
267,801,0,1307,1580268,2
268,804,0,1307,1586265,2
269,807,0,1307,1592186,2
270,810,0,1307,1597912,2
271,813,0,1307,1603872,2
272,816,0,1307,1609764,2
273,819,0,1307,1615685,2
274,822,0,1307,1621537,2
275,825,0,1307,1627404,2
276,828,0,1307,1633367,2
277,831,0,1307,1639297,2
278,834,0,1307,1645276,2
279,837,0,1307,1651176,2
280,840,0,1307,1657054,2
281,843,0,1307,1663123,2
282,846,0,1307,1669122,2
283,849,0,1307,1674852,2
284,852,0,1307,1680897,2
285,855,0,1307,1686829,2
286,858,0,1307,1692846,2
287,861,0,1307,1698632,2
288,864,0,1307,1704425,2
289,867,0,1307,1710312,2
290,870,0,1307,1716256,2
291,873,0,1307,1722185,2
292,876,0,1307,1728115,2
293,879,0,1307,1734076,2
294,882,0,1307,1740111,2
295,885,0,1307,1746003,2
296,888,0,1307,1751936,2
297,891,0,1307,1757738,2
298,894,0,1307,1763608,2
299,897,0,1307,1769494,2
300,900,0,1307,1775297,2
301,903,0,1307,1781197,2
302,906,0,1307,1786937,2
303,909,0,1307,1792878,2
304,912,0,1307,1798826,2
305,915,0,1307,1804929,2
306,918,0,1307,1810840,2
307,921,0,1307,1816836,2
308,924,0,1307,1822659,2
309,927,0,1307,1828635,2
310,930,0,1307,1834671,2
311,933,0,1307,1840502,2
312,936,0,1307,1846458,2
313,939,0,1307,1852401,2
314,942,0,1307,1858399,2
315,945,0,1307,1864372,2
316,948,0,1307,1870366,2
317,951,0,1307,1876313,2
318,954,0,1307,1882370,2
319,957,0,1307,1888100,2
320,960,0,1307,1893927,2
321,963,0,1307,1899988,2
322,966,0,1307,1905882,2
323,969,0,1307,1911869,2
324,972,0,1307,1917667,2
325,975,0,1307,1923621,2
326,978,0,1307,1929461,2
327,981,0,1307,1935468,2
328,984,0,1307,1941567,2
329,987,0,1307,1947383,2
330,990,0,1307,1953294,2
331,993,0,1307,1958971,2
332,996,0,1307,1964931,2
333,999,0,1307,1970811,2
334,1002,0,1307,1976630,2
335,1005,0,1307,1982683,2
336,1008,0,1307,1988525,2
337,1011,0,1307,1994598,2
