[2023-07-03 10:56:58.10] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365327149s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:56:58.52] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.394226465s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/coverage
[2023-07-03 10:57:02.92] [status] tests: 0/5, fuzzing: 7874/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:05.92] [status] tests: 0/5, fuzzing: 15218/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:08.92] [status] tests: 0/5, fuzzing: 22543/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:11.93] [status] tests: 0/5, fuzzing: 29742/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:14.93] [status] tests: 0/5, fuzzing: 37245/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:17.93] [status] tests: 0/5, fuzzing: 44364/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:20.93] [status] tests: 0/5, fuzzing: 51586/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:23.93] [status] tests: 0/5, fuzzing: 59038/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:26.94] [status] tests: 0/5, fuzzing: 66341/2000000, cov: 1640, corpus: 13
[2023-07-03 10:57:29.94] [status] tests: 0/5, fuzzing: 72801/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:32.94] [status] tests: 0/5, fuzzing: 78797/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:35.94] [status] tests: 0/5, fuzzing: 84704/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:38.94] [status] tests: 0/5, fuzzing: 90637/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:41.95] [status] tests: 0/5, fuzzing: 96462/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:44.95] [status] tests: 0/5, fuzzing: 102626/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:47.95] [status] tests: 0/5, fuzzing: 108559/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:50.95] [status] tests: 0/5, fuzzing: 114294/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:53.96] [status] tests: 0/5, fuzzing: 120131/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:56.96] [status] tests: 0/5, fuzzing: 125944/2000000, cov: 1643, corpus: 14
[2023-07-03 10:57:59.96] [status] tests: 0/5, fuzzing: 131776/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:02.96] [status] tests: 0/5, fuzzing: 137273/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:05.96] [status] tests: 0/5, fuzzing: 143040/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:08.97] [status] tests: 0/5, fuzzing: 148636/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:11.97] [status] tests: 0/5, fuzzing: 154577/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:14.97] [status] tests: 0/5, fuzzing: 160076/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:17.97] [status] tests: 0/5, fuzzing: 166038/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:20.97] [status] tests: 0/5, fuzzing: 171781/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:23.98] [status] tests: 0/5, fuzzing: 177423/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:26.98] [status] tests: 0/5, fuzzing: 183091/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:29.98] [status] tests: 0/5, fuzzing: 188891/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:32.98] [status] tests: 0/5, fuzzing: 195159/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:35.98] [status] tests: 0/5, fuzzing: 201147/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:38.99] [status] tests: 0/5, fuzzing: 207111/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:41.99] [status] tests: 0/5, fuzzing: 213127/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:44.99] [status] tests: 0/5, fuzzing: 218801/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:47.99] [status] tests: 0/5, fuzzing: 224844/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:50.99] [status] tests: 0/5, fuzzing: 230577/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:54.00] [status] tests: 0/5, fuzzing: 236292/2000000, cov: 1643, corpus: 14
[2023-07-03 10:58:57.00] [status] tests: 0/5, fuzzing: 242044/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:00.00] [status] tests: 0/5, fuzzing: 248138/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:03.00] [status] tests: 0/5, fuzzing: 253951/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:06.00] [status] tests: 0/5, fuzzing: 259881/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:09.01] [status] tests: 0/5, fuzzing: 265667/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:12.01] [status] tests: 0/5, fuzzing: 271480/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:15.01] [status] tests: 0/5, fuzzing: 277266/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:18.02] [status] tests: 0/5, fuzzing: 283112/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:21.02] [status] tests: 0/5, fuzzing: 288645/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:24.02] [status] tests: 0/5, fuzzing: 294340/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:27.02] [status] tests: 0/5, fuzzing: 300304/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:30.02] [status] tests: 0/5, fuzzing: 306054/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:33.03] [status] tests: 0/5, fuzzing: 311884/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:36.03] [status] tests: 0/5, fuzzing: 317929/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:39.03] [status] tests: 0/5, fuzzing: 324043/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:42.03] [status] tests: 0/5, fuzzing: 330384/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:45.03] [status] tests: 0/5, fuzzing: 336458/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:48.04] [status] tests: 0/5, fuzzing: 342176/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:51.04] [status] tests: 0/5, fuzzing: 348108/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:54.04] [status] tests: 0/5, fuzzing: 354271/2000000, cov: 1643, corpus: 14
[2023-07-03 10:59:57.04] [status] tests: 0/5, fuzzing: 360468/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:00.05] [status] tests: 0/5, fuzzing: 366420/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:03.05] [status] tests: 0/5, fuzzing: 372277/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:06.05] [status] tests: 0/5, fuzzing: 378342/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:09.05] [status] tests: 0/5, fuzzing: 384321/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:12.06] [status] tests: 0/5, fuzzing: 390418/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:15.06] [status] tests: 0/5, fuzzing: 396657/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:18.06] [status] tests: 0/5, fuzzing: 402908/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:21.06] [status] tests: 0/5, fuzzing: 408984/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:24.06] [status] tests: 0/5, fuzzing: 415141/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:27.06] [status] tests: 0/5, fuzzing: 421440/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:30.07] [status] tests: 0/5, fuzzing: 427804/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:33.07] [status] tests: 0/5, fuzzing: 433946/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:36.07] [status] tests: 0/5, fuzzing: 440081/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:39.08] [status] tests: 0/5, fuzzing: 446042/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:42.08] [status] tests: 0/5, fuzzing: 451941/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:45.08] [status] tests: 0/5, fuzzing: 458152/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:48.08] [status] tests: 0/5, fuzzing: 464128/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:51.08] [status] tests: 0/5, fuzzing: 470016/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:54.08] [status] tests: 0/5, fuzzing: 476008/2000000, cov: 1643, corpus: 14
[2023-07-03 11:00:57.09] [status] tests: 0/5, fuzzing: 482214/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:00.09] [status] tests: 0/5, fuzzing: 488145/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:03.09] [status] tests: 0/5, fuzzing: 494140/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:06.09] [status] tests: 0/5, fuzzing: 500067/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:09.10] [status] tests: 0/5, fuzzing: 506292/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:12.10] [status] tests: 0/5, fuzzing: 512296/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:15.10] [status] tests: 0/5, fuzzing: 518574/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:18.10] [status] tests: 0/5, fuzzing: 524644/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:21.10] [status] tests: 0/5, fuzzing: 530418/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:24.10] [status] tests: 0/5, fuzzing: 536467/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:27.11] [status] tests: 0/5, fuzzing: 542456/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:30.11] [status] tests: 0/5, fuzzing: 548500/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:33.11] [status] tests: 0/5, fuzzing: 554385/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:36.11] [status] tests: 0/5, fuzzing: 560454/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:39.12] [status] tests: 0/5, fuzzing: 566822/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:42.12] [status] tests: 0/5, fuzzing: 572981/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:45.12] [status] tests: 0/5, fuzzing: 579355/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:48.12] [status] tests: 0/5, fuzzing: 585185/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:51.12] [status] tests: 0/5, fuzzing: 591077/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:54.13] [status] tests: 0/5, fuzzing: 597069/2000000, cov: 1643, corpus: 14
[2023-07-03 11:01:57.13] [status] tests: 0/5, fuzzing: 603248/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:00.13] [status] tests: 0/5, fuzzing: 609162/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:03.13] [status] tests: 0/5, fuzzing: 615087/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:06.14] [status] tests: 0/5, fuzzing: 621342/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:09.14] [status] tests: 0/5, fuzzing: 627220/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:12.14] [status] tests: 0/5, fuzzing: 633449/2000000, cov: 1643, corpus: 14
[2023-07-03 11:02:15.14] [status] tests: 0/5, fuzzing: 639516/2000000, cov: 1643, corpus: 14
