,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,7874,13
2,6,0,1640,15218,13
3,9,0,1640,22543,13
4,12,0,1640,29742,13
5,15,0,1640,37245,13
6,18,0,1640,44364,13
7,21,0,1640,51586,13
8,24,0,1640,59038,13
9,27,0,1640,66341,13
10,30,0,1643,72801,14
11,33,0,1643,78797,14
12,36,0,1643,84704,14
13,39,0,1643,90637,14
14,42,0,1643,96462,14
15,45,0,1643,102626,14
16,48,0,1643,108559,14
17,51,0,1643,114294,14
18,54,0,1643,120131,14
19,57,0,1643,125944,14
20,60,0,1643,131776,14
21,63,0,1643,137273,14
22,66,0,1643,143040,14
23,69,0,1643,148636,14
24,72,0,1643,154577,14
25,75,0,1643,160076,14
26,78,0,1643,166038,14
27,81,0,1643,171781,14
28,84,0,1643,177423,14
29,87,0,1643,183091,14
30,90,0,1643,188891,14
31,93,0,1643,195159,14
32,96,0,1643,201147,14
33,99,0,1643,207111,14
34,102,0,1643,213127,14
35,105,0,1643,218801,14
36,108,0,1643,224844,14
37,111,0,1643,230577,14
38,114,0,1643,236292,14
39,117,0,1643,242044,14
40,120,0,1643,248138,14
41,123,0,1643,253951,14
42,126,0,1643,259881,14
43,129,0,1643,265667,14
44,132,0,1643,271480,14
45,135,0,1643,277266,14
46,138,0,1643,283112,14
47,141,0,1643,288645,14
48,144,0,1643,294340,14
49,147,0,1643,300304,14
50,150,0,1643,306054,14
51,153,0,1643,311884,14
52,156,0,1643,317929,14
53,159,0,1643,324043,14
54,162,0,1643,330384,14
55,165,0,1643,336458,14
56,168,0,1643,342176,14
57,171,0,1643,348108,14
58,174,0,1643,354271,14
59,177,0,1643,360468,14
60,180,0,1643,366420,14
61,183,0,1643,372277,14
62,186,0,1643,378342,14
63,189,0,1643,384321,14
64,192,0,1643,390418,14
65,195,0,1643,396657,14
66,198,0,1643,402908,14
67,201,0,1643,408984,14
68,204,0,1643,415141,14
69,207,0,1643,421440,14
70,210,0,1643,427804,14
71,213,0,1643,433946,14
72,216,0,1643,440081,14
73,219,0,1643,446042,14
74,222,0,1643,451941,14
75,225,0,1643,458152,14
76,228,0,1643,464128,14
77,231,0,1643,470016,14
78,234,0,1643,476008,14
79,237,0,1643,482214,14
80,240,0,1643,488145,14
81,243,0,1643,494140,14
82,246,0,1643,500067,14
83,249,0,1643,506292,14
84,252,0,1643,512296,14
85,255,0,1643,518574,14
86,258,0,1643,524644,14
87,261,0,1643,530418,14
88,264,0,1643,536467,14
89,267,0,1643,542456,14
90,270,0,1643,548500,14
91,273,0,1643,554385,14
92,276,0,1643,560454,14
93,279,0,1643,566822,14
94,282,0,1643,572981,14
95,285,0,1643,579355,14
