,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,457,3
2,6,0,1103,962,4
3,9,0,1103,1612,4
4,12,0,1103,2319,4
5,15,0,1103,3127,4
6,18,0,1106,3903,5
7,21,0,1106,4716,5
8,24,0,1106,5333,5
9,27,0,1106,6040,5
10,30,0,1106,6949,5
11,33,0,1106,7822,5
12,36,0,1106,8555,5
13,39,0,1106,9262,5
14,42,0,1106,10070,5
15,45,0,1106,10762,5
16,48,0,1106,11372,5
17,51,0,1106,12163,5
18,54,0,1106,12823,5
19,57,0,1106,13530,5
20,60,0,1106,14338,5
21,63,0,1106,15045,5
22,66,0,1106,15954,5
23,69,0,1106,16778,5
24,72,0,1106,17586,5
25,75,0,1106,18291,5
26,78,0,1106,18998,5
27,81,0,1106,19729,5
28,84,0,1106,20335,5
29,87,0,1106,21132,5
30,90,0,1106,21922,5
31,93,0,1106,22824,5
32,96,0,1106,23531,5
33,99,0,1106,24200,5
34,102,0,1106,24923,5
35,105,0,1106,25718,5
36,108,0,1106,26190,5
37,111,0,1106,26796,5
38,114,0,1106,27705,5
39,117,0,1106,28280,5
40,120,0,1106,29088,5
41,123,0,1106,29846,5
42,126,0,1106,30654,5
43,129,0,1106,31563,5
44,132,0,1106,32265,5
45,135,0,1106,32956,5
46,138,0,1106,33762,5
47,141,0,1106,34354,5
48,144,0,1106,35160,5
49,147,0,1106,35841,5
50,150,0,1106,36349,5
51,153,0,1106,37255,5
52,156,0,1106,38012,5
53,159,0,1106,38719,5
54,162,0,1106,39426,5
55,165,0,1106,40133,5
56,168,0,1106,40720,5
57,171,0,1106,41386,5
58,174,0,1106,42093,5
59,177,0,1106,42800,5
60,180,0,1106,43406,5
61,183,0,1106,44089,5
62,186,0,1106,44897,5
63,189,0,1106,45629,5
64,192,0,1106,46307,5
65,195,0,1106,47010,5
66,198,0,1106,47818,5
67,201,0,1106,48620,5
68,204,0,1106,49491,5
69,207,0,1106,50198,5
70,210,0,1106,50871,5
71,213,0,1106,51638,5
72,216,0,1106,52143,5
73,219,0,1106,53052,5
74,222,0,1106,53860,5
75,225,0,1106,54623,5
76,228,0,1106,55429,5
77,231,0,1106,56214,5
78,234,0,1106,57022,5
79,237,0,1106,57729,5
80,240,0,1106,58513,5
81,243,0,1106,59176,5
82,246,0,1106,59881,5
83,249,0,1106,60886,5
84,252,0,1106,61492,5
85,255,0,1106,62192,5
86,258,0,1106,63000,5
87,261,0,1106,63909,5
88,264,0,1106,64533,5
89,267,0,1106,65298,5
90,270,0,1106,66083,5
91,273,0,1106,66992,5
92,276,0,1106,67777,5
93,279,0,1106,68282,5
94,282,0,1106,68989,5
95,285,0,1106,69595,5
96,288,0,1106,70285,5
97,291,0,1106,71092,5
98,294,0,1106,71860,5
99,297,0,1106,72595,5
100,300,0,1106,73100,5
101,303,0,1106,73605,5
102,306,0,1106,74383,5
103,309,0,1106,75191,5
