[2023-06-23 23:36:24.04] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304371547s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-23 23:36:24.37] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750941247s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_7/coverage
[2023-06-23 23:36:28.13] [status] tests: 0/3, fuzzing: 457/2000000, cov: 1100, corpus: 3
[2023-06-23 23:36:31.13] [status] tests: 0/3, fuzzing: 962/2000000, cov: 1103, corpus: 4
[2023-06-23 23:36:34.13] [status] tests: 0/3, fuzzing: 1612/2000000, cov: 1103, corpus: 4
[2023-06-23 23:36:37.13] [status] tests: 0/3, fuzzing: 2319/2000000, cov: 1103, corpus: 4
[2023-06-23 23:36:40.14] [status] tests: 0/3, fuzzing: 3127/2000000, cov: 1103, corpus: 4
[2023-06-23 23:36:43.14] [status] tests: 0/3, fuzzing: 3903/2000000, cov: 1106, corpus: 5
[2023-06-23 23:36:46.14] [status] tests: 0/3, fuzzing: 4716/2000000, cov: 1106, corpus: 5
[2023-06-23 23:36:49.14] [status] tests: 0/3, fuzzing: 5333/2000000, cov: 1106, corpus: 5
[2023-06-23 23:36:52.14] [status] tests: 0/3, fuzzing: 6040/2000000, cov: 1106, corpus: 5
[2023-06-23 23:36:55.14] [status] tests: 0/3, fuzzing: 6949/2000000, cov: 1106, corpus: 5
[2023-06-23 23:36:58.15] [status] tests: 0/3, fuzzing: 7822/2000000, cov: 1106, corpus: 5
[2023-06-23 23:37:01.15] [status] tests: 0/3, fuzzing: 8555/2000000, cov: 1106, corpus: 5
[2023-06-23 23:37:04.15] [status] tests: 0/3, fuzzing: 9262/2000000, cov: 1106, corpus: 5
[2023-06-23 23:37:07.15] [status] tests: 0/3, fuzzing: 10070/2000000, cov: 1106, corpus: 5
[2023-06-23 23:37:10.16] [status] tests: 0/3, fuzzing: 10762/2000000, cov: 1106, corpus: 5
[2023-06-23 23:37:13.16] [status] tests: 0/3, fuzzing: 11372/2000000, cov: 1106, corpus: 5
