,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,3958,707,7
2,6,6,4584,1493,12
3,9,6,4708,2301,14
4,12,6,4827,3062,17
5,15,6,4892,3870,20
6,18,6,4927,4720,21
7,21,6,4939,5427,22
8,24,6,4939,6195,22
9,27,6,4939,7033,22
10,30,6,4951,7890,23
11,33,6,4951,8653,23
12,36,6,5020,9393,26
13,39,6,5079,10201,28
14,42,6,5079,11009,28
15,45,6,5079,11800,28
16,48,6,5103,12554,29
17,51,6,5103,13362,29
18,54,6,5103,14102,29
19,57,6,5103,14842,29
20,60,6,5103,15650,29
21,63,6,5103,16353,29
22,66,6,5103,17174,29
23,69,6,5103,17955,29
24,72,6,5162,18763,31
25,75,6,5162,19571,31
26,78,6,5233,20324,33
27,81,6,5233,21054,33
28,84,6,5233,21761,33
29,87,6,5280,22462,35
30,90,7,5326,23268,36
31,93,7,5326,24044,36
32,96,7,5326,24809,36
33,99,7,5326,25516,36
34,102,7,5326,26208,36
35,105,7,5326,27079,36
36,108,7,5338,27833,37
37,111,7,5338,28641,37
38,114,7,5338,29277,37
39,117,7,5338,30081,37
40,120,7,5338,30788,37
41,123,7,5338,31596,37
42,126,7,5338,32404,37
43,129,7,5338,33196,37
44,132,8,5359,33955,38
45,135,8,5359,34816,38
46,138,8,5371,35582,39
47,141,8,5371,36289,39
48,144,8,5371,37097,39
49,147,8,5371,37804,39
50,150,8,5393,38612,40
51,153,8,5393,39316,40
52,156,8,5393,40210,40
53,159,8,5393,40877,40
54,162,8,5393,41685,40
55,165,8,5393,42493,40
56,168,8,5393,43260,40
57,171,8,5462,43956,41
58,174,8,5462,44764,41
59,177,8,5462,45471,41
60,180,8,5462,46178,41
61,183,8,5462,47019,41
62,186,8,5462,47726,41
63,189,8,5462,48497,41
64,192,8,5462,49267,41
65,195,8,5462,50062,41
66,198,8,5462,50838,41
67,201,8,5462,51675,41
68,204,8,5462,52483,41
69,207,8,5462,53246,41
70,210,8,5462,54042,41
71,213,8,5462,54749,41
72,216,8,5462,55596,41
73,219,8,5462,56303,41
74,222,8,5462,57111,41
75,225,8,5474,57881,42
76,228,8,5474,58689,42
77,231,8,5474,59495,42
78,234,8,5474,60282,42
79,237,8,5474,61055,42
80,240,8,5474,61898,42
81,243,8,5474,62649,42
82,246,8,5474,63444,42
83,249,8,5474,64252,42
84,252,8,5474,65048,42
85,255,8,5474,65745,42
86,258,8,5474,66494,42
87,261,8,5474,67390,42
88,264,8,5474,68097,42
89,267,8,5474,69006,42
90,270,8,5474,69742,42
91,273,8,5474,70629,42
92,276,8,5474,71439,42
93,279,8,5486,72139,43
94,282,8,5486,72904,43
95,285,8,5486,73712,43
96,288,8,5486,74419,43
97,291,8,5486,75227,43
98,294,8,5486,76035,43
99,297,8,5486,76733,43
100,300,8,5486,77457,43
101,303,8,5486,78238,43
102,306,8,5486,78961,43
103,309,8,5486,79718,43
104,312,8,5486,80493,43
105,315,8,5486,81200,43
106,318,8,5486,82008,43
107,321,8,5486,82715,43
108,324,8,5486,83523,43
109,327,8,5486,84331,43
110,330,8,5532,85123,44
111,333,8,5532,85933,44
112,336,8,5532,86741,44
113,339,8,5532,87628,44
114,342,8,5532,88335,44
115,345,8,5532,89099,44
116,348,8,5532,89850,44
117,351,8,5532,90658,44
118,354,8,5532,91466,44
119,357,8,5532,92173,44
120,360,8,5532,92917,44
121,363,8,5532,93725,44
122,366,8,5532,94432,44
123,369,8,5532,95240,44
124,372,8,5532,96048,44
125,375,8,5532,96825,44
126,378,8,5532,97672,44
127,381,8,5532,98480,44
128,384,8,5532,99218,44
129,387,8,5532,100026,44
130,390,8,5532,100834,44
131,393,8,5532,101682,44
132,396,8,5532,102389,44
133,399,8,5532,103126,44
134,402,8,5532,103910,44
135,405,8,5532,104617,44
136,408,8,5532,105472,44
137,411,8,5544,106179,45
138,414,8,5544,106922,45
139,417,8,5544,107730,45
140,420,8,5544,108437,45
141,423,8,5544,109144,45
142,426,8,5544,109952,45
143,429,8,5544,110769,45
144,432,8,5544,111448,45
145,435,8,5544,112256,45
146,438,8,5544,113064,45
147,441,8,5544,113866,45
148,444,8,5544,114573,45
149,447,8,5544,115280,45
150,450,8,5544,116069,45
151,453,8,5544,116877,45
152,456,8,5544,117654,45
153,459,8,5544,118361,45
154,462,8,5544,119185,45
155,465,8,5544,119993,45
156,468,8,5544,120839,45
157,471,8,5544,121636,45
158,474,8,5544,122446,45
159,477,8,5544,123241,45
160,480,8,5544,124011,45
161,483,8,5544,124801,45
162,486,8,5544,125666,45
163,489,8,5544,126373,45
164,492,8,5544,127136,45
165,495,8,5544,127891,45
166,498,8,5544,128743,45
167,501,8,5544,129450,45
168,504,8,5544,130157,45
169,507,8,5544,130954,45
170,510,8,5592,131762,46
171,513,8,5592,132586,46
172,516,8,5592,133335,46
173,519,8,5592,134143,46
174,522,8,5592,134880,46
175,525,8,5592,135587,46
176,528,8,5592,136496,46
177,531,8,5592,137102,46
178,534,8,5592,137896,46
179,537,8,5592,138744,46
180,540,8,5592,139525,46
181,543,8,5592,140333,46
182,546,8,5592,141139,46
183,549,8,5592,141929,46
184,552,8,5592,142737,46
185,555,8,5592,143444,46
186,558,8,5592,144252,46
187,561,8,5592,144941,46
188,564,8,5592,145832,46
189,567,8,5592,146536,46
190,570,8,5592,147379,46
191,573,8,5592,148181,46
192,576,8,5592,148942,46
193,579,8,5592,149707,46
194,582,8,5592,150560,46
195,585,8,5592,151310,46
196,588,8,5592,152047,46
197,591,8,5592,152813,46
198,594,8,5592,153621,46
199,597,8,5592,154427,46
200,600,8,5592,155206,46
201,603,8,5592,155913,46
202,606,8,5592,156721,46
203,609,8,5592,157567,46
204,612,8,5592,158355,46
205,615,8,5592,159062,46
206,618,8,5592,159858,46
207,621,8,5592,160534,46
208,624,8,5618,161310,47
209,627,8,5618,162017,47
210,630,8,5618,162793,47
211,633,8,5618,163582,47
212,636,8,5618,164434,47
213,639,8,5618,165141,47
214,642,8,5618,165949,47
215,645,8,5618,166656,47
216,648,8,5618,167464,47
217,651,8,5618,168199,47
218,654,8,5618,168906,47
219,657,8,5618,169714,47
220,660,8,5618,170421,47
221,663,8,5618,171229,47
222,666,8,5618,172037,47
223,669,8,5618,172729,47
224,672,8,5618,173504,47
225,675,8,5640,174413,48
226,678,8,5640,175148,48
227,681,8,5640,175954,48
228,684,8,5640,176746,48
229,687,8,5640,177453,48
230,690,8,5640,178214,48
231,693,8,5640,179022,48
232,696,8,5640,179725,48
233,699,8,5640,180432,48
234,702,8,5640,181281,48
235,705,8,5640,182089,48
236,708,8,5640,182796,48
237,711,8,5640,183523,48
238,714,8,5640,184356,48
239,717,8,5640,185164,48
240,720,8,5640,185871,48
241,723,8,5640,186679,48
242,726,8,5640,187463,48
243,729,8,5640,188271,48
244,732,8,5640,188936,48
245,735,8,5640,189744,48
246,738,8,5640,190451,48
247,741,8,5640,191259,48
248,744,8,5640,192067,48
249,747,8,5640,192849,48
250,750,8,5640,193556,48
251,753,8,5640,194322,48
252,756,8,5640,195086,48
253,759,8,5640,195782,48
254,762,8,5640,196602,48
255,765,8,5640,197309,48
256,768,8,5640,198256,48
257,771,8,5640,199064,48
258,774,8,5640,199771,48
259,777,8,5640,200478,48
260,780,8,5640,201345,48
261,783,8,5640,202217,48
262,786,8,5640,203034,48
263,789,8,5640,203681,48
264,792,8,5640,204388,48
265,795,8,5640,205129,48
266,798,8,5640,205861,48
267,801,8,5640,206568,48
268,804,8,5640,207275,48
269,807,8,5640,208083,48
270,810,8,5640,208848,48
271,813,8,5640,209628,48
272,816,8,5640,210500,48
273,819,8,5640,211207,48
274,822,8,5640,212015,48
275,825,8,5640,212816,48
276,828,8,5640,213624,48
277,831,8,5640,214432,48
278,834,8,5640,215232,48
279,837,8,5640,216141,48
280,840,8,5640,216848,48
281,843,8,5640,217631,48
282,846,8,5640,218382,48
283,849,8,5640,219089,48
284,852,8,5640,219902,48
285,855,8,5640,220811,48
286,858,8,5640,221518,48
287,861,8,5640,222313,48
288,864,8,5640,223115,48
289,867,8,5640,224000,48
290,870,8,5640,224707,48
291,873,8,5640,225481,48
292,876,8,5640,226188,48
293,879,8,5640,226895,48
294,882,8,5640,227721,48
295,885,8,5640,228428,48
296,888,8,5640,229200,48
297,891,8,5640,230003,48
298,894,8,5640,230811,48
299,897,8,5640,231619,48
300,900,8,5640,232374,48
301,903,8,5640,233129,48
302,906,8,5640,233836,48
303,909,8,5640,234526,48
304,912,8,5640,235306,48
305,915,8,5640,236215,48
306,918,8,5640,236922,48
307,921,8,5640,237770,48
308,924,8,5662,238477,49
309,927,8,5662,239184,49
310,930,8,5662,240038,49
311,933,8,5662,240846,49
312,936,8,5662,241553,49
313,939,8,5662,242336,49
314,942,8,5662,243182,49
315,945,8,5662,243820,49
316,948,8,5662,244628,49
317,951,8,5662,245328,49
318,954,8,5662,246035,49
319,957,8,5662,246843,49
320,960,8,5662,247651,49
321,963,8,5662,248358,49
322,966,8,5662,249128,49
323,969,8,5662,249966,49
324,972,8,5674,250711,50
325,975,8,5674,251519,50
326,978,8,5674,252269,50
327,981,8,5674,253129,50
328,984,8,5674,253913,50
329,987,8,5674,254620,50
330,990,8,5674,255390,50
331,993,8,5674,256163,50
332,996,8,5674,256972,50
333,999,8,5674,257780,50
334,1002,8,5674,258557,50
335,1005,8,5674,259416,50
336,1008,8,5674,260112,50
337,1011,8,5674,260879,50
338,1014,8,5674,261654,50
339,1017,8,5674,262462,50
340,1020,8,5674,263169,50
341,1023,8,5674,263970,50
342,1026,8,5674,264730,50
343,1029,8,5684,265517,51
344,1032,8,5684,266325,51
345,1035,8,5684,267108,51
346,1038,8,5684,267815,51
347,1041,8,5684,268540,51
348,1044,8,5684,269359,51
349,1047,8,5684,270123,51
350,1050,8,5684,270882,51
351,1053,8,5684,271690,51
352,1056,8,5684,272376,51
353,1059,8,5684,273174,51
354,1062,8,5684,273943,51
355,1065,8,5684,274695,51
356,1068,8,5684,275503,51
357,1071,8,5684,276311,51
358,1074,8,5684,277119,51
359,1077,8,5684,277913,51
360,1080,8,5684,278620,51
361,1083,8,5684,279327,51
362,1086,8,5684,280135,51
363,1089,8,5684,280842,51
364,1092,8,5684,281549,51
365,1095,8,5684,282307,51
366,1098,8,5684,283170,51
367,1101,8,5684,284079,51
368,1104,8,5684,284951,51
369,1107,8,5684,285646,51
370,1110,8,5684,286454,51
371,1113,8,5684,287234,51
372,1116,8,5684,288013,51
373,1119,8,5684,288720,51
374,1122,8,5684,289516,51
375,1125,8,5684,290301,51
376,1128,8,5684,291008,51
377,1131,8,5684,291816,51
378,1134,8,5684,292624,51
379,1137,8,5684,293370,51
380,1140,8,5684,294113,51
381,1143,8,5684,294953,51
382,1146,8,5684,295670,51
383,1149,8,5684,296294,51
384,1152,8,5684,297155,51
385,1155,8,5684,297885,51
386,1158,8,5684,298750,51
387,1161,8,5684,299457,51
388,1164,8,5684,300263,51
389,1167,8,5684,301066,51
390,1170,8,5684,301909,51
391,1173,8,5684,302678,51
392,1176,8,5684,303486,51
393,1179,8,5684,304344,51
394,1182,8,5684,305051,51
395,1185,8,5684,305730,51
396,1188,8,5684,306538,51
397,1191,8,5684,307346,51
398,1194,8,5695,308053,52
399,1197,8,5695,308859,52
400,1200,8,5695,309566,52
401,1203,8,5695,310374,52
402,1206,8,5695,311182,52
403,1209,8,5695,311889,52
404,1212,8,5695,312742,52
405,1215,8,5695,313427,52
406,1218,8,5695,314199,52
407,1221,8,5695,314999,52
408,1224,8,5695,315807,52
409,1227,8,5695,316613,52
410,1230,8,5695,317320,52
411,1233,8,5695,318128,52
412,1236,8,5695,318818,52
413,1239,8,5695,319625,52
414,1242,8,5695,320403,52
415,1245,8,5695,321211,52
416,1248,8,5695,321918,52
417,1251,8,5695,322775,52
418,1254,8,5695,323482,52
419,1257,8,5695,324290,52
420,1260,8,5695,325081,52
421,1263,8,5695,325788,52
422,1266,8,5695,326559,52
423,1269,8,5695,327367,52
