[2023-05-06 22:18:15.13] Compiling generated-mazes/maze-0.sol... Done! (0.762887449s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 22:18:16.03] Running slither on generated-mazes/maze-0.sol... Done! (1.565174201s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_0/coverage
[2023-05-06 22:18:20.60] [status] tests: 4/47, fuzzing: 707/700000, cov: 3958, corpus: 7
[2023-05-06 22:18:23.61] [status] tests: 6/47, fuzzing: 1493/700000, cov: 4584, corpus: 12
[2023-05-06 22:18:26.61] [status] tests: 6/47, fuzzing: 2301/700000, cov: 4708, corpus: 14
[2023-05-06 22:18:29.61] [status] tests: 6/47, fuzzing: 3062/700000, cov: 4827, corpus: 17
[2023-05-06 22:18:32.62] [status] tests: 6/47, fuzzing: 3870/700000, cov: 4892, corpus: 20
[2023-05-06 22:18:35.62] [status] tests: 6/47, fuzzing: 4720/700000, cov: 4927, corpus: 21
[2023-05-06 22:18:38.62] [status] tests: 6/47, fuzzing: 5427/700000, cov: 4939, corpus: 22
[2023-05-06 22:18:41.62] [status] tests: 6/47, fuzzing: 6195/700000, cov: 4939, corpus: 22
[2023-05-06 22:18:44.63] [status] tests: 6/47, fuzzing: 7033/700000, cov: 4939, corpus: 22
[2023-05-06 22:18:47.63] [status] tests: 6/47, fuzzing: 7890/700000, cov: 4951, corpus: 23
[2023-05-06 22:18:50.63] [status] tests: 6/47, fuzzing: 8653/700000, cov: 4951, corpus: 23
[2023-05-06 22:18:53.63] [status] tests: 6/47, fuzzing: 9393/700000, cov: 5020, corpus: 26
[2023-05-06 22:18:56.63] [status] tests: 6/47, fuzzing: 10201/700000, cov: 5079, corpus: 28
[2023-05-06 22:18:59.64] [status] tests: 6/47, fuzzing: 11009/700000, cov: 5079, corpus: 28
[2023-05-06 22:19:02.64] [status] tests: 6/47, fuzzing: 11800/700000, cov: 5079, corpus: 28
[2023-05-06 22:19:05.64] [status] tests: 6/47, fuzzing: 12554/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:08.64] [status] tests: 6/47, fuzzing: 13362/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:11.64] [status] tests: 6/47, fuzzing: 14102/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:14.65] [status] tests: 6/47, fuzzing: 14842/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:17.65] [status] tests: 6/47, fuzzing: 15650/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:20.65] [status] tests: 6/47, fuzzing: 16353/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:23.65] [status] tests: 6/47, fuzzing: 17174/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:26.65] [status] tests: 6/47, fuzzing: 17955/700000, cov: 5103, corpus: 29
[2023-05-06 22:19:29.66] [status] tests: 6/47, fuzzing: 18763/700000, cov: 5162, corpus: 31
[2023-05-06 22:19:32.66] [status] tests: 6/47, fuzzing: 19571/700000, cov: 5162, corpus: 31
[2023-05-06 22:19:35.66] [status] tests: 6/47, fuzzing: 20324/700000, cov: 5233, corpus: 33
[2023-05-06 22:19:38.66] [status] tests: 6/47, fuzzing: 21054/700000, cov: 5233, corpus: 33
[2023-05-06 22:19:41.66] [status] tests: 6/47, fuzzing: 21761/700000, cov: 5233, corpus: 33
[2023-05-06 22:19:44.67] [status] tests: 6/47, fuzzing: 22462/700000, cov: 5280, corpus: 35
[2023-05-06 22:19:47.67] [status] tests: 7/47, fuzzing: 23268/700000, cov: 5326, corpus: 36
[2023-05-06 22:19:50.67] [status] tests: 7/47, fuzzing: 24044/700000, cov: 5326, corpus: 36
[2023-05-06 22:19:53.67] [status] tests: 7/47, fuzzing: 24809/700000, cov: 5326, corpus: 36
[2023-05-06 22:19:56.68] [status] tests: 7/47, fuzzing: 25516/700000, cov: 5326, corpus: 36
[2023-05-06 22:19:59.68] [status] tests: 7/47, fuzzing: 26208/700000, cov: 5326, corpus: 36
[2023-05-06 22:20:02.68] [status] tests: 7/47, fuzzing: 27079/700000, cov: 5326, corpus: 36
[2023-05-06 22:20:05.69] [status] tests: 7/47, fuzzing: 27833/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:08.69] [status] tests: 7/47, fuzzing: 28641/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:11.69] [status] tests: 7/47, fuzzing: 29277/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:14.69] [status] tests: 7/47, fuzzing: 30081/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:17.70] [status] tests: 7/47, fuzzing: 30788/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:20.70] [status] tests: 7/47, fuzzing: 31596/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:23.70] [status] tests: 7/47, fuzzing: 32404/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:26.70] [status] tests: 7/47, fuzzing: 33196/700000, cov: 5338, corpus: 37
[2023-05-06 22:20:29.70] [status] tests: 8/47, fuzzing: 33955/700000, cov: 5359, corpus: 38
[2023-05-06 22:20:32.71] [status] tests: 8/47, fuzzing: 34816/700000, cov: 5359, corpus: 38
[2023-05-06 22:20:35.71] [status] tests: 8/47, fuzzing: 35582/700000, cov: 5371, corpus: 39
[2023-05-06 22:20:38.71] [status] tests: 8/47, fuzzing: 36289/700000, cov: 5371, corpus: 39
[2023-05-06 22:20:41.71] [status] tests: 8/47, fuzzing: 37097/700000, cov: 5371, corpus: 39
[2023-05-06 22:20:44.72] [status] tests: 8/47, fuzzing: 37804/700000, cov: 5371, corpus: 39
[2023-05-06 22:20:47.72] [status] tests: 8/47, fuzzing: 38612/700000, cov: 5393, corpus: 40
[2023-05-06 22:20:50.72] [status] tests: 8/47, fuzzing: 39316/700000, cov: 5393, corpus: 40
[2023-05-06 22:20:53.72] [status] tests: 8/47, fuzzing: 40210/700000, cov: 5393, corpus: 40
[2023-05-06 22:20:56.73] [status] tests: 8/47, fuzzing: 40877/700000, cov: 5393, corpus: 40
[2023-05-06 22:20:59.73] [status] tests: 8/47, fuzzing: 41685/700000, cov: 5393, corpus: 40
[2023-05-06 22:21:02.73] [status] tests: 8/47, fuzzing: 42493/700000, cov: 5393, corpus: 40
[2023-05-06 22:21:05.73] [status] tests: 8/47, fuzzing: 43260/700000, cov: 5393, corpus: 40
[2023-05-06 22:21:08.74] [status] tests: 8/47, fuzzing: 43956/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:11.74] [status] tests: 8/47, fuzzing: 44764/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:14.74] [status] tests: 8/47, fuzzing: 45471/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:17.74] [status] tests: 8/47, fuzzing: 46178/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:20.74] [status] tests: 8/47, fuzzing: 47019/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:23.75] [status] tests: 8/47, fuzzing: 47726/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:26.75] [status] tests: 8/47, fuzzing: 48497/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:29.76] [status] tests: 8/47, fuzzing: 49267/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:32.76] [status] tests: 8/47, fuzzing: 50062/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:35.76] [status] tests: 8/47, fuzzing: 50838/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:38.76] [status] tests: 8/47, fuzzing: 51675/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:41.76] [status] tests: 8/47, fuzzing: 52483/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:44.77] [status] tests: 8/47, fuzzing: 53246/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:47.77] [status] tests: 8/47, fuzzing: 54042/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:50.77] [status] tests: 8/47, fuzzing: 54749/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:53.77] [status] tests: 8/47, fuzzing: 55596/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:56.78] [status] tests: 8/47, fuzzing: 56303/700000, cov: 5462, corpus: 41
[2023-05-06 22:21:59.78] [status] tests: 8/47, fuzzing: 57111/700000, cov: 5462, corpus: 41
[2023-05-06 22:22:02.78] [status] tests: 8/47, fuzzing: 57881/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:05.78] [status] tests: 8/47, fuzzing: 58689/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:08.78] [status] tests: 8/47, fuzzing: 59495/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:11.79] [status] tests: 8/47, fuzzing: 60282/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:14.79] [status] tests: 8/47, fuzzing: 61055/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:17.79] [status] tests: 8/47, fuzzing: 61898/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:20.79] [status] tests: 8/47, fuzzing: 62649/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:23.79] [status] tests: 8/47, fuzzing: 63444/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:26.80] [status] tests: 8/47, fuzzing: 64252/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:29.80] [status] tests: 8/47, fuzzing: 65048/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:32.80] [status] tests: 8/47, fuzzing: 65745/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:35.80] [status] tests: 8/47, fuzzing: 66494/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:38.80] [status] tests: 8/47, fuzzing: 67390/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:41.81] [status] tests: 8/47, fuzzing: 68097/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:44.81] [status] tests: 8/47, fuzzing: 69006/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:47.81] [status] tests: 8/47, fuzzing: 69742/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:50.82] [status] tests: 8/47, fuzzing: 70629/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:53.82] [status] tests: 8/47, fuzzing: 71439/700000, cov: 5474, corpus: 42
[2023-05-06 22:22:56.82] [status] tests: 8/47, fuzzing: 72139/700000, cov: 5486, corpus: 43
[2023-05-06 22:22:59.82] [status] tests: 8/47, fuzzing: 72904/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:02.82] [status] tests: 8/47, fuzzing: 73712/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:05.84] [status] tests: 8/47, fuzzing: 74419/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:08.84] [status] tests: 8/47, fuzzing: 75227/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:11.85] [status] tests: 8/47, fuzzing: 76035/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:14.85] [status] tests: 8/47, fuzzing: 76733/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:17.86] [status] tests: 8/47, fuzzing: 77457/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:20.86] [status] tests: 8/47, fuzzing: 78238/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:23.86] [status] tests: 8/47, fuzzing: 78961/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:26.86] [status] tests: 8/47, fuzzing: 79718/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:29.87] [status] tests: 8/47, fuzzing: 80493/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:32.87] [status] tests: 8/47, fuzzing: 81200/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:35.87] [status] tests: 8/47, fuzzing: 82008/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:38.87] [status] tests: 8/47, fuzzing: 82715/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:41.87] [status] tests: 8/47, fuzzing: 83523/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:44.88] [status] tests: 8/47, fuzzing: 84331/700000, cov: 5486, corpus: 43
[2023-05-06 22:23:47.88] [status] tests: 8/47, fuzzing: 85123/700000, cov: 5532, corpus: 44
[2023-05-06 22:23:50.89] [status] tests: 8/47, fuzzing: 85933/700000, cov: 5532, corpus: 44
[2023-05-06 22:23:53.89] [status] tests: 8/47, fuzzing: 86741/700000, cov: 5532, corpus: 44
[2023-05-06 22:23:56.90] [status] tests: 8/47, fuzzing: 87628/700000, cov: 5532, corpus: 44
[2023-05-06 22:23:59.90] [status] tests: 8/47, fuzzing: 88335/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:02.90] [status] tests: 8/47, fuzzing: 89099/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:05.90] [status] tests: 8/47, fuzzing: 89850/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:08.90] [status] tests: 8/47, fuzzing: 90658/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:11.90] [status] tests: 8/47, fuzzing: 91466/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:14.91] [status] tests: 8/47, fuzzing: 92173/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:17.91] [status] tests: 8/47, fuzzing: 92917/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:20.91] [status] tests: 8/47, fuzzing: 93725/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:23.91] [status] tests: 8/47, fuzzing: 94432/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:26.92] [status] tests: 8/47, fuzzing: 95240/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:29.92] [status] tests: 8/47, fuzzing: 96048/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:32.92] [status] tests: 8/47, fuzzing: 96825/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:35.92] [status] tests: 8/47, fuzzing: 97672/700000, cov: 5532, corpus: 44
[2023-05-06 22:24:38.92] [status] tests: 8/47, fuzzing: 98480/700000, cov: 5532, corpus: 44
