[2023-06-09 10:32:35.88] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286595112s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 10:32:36.18] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709405611s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_4/coverage
[2023-06-09 10:32:39.90] [status] tests: 0/4, fuzzing: 4268/2000000, cov: 692, corpus: 8
[2023-06-09 10:32:42.90] [status] tests: 0/4, fuzzing: 8440/2000000, cov: 692, corpus: 8
[2023-06-09 10:32:45.90] [status] tests: 0/4, fuzzing: 12722/2000000, cov: 692, corpus: 8
[2023-06-09 10:32:48.90] [status] tests: 0/4, fuzzing: 16639/2000000, cov: 695, corpus: 9
[2023-06-09 10:32:51.91] [status] tests: 0/4, fuzzing: 20790/2000000, cov: 695, corpus: 9
[2023-06-09 10:32:54.91] [status] tests: 0/4, fuzzing: 24918/2000000, cov: 695, corpus: 9
[2023-06-09 10:32:57.91] [status] tests: 0/4, fuzzing: 29186/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:00.92] [status] tests: 0/4, fuzzing: 33131/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:03.92] [status] tests: 0/4, fuzzing: 37187/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:06.92] [status] tests: 0/4, fuzzing: 41448/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:09.92] [status] tests: 0/4, fuzzing: 45602/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:12.92] [status] tests: 0/4, fuzzing: 49719/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:15.93] [status] tests: 0/4, fuzzing: 53724/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:18.93] [status] tests: 0/4, fuzzing: 57920/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:21.93] [status] tests: 0/4, fuzzing: 62074/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:24.93] [status] tests: 0/4, fuzzing: 66286/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:27.94] [status] tests: 0/4, fuzzing: 70377/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:30.94] [status] tests: 0/4, fuzzing: 74552/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:33.94] [status] tests: 0/4, fuzzing: 78702/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:36.94] [status] tests: 0/4, fuzzing: 82838/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:39.94] [status] tests: 0/4, fuzzing: 86891/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:42.94] [status] tests: 0/4, fuzzing: 90928/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:45.95] [status] tests: 0/4, fuzzing: 95166/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:48.95] [status] tests: 0/4, fuzzing: 99351/2000000, cov: 695, corpus: 9
[2023-06-09 10:33:51.95] [status] tests: 0/4, fuzzing: 103610/2000000, cov: 695, corpus: 9
