,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4268,8
2,6,0,692,8440,8
3,9,0,692,12722,8
4,12,0,695,16639,9
5,15,0,695,20790,9
6,18,0,695,24918,9
7,21,0,695,29186,9
8,24,0,695,33131,9
9,27,0,695,37187,9
10,30,0,695,41448,9
11,33,0,695,45602,9
12,36,0,695,49719,9
13,39,0,695,53724,9
14,42,0,695,57920,9
15,45,0,695,62074,9
16,48,0,695,66286,9
17,51,0,695,70377,9
18,54,0,695,74552,9
19,57,0,695,78702,9
20,60,0,695,82838,9
21,63,0,695,86891,9
22,66,0,695,90928,9
23,69,0,695,95166,9
24,72,0,695,99351,9
25,75,0,695,103610,9
26,78,0,695,107794,9
27,81,0,695,111895,9
28,84,0,695,116019,9
29,87,0,695,120176,9
30,90,0,695,124203,9
31,93,0,695,128388,9
32,96,0,695,132826,9
33,99,0,695,137119,9
34,102,0,695,141204,9
35,105,0,695,145449,9
36,108,0,695,149574,9
37,111,0,695,153820,9
38,114,0,695,158022,9
39,117,0,695,162294,9
40,120,0,695,166372,9
41,123,0,695,170536,9
42,126,0,695,174889,9
43,129,0,695,179001,9
44,132,0,695,183310,9
45,135,0,695,187557,9
46,138,0,695,191849,9
47,141,0,695,196044,9
48,144,0,695,200198,9
49,147,0,695,204458,9
50,150,0,695,208647,9
51,153,0,695,212935,9
52,156,0,695,217203,9
53,159,0,695,221497,9
54,162,0,695,225738,9
55,165,0,695,230094,9
56,168,0,695,234205,9
57,171,0,695,238613,9
58,174,0,695,242892,9
59,177,0,695,247255,9
60,180,0,695,251533,9
61,183,0,695,255914,9
62,186,0,695,260215,9
63,189,0,695,264401,9
64,192,0,695,268645,9
65,195,0,695,272843,9
66,198,0,695,277134,9
67,201,0,695,281518,9
68,204,0,695,285675,9
69,207,0,695,289912,9
70,210,0,695,294283,9
71,213,0,695,298593,9
72,216,0,695,302774,9
73,219,0,695,306958,9
74,222,0,695,311322,9
75,225,0,695,315675,9
76,228,0,695,319857,9
77,231,0,695,324090,9
78,234,0,695,328339,9
79,237,0,695,332582,9
80,240,0,695,336905,9
81,243,0,695,341131,9
82,246,0,695,345541,9
83,249,0,695,349798,9
84,252,0,695,354218,9
85,255,0,695,358773,9
86,258,0,695,363043,9
87,261,0,695,367290,9
88,264,0,695,371695,9
89,267,0,695,376023,9
90,270,0,695,380361,9
91,273,0,695,384567,9
92,276,0,695,388989,9
93,279,0,695,393293,9
94,282,0,695,397526,9
95,285,0,695,401866,9
96,288,0,695,406063,9
97,291,0,695,410368,9
98,294,0,695,414710,9
99,297,0,695,418935,9
100,300,0,695,423298,9
101,303,0,695,427618,9
102,306,0,695,431892,9
103,309,0,695,436182,9
104,312,0,695,440476,9
105,315,0,695,444737,9
106,318,0,695,449001,9
107,321,0,695,453247,9
108,324,0,695,457455,9
109,327,0,695,461698,9
110,330,0,695,465981,9
111,333,0,695,470425,9
112,336,0,695,474735,9
113,339,0,695,479078,9
114,342,0,695,483312,9
115,345,0,695,487464,9
116,348,0,695,491594,9
117,351,0,695,495810,9
118,354,0,695,500127,9
119,357,0,695,504426,9
120,360,0,695,508761,9
121,363,0,695,512986,9
122,366,0,695,517220,9
123,369,0,695,521561,9
124,372,0,695,525952,9
125,375,0,695,530334,9
126,378,0,695,534708,9
127,381,0,695,538921,9
128,384,0,695,543326,9
129,387,0,695,547865,9
130,390,0,695,552135,9
131,393,0,695,556493,9
132,396,0,695,560760,9
133,399,0,695,565117,9
134,402,0,695,569363,9
135,405,0,695,573741,9
136,408,0,695,578040,9
137,411,0,695,582371,9
138,414,0,695,586673,9
139,417,0,695,591001,9
140,420,0,695,595241,9
141,423,0,695,599516,9
142,426,0,695,603693,9
143,429,0,695,607989,9
144,432,0,695,612285,9
145,435,0,695,616519,9
146,438,0,695,620774,9
147,441,0,695,625012,9
148,444,0,695,629364,9
149,447,0,695,633687,9
150,450,0,695,638013,9
151,453,0,695,642269,9
152,456,0,695,646514,9
153,459,0,695,650950,9
154,462,0,695,655141,9
155,465,0,695,659679,9
156,468,0,695,663898,9
157,471,0,695,668240,9
158,474,0,695,672482,9
159,477,0,695,676750,9
160,480,0,695,680981,9
161,483,0,695,685309,9
162,486,0,695,689635,9
163,489,0,695,693880,9
164,492,0,695,698120,9
165,495,0,695,702477,9
166,498,0,695,706786,9
167,501,0,695,711180,9
168,504,0,695,715366,9
169,507,0,695,719544,9
170,510,0,695,723925,9
171,513,0,695,728241,9
172,516,0,695,732564,9
173,519,0,695,736685,9
174,522,0,695,741009,9
175,525,0,695,745352,9
176,528,0,695,749820,9
177,531,0,695,754131,9
178,534,0,695,758429,9
179,537,0,695,762662,9
180,540,0,695,766889,9
181,543,0,695,771140,9
182,546,0,695,775344,9
183,549,0,695,779597,9
184,552,0,695,783824,9
185,555,0,695,788075,9
186,558,0,695,792330,9
187,561,0,695,796690,9
188,564,0,695,801024,9
189,567,0,695,805373,9
190,570,0,695,809756,9
191,573,0,695,814028,9
192,576,0,695,818307,9
193,579,0,695,822628,9
194,582,0,695,826824,9
195,585,0,695,831145,9
196,588,0,695,835374,9
197,591,0,695,839591,9
198,594,0,695,843854,9
199,597,0,695,848171,9
200,600,0,695,852509,9
201,603,0,695,856721,9
202,606,0,695,860922,9
203,609,0,695,865352,9
204,612,0,695,869700,9
205,615,0,695,874157,9
206,618,0,695,878472,9
207,621,0,695,882790,9
208,624,0,695,887116,9
209,627,0,695,891423,9
210,630,0,695,895746,9
211,633,0,695,900029,9
212,636,0,695,904266,9
213,639,0,695,908587,9
214,642,0,695,913017,9
215,645,0,695,917438,9
216,648,0,695,921598,9
217,651,0,695,925932,9
218,654,0,695,930179,9
219,657,0,695,934556,9
220,660,0,695,938834,9
221,663,0,695,943255,9
222,666,0,695,947594,9
223,669,0,695,951880,9
224,672,0,695,956329,9
225,675,0,695,960778,9
226,678,0,695,965128,9
227,681,0,695,969333,9
228,684,0,695,973761,9
229,687,0,695,978069,9
230,690,0,695,982389,9
231,693,0,695,986616,9
232,696,0,695,991009,9
233,699,0,695,995296,9
234,702,0,695,999480,9
235,705,0,695,1003757,9
236,708,0,695,1008170,9
237,711,0,695,1012554,9
238,714,0,695,1016806,9
239,717,0,695,1021170,9
240,720,0,695,1025506,9
241,723,0,695,1029869,9
242,726,0,695,1034110,9
243,729,0,695,1038371,9
244,732,0,695,1042697,9
245,735,0,695,1046943,9
246,738,0,695,1051257,9
247,741,0,695,1055501,9
248,744,0,695,1059853,9
249,747,0,695,1064102,9
250,750,0,695,1068395,9
251,753,0,695,1072689,9
252,756,0,695,1077102,9
253,759,0,695,1081397,9
254,762,0,695,1085606,9
255,765,0,695,1089928,9
256,768,0,695,1094271,9
257,771,0,695,1098591,9
258,774,0,695,1102856,9
259,777,0,695,1107187,9
260,780,0,695,1111595,9
261,783,0,695,1115810,9
262,786,0,695,1120031,9
263,789,0,695,1124189,9
264,792,0,695,1128695,9
265,795,0,695,1133073,9
266,798,0,695,1137352,9
267,801,0,695,1141572,9
268,804,0,695,1145848,9
269,807,0,695,1150252,9
270,810,0,695,1154587,9
271,813,0,695,1158903,9
272,816,0,695,1163231,9
