[2023-06-06 16:49:27.08] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251679186s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:49:27.33] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.381065997s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_7/coverage
[2023-06-06 16:49:30.72] [status] tests: 0/1, fuzzing: 32258/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:33.72] [status] tests: 0/1, fuzzing: 63962/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:36.72] [status] tests: 0/1, fuzzing: 95786/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:39.73] [status] tests: 0/1, fuzzing: 127801/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:42.73] [status] tests: 0/1, fuzzing: 160283/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:45.73] [status] tests: 0/1, fuzzing: 193114/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:48.73] [status] tests: 0/1, fuzzing: 225855/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:51.73] [status] tests: 0/1, fuzzing: 257803/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:54.73] [status] tests: 0/1, fuzzing: 289476/2000000, cov: 467, corpus: 7
[2023-06-06 16:49:57.74] [status] tests: 0/1, fuzzing: 321863/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:00.74] [status] tests: 0/1, fuzzing: 354187/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:03.74] [status] tests: 0/1, fuzzing: 386067/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:06.74] [status] tests: 0/1, fuzzing: 417483/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:09.75] [status] tests: 0/1, fuzzing: 449882/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:12.75] [status] tests: 0/1, fuzzing: 481550/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:15.75] [status] tests: 0/1, fuzzing: 513716/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:18.75] [status] tests: 0/1, fuzzing: 546883/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:21.75] [status] tests: 0/1, fuzzing: 578114/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:24.76] [status] tests: 0/1, fuzzing: 609709/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:27.76] [status] tests: 0/1, fuzzing: 641761/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:30.76] [status] tests: 0/1, fuzzing: 673051/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:33.76] [status] tests: 0/1, fuzzing: 705623/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:36.76] [status] tests: 0/1, fuzzing: 737420/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:39.77] [status] tests: 0/1, fuzzing: 768599/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:42.77] [status] tests: 0/1, fuzzing: 800865/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:45.77] [status] tests: 0/1, fuzzing: 833341/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:48.77] [status] tests: 0/1, fuzzing: 865706/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:51.77] [status] tests: 0/1, fuzzing: 898285/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:54.78] [status] tests: 0/1, fuzzing: 930751/2000000, cov: 467, corpus: 7
[2023-06-06 16:50:57.78] [status] tests: 0/1, fuzzing: 963154/2000000, cov: 467, corpus: 7
[2023-06-06 16:51:00.78] [status] tests: 0/1, fuzzing: 994793/2000000, cov: 467, corpus: 7
