,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32258,7
2,6,0,467,63962,7
3,9,0,467,95786,7
4,12,0,467,127801,7
5,15,0,467,160283,7
6,18,0,467,193114,7
7,21,0,467,225855,7
8,24,0,467,257803,7
9,27,0,467,289476,7
10,30,0,467,321863,7
11,33,0,467,354187,7
12,36,0,467,386067,7
13,39,0,467,417483,7
14,42,0,467,449882,7
15,45,0,467,481550,7
16,48,0,467,513716,7
17,51,0,467,546883,7
18,54,0,467,578114,7
19,57,0,467,609709,7
20,60,0,467,641761,7
21,63,0,467,673051,7
22,66,0,467,705623,7
23,69,0,467,737420,7
24,72,0,467,768599,7
25,75,0,467,800865,7
26,78,0,467,833341,7
27,81,0,467,865706,7
28,84,0,467,898285,7
29,87,0,467,930751,7
30,90,0,467,963154,7
31,93,0,467,994793,7
32,96,0,467,1027067,7
33,99,0,467,1057672,7
34,102,0,467,1087528,7
35,105,0,467,1119043,7
36,108,0,467,1150987,7
37,111,0,467,1183661,7
38,114,0,467,1215875,7
39,117,0,467,1248111,7
40,120,0,467,1281687,7
41,123,0,467,1313709,7
42,126,0,467,1346508,7
43,129,0,467,1379751,7
44,132,0,467,1411353,7
45,135,0,467,1443979,7
46,138,0,467,1476480,7
47,141,0,467,1508009,7
48,144,0,467,1540361,7
49,147,0,467,1573596,7
50,150,0,467,1606585,7
51,153,0,467,1639258,7
52,156,0,467,1672057,7
53,159,0,467,1704381,7
54,162,0,467,1736930,7
55,165,0,467,1769094,7
56,168,0,467,1801004,7
57,171,0,467,1831241,7
58,174,0,467,1862359,7
59,177,0,467,1893739,7
60,180,0,467,1922985,7
61,183,0,467,1950297,7
62,186,0,467,1979810,7
