,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9019,6
2,6,0,530,18153,6
3,9,0,530,27298,6
4,12,0,530,36353,6
5,15,0,530,45303,6
6,18,0,530,54462,6
7,21,0,530,63589,6
8,24,0,530,72667,6
9,27,0,530,82299,6
10,30,0,530,91470,6
11,33,0,530,100416,6
12,36,0,530,109555,6
13,39,0,530,118683,6
14,42,0,530,127749,6
15,45,0,530,136816,6
16,48,0,530,146123,6
17,51,0,530,155425,6
18,54,0,530,164802,6
19,57,0,530,174260,6
20,60,0,530,183560,6
21,63,0,530,192980,6
22,66,0,530,202799,6
23,69,0,530,212104,6
24,72,0,530,221897,6
25,75,0,530,231308,6
26,78,0,530,240568,6
27,81,0,530,249675,6
28,84,0,530,258761,6
29,87,0,530,267707,6
30,90,0,530,277185,6
31,93,0,530,286496,6
32,96,0,530,295583,6
33,99,0,530,304684,6
34,102,0,530,313583,6
35,105,0,530,322777,6
36,108,0,530,331666,6
37,111,0,530,340588,6
38,114,0,530,349586,6
39,117,0,530,359338,6
40,120,0,530,368527,6
41,123,0,530,378251,6
42,126,0,530,387610,6
43,129,0,530,396439,6
44,132,0,530,405518,6
45,135,0,530,415249,6
46,138,0,530,424791,6
47,141,0,530,433823,6
48,144,0,530,442738,6
49,147,0,530,452348,6
50,150,0,530,461561,6
51,153,0,530,470418,6
52,156,0,530,479415,6
53,159,0,530,488429,6
54,162,0,530,497558,6
55,165,0,530,506366,6
56,168,0,530,514900,6
57,171,0,530,523514,6
58,174,0,530,533029,6
59,177,0,530,542158,6
60,180,0,530,551128,6
61,183,0,530,559973,6
62,186,0,530,568786,6
63,189,0,530,577145,6
64,192,0,530,585897,6
65,195,0,530,594693,6
66,198,0,530,603518,6
67,201,0,530,612566,6
68,204,0,530,621737,6
69,207,0,530,630739,6
70,210,0,530,640048,6
71,213,0,530,649117,6
72,216,0,530,658789,6
73,219,0,530,668255,6
74,222,0,530,677571,6
75,225,0,530,687081,6
76,228,0,530,697145,6
77,231,0,530,707644,6
78,234,0,530,717330,6
79,237,0,530,727057,6
80,240,0,530,737155,6
81,243,0,530,746817,6
82,246,0,530,756951,6
83,249,0,530,767247,6
84,252,0,530,776933,6
85,255,0,530,786918,6
86,258,0,530,796734,6
87,261,0,530,806245,6
88,264,0,530,816630,6
89,267,0,530,826265,6
90,270,0,530,836003,6
91,273,0,530,845890,6
92,276,0,530,855611,6
93,279,0,530,866670,6
94,282,0,530,876245,6
95,285,0,530,886112,6
96,288,0,530,895636,6
97,291,0,530,905805,6
98,294,0,530,915901,6
99,297,0,530,925936,6
100,300,0,530,935820,6
101,303,0,530,945208,6
102,306,0,530,954767,6
103,309,0,530,964295,6
104,312,0,530,974062,6
105,315,0,530,983814,6
106,318,0,530,993760,6
107,321,0,530,1003437,6
108,324,0,530,1013077,6
109,327,0,530,1022843,6
110,330,0,530,1032621,6
111,333,0,530,1041797,6
112,336,0,530,1052067,6
113,339,0,530,1061681,6
114,342,0,530,1071204,6
115,345,0,530,1080877,6
116,348,0,530,1090844,6
117,351,0,530,1100436,6
118,354,0,530,1110194,6
119,357,0,530,1119975,6
