[2023-06-09 02:18:13.03] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.2824252s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:18:13.33] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.688902571s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_7/coverage
[2023-06-09 02:18:17.02] [status] tests: 0/3, fuzzing: 9019/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:20.02] [status] tests: 0/3, fuzzing: 18153/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:23.03] [status] tests: 0/3, fuzzing: 27298/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:26.03] [status] tests: 0/3, fuzzing: 36353/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:29.03] [status] tests: 0/3, fuzzing: 45303/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:32.03] [status] tests: 0/3, fuzzing: 54462/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:35.04] [status] tests: 0/3, fuzzing: 63589/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:38.04] [status] tests: 0/3, fuzzing: 72667/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:41.04] [status] tests: 0/3, fuzzing: 82299/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:44.04] [status] tests: 0/3, fuzzing: 91470/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:47.05] [status] tests: 0/3, fuzzing: 100416/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:50.05] [status] tests: 0/3, fuzzing: 109555/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:53.05] [status] tests: 0/3, fuzzing: 118683/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:56.05] [status] tests: 0/3, fuzzing: 127749/2000000, cov: 530, corpus: 6
[2023-06-09 02:18:59.06] [status] tests: 0/3, fuzzing: 136816/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:02.06] [status] tests: 0/3, fuzzing: 146123/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:05.06] [status] tests: 0/3, fuzzing: 155425/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:08.06] [status] tests: 0/3, fuzzing: 164802/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:11.06] [status] tests: 0/3, fuzzing: 174260/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:14.07] [status] tests: 0/3, fuzzing: 183560/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:17.07] [status] tests: 0/3, fuzzing: 192980/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:20.07] [status] tests: 0/3, fuzzing: 202799/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:23.07] [status] tests: 0/3, fuzzing: 212104/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:26.08] [status] tests: 0/3, fuzzing: 221897/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:29.08] [status] tests: 0/3, fuzzing: 231308/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:32.08] [status] tests: 0/3, fuzzing: 240568/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:35.08] [status] tests: 0/3, fuzzing: 249675/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:38.08] [status] tests: 0/3, fuzzing: 258761/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:41.09] [status] tests: 0/3, fuzzing: 267707/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:44.09] [status] tests: 0/3, fuzzing: 277185/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:47.09] [status] tests: 0/3, fuzzing: 286496/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:50.09] [status] tests: 0/3, fuzzing: 295583/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:53.10] [status] tests: 0/3, fuzzing: 304684/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:56.10] [status] tests: 0/3, fuzzing: 313583/2000000, cov: 530, corpus: 6
[2023-06-09 02:19:59.10] [status] tests: 0/3, fuzzing: 322777/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:02.10] [status] tests: 0/3, fuzzing: 331666/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:05.11] [status] tests: 0/3, fuzzing: 340588/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:08.11] [status] tests: 0/3, fuzzing: 349586/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:11.11] [status] tests: 0/3, fuzzing: 359338/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:14.12] [status] tests: 0/3, fuzzing: 368527/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:17.12] [status] tests: 0/3, fuzzing: 378251/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:20.12] [status] tests: 0/3, fuzzing: 387610/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:23.12] [status] tests: 0/3, fuzzing: 396439/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:26.12] [status] tests: 0/3, fuzzing: 405518/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:29.12] [status] tests: 0/3, fuzzing: 415249/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:32.13] [status] tests: 0/3, fuzzing: 424791/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:35.13] [status] tests: 0/3, fuzzing: 433823/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:38.13] [status] tests: 0/3, fuzzing: 442738/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:41.13] [status] tests: 0/3, fuzzing: 452348/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:44.14] [status] tests: 0/3, fuzzing: 461561/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:47.14] [status] tests: 0/3, fuzzing: 470418/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:50.14] [status] tests: 0/3, fuzzing: 479415/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:53.14] [status] tests: 0/3, fuzzing: 488429/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:56.14] [status] tests: 0/3, fuzzing: 497558/2000000, cov: 530, corpus: 6
[2023-06-09 02:20:59.14] [status] tests: 0/3, fuzzing: 506366/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:02.15] [status] tests: 0/3, fuzzing: 514900/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:05.15] [status] tests: 0/3, fuzzing: 523514/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:08.15] [status] tests: 0/3, fuzzing: 533029/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:11.15] [status] tests: 0/3, fuzzing: 542158/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:14.15] [status] tests: 0/3, fuzzing: 551128/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:17.16] [status] tests: 0/3, fuzzing: 559973/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:20.16] [status] tests: 0/3, fuzzing: 568786/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:23.16] [status] tests: 0/3, fuzzing: 577145/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:26.16] [status] tests: 0/3, fuzzing: 585897/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:29.16] [status] tests: 0/3, fuzzing: 594693/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:32.17] [status] tests: 0/3, fuzzing: 603518/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:35.17] [status] tests: 0/3, fuzzing: 612566/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:38.18] [status] tests: 0/3, fuzzing: 621737/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:41.18] [status] tests: 0/3, fuzzing: 630739/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:44.18] [status] tests: 0/3, fuzzing: 640048/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:47.18] [status] tests: 0/3, fuzzing: 649117/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:50.18] [status] tests: 0/3, fuzzing: 658789/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:53.18] [status] tests: 0/3, fuzzing: 668255/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:56.19] [status] tests: 0/3, fuzzing: 677571/2000000, cov: 530, corpus: 6
[2023-06-09 02:21:59.19] [status] tests: 0/3, fuzzing: 687081/2000000, cov: 530, corpus: 6
[2023-06-09 02:22:02.19] [status] tests: 0/3, fuzzing: 697145/2000000, cov: 530, corpus: 6
[2023-06-09 02:22:05.19] [status] tests: 0/3, fuzzing: 707644/2000000, cov: 530, corpus: 6
[2023-06-09 02:22:08.20] [status] tests: 0/3, fuzzing: 717330/2000000, cov: 530, corpus: 6
