[2023-07-01 17:52:04.96] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351741568s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:52:05.36] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.337616725s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_1/coverage
[2023-07-01 17:52:09.70] [status] tests: 0/2, fuzzing: 22724/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:12.70] [status] tests: 0/2, fuzzing: 45034/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:15.70] [status] tests: 0/2, fuzzing: 66878/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:18.70] [status] tests: 0/2, fuzzing: 89083/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:21.70] [status] tests: 0/2, fuzzing: 111229/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:24.71] [status] tests: 0/2, fuzzing: 132970/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:27.71] [status] tests: 0/2, fuzzing: 155342/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:30.71] [status] tests: 0/2, fuzzing: 178521/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:33.71] [status] tests: 0/2, fuzzing: 200177/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:36.72] [status] tests: 0/2, fuzzing: 221827/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:39.72] [status] tests: 0/2, fuzzing: 243472/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:42.72] [status] tests: 0/2, fuzzing: 265320/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:45.72] [status] tests: 0/2, fuzzing: 286821/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:48.72] [status] tests: 0/2, fuzzing: 308853/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:51.73] [status] tests: 0/2, fuzzing: 331012/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:54.73] [status] tests: 0/2, fuzzing: 352219/2000000, cov: 285, corpus: 2
[2023-07-01 17:52:57.73] [status] tests: 0/2, fuzzing: 375721/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:00.73] [status] tests: 0/2, fuzzing: 397772/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:03.74] [status] tests: 0/2, fuzzing: 418707/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:06.74] [status] tests: 0/2, fuzzing: 439995/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:09.74] [status] tests: 0/2, fuzzing: 461540/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:12.74] [status] tests: 0/2, fuzzing: 484050/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:15.74] [status] tests: 0/2, fuzzing: 506288/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:18.74] [status] tests: 0/2, fuzzing: 529663/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:21.75] [status] tests: 0/2, fuzzing: 550527/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:24.75] [status] tests: 0/2, fuzzing: 572349/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:27.75] [status] tests: 0/2, fuzzing: 594611/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:30.75] [status] tests: 0/2, fuzzing: 616100/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:33.76] [status] tests: 0/2, fuzzing: 637498/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:36.76] [status] tests: 0/2, fuzzing: 660155/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:39.76] [status] tests: 0/2, fuzzing: 681637/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:42.76] [status] tests: 0/2, fuzzing: 704252/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:45.76] [status] tests: 0/2, fuzzing: 725442/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:48.76] [status] tests: 0/2, fuzzing: 747249/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:51.77] [status] tests: 0/2, fuzzing: 768573/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:54.77] [status] tests: 0/2, fuzzing: 790806/2000000, cov: 285, corpus: 2
[2023-07-01 17:53:57.77] [status] tests: 0/2, fuzzing: 812749/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:00.77] [status] tests: 0/2, fuzzing: 834823/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:03.78] [status] tests: 0/2, fuzzing: 857367/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:06.78] [status] tests: 0/2, fuzzing: 879604/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:09.78] [status] tests: 0/2, fuzzing: 902281/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:12.78] [status] tests: 0/2, fuzzing: 924270/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:15.78] [status] tests: 0/2, fuzzing: 946757/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:18.79] [status] tests: 0/2, fuzzing: 968466/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:21.79] [status] tests: 0/2, fuzzing: 991227/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:24.79] [status] tests: 0/2, fuzzing: 1013001/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:27.79] [status] tests: 0/2, fuzzing: 1034532/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:30.79] [status] tests: 0/2, fuzzing: 1056169/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:33.80] [status] tests: 0/2, fuzzing: 1077436/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:36.80] [status] tests: 0/2, fuzzing: 1099005/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:39.80] [status] tests: 0/2, fuzzing: 1121200/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:42.80] [status] tests: 0/2, fuzzing: 1144208/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:45.80] [status] tests: 0/2, fuzzing: 1166544/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:48.81] [status] tests: 0/2, fuzzing: 1187640/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:51.81] [status] tests: 0/2, fuzzing: 1210599/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:54.81] [status] tests: 0/2, fuzzing: 1231982/2000000, cov: 285, corpus: 2
[2023-07-01 17:54:57.81] [status] tests: 0/2, fuzzing: 1253055/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:00.82] [status] tests: 0/2, fuzzing: 1275059/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:03.82] [status] tests: 0/2, fuzzing: 1297938/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:06.82] [status] tests: 0/2, fuzzing: 1320381/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:09.82] [status] tests: 0/2, fuzzing: 1342400/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:12.82] [status] tests: 0/2, fuzzing: 1365406/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:15.82] [status] tests: 0/2, fuzzing: 1387738/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:18.83] [status] tests: 0/2, fuzzing: 1408863/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:21.83] [status] tests: 0/2, fuzzing: 1431809/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:24.83] [status] tests: 0/2, fuzzing: 1453029/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:27.83] [status] tests: 0/2, fuzzing: 1475734/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:30.84] [status] tests: 0/2, fuzzing: 1497539/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:33.84] [status] tests: 0/2, fuzzing: 1519485/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:36.84] [status] tests: 0/2, fuzzing: 1541976/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:39.84] [status] tests: 0/2, fuzzing: 1564083/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:42.84] [status] tests: 0/2, fuzzing: 1587131/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:45.85] [status] tests: 0/2, fuzzing: 1608967/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:48.85] [status] tests: 0/2, fuzzing: 1630810/2000000, cov: 285, corpus: 2
[2023-07-01 17:55:51.85] [status] tests: 0/2, fuzzing: 1653300/2000000, cov: 285, corpus: 2
