,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22724,2
2,6,0,285,45034,2
3,9,0,285,66878,2
4,12,0,285,89083,2
5,15,0,285,111229,2
6,18,0,285,132970,2
7,21,0,285,155342,2
8,24,0,285,178521,2
9,27,0,285,200177,2
10,30,0,285,221827,2
11,33,0,285,243472,2
12,36,0,285,265320,2
13,39,0,285,286821,2
14,42,0,285,308853,2
15,45,0,285,331012,2
16,48,0,285,352219,2
17,51,0,285,375721,2
18,54,0,285,397772,2
19,57,0,285,418707,2
20,60,0,285,439995,2
21,63,0,285,461540,2
22,66,0,285,484050,2
23,69,0,285,506288,2
24,72,0,285,529663,2
25,75,0,285,550527,2
26,78,0,285,572349,2
27,81,0,285,594611,2
28,84,0,285,616100,2
29,87,0,285,637498,2
30,90,0,285,660155,2
31,93,0,285,681637,2
32,96,0,285,704252,2
33,99,0,285,725442,2
34,102,0,285,747249,2
35,105,0,285,768573,2
36,108,0,285,790806,2
37,111,0,285,812749,2
38,114,0,285,834823,2
39,117,0,285,857367,2
40,120,0,285,879604,2
41,123,0,285,902281,2
42,126,0,285,924270,2
43,129,0,285,946757,2
44,132,0,285,968466,2
45,135,0,285,991227,2
46,138,0,285,1013001,2
47,141,0,285,1034532,2
48,144,0,285,1056169,2
49,147,0,285,1077436,2
50,150,0,285,1099005,2
51,153,0,285,1121200,2
52,156,0,285,1144208,2
53,159,0,285,1166544,2
54,162,0,285,1187640,2
55,165,0,285,1210599,2
56,168,0,285,1231982,2
57,171,0,285,1253055,2
58,174,0,285,1275059,2
59,177,0,285,1297938,2
60,180,0,285,1320381,2
61,183,0,285,1342400,2
62,186,0,285,1365406,2
63,189,0,285,1387738,2
64,192,0,285,1408863,2
65,195,0,285,1431809,2
66,198,0,285,1453029,2
67,201,0,285,1475734,2
68,204,0,285,1497539,2
69,207,0,285,1519485,2
70,210,0,285,1541976,2
71,213,0,285,1564083,2
72,216,0,285,1587131,2
73,219,0,285,1608967,2
74,222,0,285,1630810,2
75,225,0,285,1653300,2
76,228,0,285,1675223,2
77,231,0,285,1696224,2
78,234,0,285,1718547,2
79,237,0,285,1742303,2
80,240,0,285,1764287,2
81,243,0,285,1786230,2
82,246,0,285,1808528,2
83,249,0,285,1830964,2
84,252,0,285,1853492,2
85,255,0,285,1875048,2
86,258,0,285,1898056,2
87,261,0,285,1920457,2
88,264,0,285,1941677,2
89,267,0,285,1963409,2
90,270,0,285,1984801,2
