[2023-07-03 08:06:37.12] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313871438s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 08:06:37.46] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.272774715s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_9/coverage
[2023-07-03 08:06:41.74] [status] tests: 0/3, fuzzing: 7839/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:44.74] [status] tests: 0/3, fuzzing: 15853/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:47.74] [status] tests: 0/3, fuzzing: 23856/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:50.75] [status] tests: 0/3, fuzzing: 32155/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:53.75] [status] tests: 0/3, fuzzing: 39890/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:56.75] [status] tests: 0/3, fuzzing: 47784/2000000, cov: 1307, corpus: 2
[2023-07-03 08:06:59.75] [status] tests: 0/3, fuzzing: 55604/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:02.76] [status] tests: 0/3, fuzzing: 63805/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:05.76] [status] tests: 0/3, fuzzing: 72067/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:08.76] [status] tests: 0/3, fuzzing: 80213/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:11.76] [status] tests: 0/3, fuzzing: 88345/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:14.76] [status] tests: 0/3, fuzzing: 96519/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:17.77] [status] tests: 0/3, fuzzing: 104416/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:20.77] [status] tests: 0/3, fuzzing: 112698/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:23.77] [status] tests: 0/3, fuzzing: 120563/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:26.77] [status] tests: 0/3, fuzzing: 128562/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:29.77] [status] tests: 0/3, fuzzing: 136951/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:32.78] [status] tests: 0/3, fuzzing: 145077/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:35.78] [status] tests: 0/3, fuzzing: 153465/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:38.78] [status] tests: 0/3, fuzzing: 161614/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:41.78] [status] tests: 0/3, fuzzing: 169788/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:44.78] [status] tests: 0/3, fuzzing: 177975/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:47.79] [status] tests: 0/3, fuzzing: 185978/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:50.79] [status] tests: 0/3, fuzzing: 194192/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:53.79] [status] tests: 0/3, fuzzing: 202499/2000000, cov: 1307, corpus: 2
[2023-07-03 08:07:56.79] [status] tests: 0/3, fuzzing: 210821/2000000, cov: 1307, corpus: 2
