,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7839,2
2,6,0,1307,15853,2
3,9,0,1307,23856,2
4,12,0,1307,32155,2
5,15,0,1307,39890,2
6,18,0,1307,47784,2
7,21,0,1307,55604,2
8,24,0,1307,63805,2
9,27,0,1307,72067,2
10,30,0,1307,80213,2
11,33,0,1307,88345,2
12,36,0,1307,96519,2
13,39,0,1307,104416,2
14,42,0,1307,112698,2
15,45,0,1307,120563,2
16,48,0,1307,128562,2
17,51,0,1307,136951,2
18,54,0,1307,145077,2
19,57,0,1307,153465,2
20,60,0,1307,161614,2
21,63,0,1307,169788,2
22,66,0,1307,177975,2
23,69,0,1307,185978,2
24,72,0,1307,194192,2
25,75,0,1307,202499,2
26,78,0,1307,210821,2
27,81,0,1307,218686,2
28,84,0,1307,226987,2
29,87,0,1307,235207,2
30,90,0,1307,243622,2
31,93,0,1307,251571,2
32,96,0,1307,259534,2
33,99,0,1307,267593,2
34,102,0,1307,275568,2
35,105,0,1307,283637,2
36,108,0,1307,292116,2
37,111,0,1307,300447,2
38,114,0,1307,308515,2
39,117,0,1307,316414,2
40,120,0,1307,324719,2
41,123,0,1307,332613,2
42,126,0,1307,340820,2
43,129,0,1307,349241,2
44,132,0,1307,357326,2
45,135,0,1307,365550,2
46,138,0,1307,373645,2
47,141,0,1307,381883,2
48,144,0,1307,389758,2
49,147,0,1307,397855,2
50,150,0,1307,405918,2
51,153,0,1307,414190,2
52,156,0,1307,422494,2
53,159,0,1307,430718,2
54,162,0,1307,438919,2
55,165,0,1307,446841,2
56,168,0,1307,455121,2
57,171,0,1307,463187,2
58,174,0,1307,471534,2
59,177,0,1307,479480,2
60,180,0,1307,487619,2
61,183,0,1307,495795,2
62,186,0,1307,503468,2
63,189,0,1307,511492,2
64,192,0,1307,519532,2
65,195,0,1307,527651,2
66,198,0,1307,535745,2
67,201,0,1307,543998,2
68,204,0,1307,552221,2
69,207,0,1307,560432,2
70,210,0,1307,568177,2
71,213,0,1307,576094,2
72,216,0,1307,584084,2
73,219,0,1307,592704,2
74,222,0,1307,600555,2
75,225,0,1307,608350,2
76,228,0,1307,616585,2
77,231,0,1307,625031,2
78,234,0,1307,633022,2
79,237,0,1307,641141,2
80,240,0,1307,649635,2
81,243,0,1307,657784,2
82,246,0,1307,666234,2
83,249,0,1307,674324,2
84,252,0,1307,682535,2
85,255,0,1307,690979,2
86,258,0,1307,699370,2
87,261,0,1307,707508,2
88,264,0,1307,715717,2
89,267,0,1307,723652,2
90,270,0,1307,731733,2
91,273,0,1307,740162,2
92,276,0,1307,748024,2
93,279,0,1307,756369,2
94,282,0,1307,764523,2
95,285,0,1307,772340,2
96,288,0,1307,780547,2
97,291,0,1307,788590,2
98,294,0,1307,797167,2
99,297,0,1307,805215,2
100,300,0,1307,813233,2
101,303,0,1307,821535,2
102,306,0,1307,829470,2
103,309,0,1307,837556,2
104,312,0,1307,845487,2
105,315,0,1307,853853,2
106,318,0,1307,862333,2
107,321,0,1307,870627,2
108,324,0,1307,878908,2
109,327,0,1307,887226,2
110,330,0,1307,895376,2
111,333,0,1307,902944,2
112,336,0,1307,910784,2
113,339,0,1307,919006,2
114,342,0,1307,926922,2
115,345,0,1307,935206,2
116,348,0,1307,943104,2
117,351,0,1307,951286,2
118,354,0,1307,959352,2
119,357,0,1307,967480,2
120,360,0,1307,975754,2
121,363,0,1307,983889,2
122,366,0,1307,991844,2
123,369,0,1307,999753,2
124,372,0,1307,1007955,2
125,375,0,1307,1016184,2
126,378,0,1307,1024263,2
127,381,0,1307,1032370,2
128,384,0,1307,1040729,2
129,387,0,1307,1048757,2
130,390,0,1307,1056794,2
131,393,0,1307,1064673,2
132,396,0,1307,1072789,2
