,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14513,2
2,6,0,151,29486,2
3,9,0,151,43988,2
4,12,0,151,58865,2
5,15,0,151,73471,2
6,18,0,151,88245,2
7,21,0,151,102976,2
8,24,0,151,117571,2
9,27,0,151,132151,2
10,30,0,151,147075,2
11,33,0,151,161411,2
12,36,0,151,176373,2
13,39,0,151,190895,2
14,42,0,151,206064,2
15,45,0,151,220354,2
16,48,0,151,235740,2
17,51,0,151,250944,2
18,54,0,151,265297,2
19,57,0,151,279671,2
20,60,0,151,294607,2
21,63,0,151,309236,2
22,66,0,151,324675,2
23,69,0,151,340418,2
24,72,0,151,355219,2
25,75,0,151,371067,2
26,78,0,151,386334,2
27,81,0,151,400891,2
28,84,0,151,415842,2
29,87,0,151,431030,2
30,90,0,151,445151,2
31,93,0,151,460063,2
32,96,0,151,474872,2
33,99,0,151,490026,2
34,102,0,151,504701,2
35,105,0,151,519647,2
36,108,0,151,535089,2
37,111,0,151,549846,2
38,114,0,151,564519,2
39,117,0,151,578815,2
40,120,0,151,593659,2
41,123,0,151,608847,2
42,126,0,151,623259,2
43,129,0,151,638078,2
44,132,0,151,652537,2
45,135,0,151,667214,2
46,138,0,151,682387,2
47,141,0,151,697386,2
48,144,0,151,712341,2
49,147,0,151,727669,2
50,150,0,151,742573,2
51,153,0,151,757636,2
52,156,0,151,772357,2
53,159,0,151,787254,2
54,162,0,151,802588,2
55,165,0,151,817702,2
56,168,0,151,832511,2
57,171,0,151,847286,2
58,174,0,151,862894,2
59,177,0,151,877597,2
60,180,0,151,893065,2
61,183,0,151,908340,2
62,186,0,151,923339,2
63,189,0,151,938793,2
64,192,0,151,953658,2
65,195,0,151,968428,2
66,198,0,151,983544,2
67,201,0,151,997765,2
68,204,0,151,1012591,2
69,207,0,151,1027604,2
70,210,0,151,1042620,2
71,213,0,151,1057683,2
72,216,0,151,1072373,2
73,219,0,151,1087170,2
74,222,0,151,1101888,2
75,225,0,151,1116127,2
76,228,0,151,1131541,2
77,231,0,151,1146436,2
78,234,0,151,1162399,2
79,237,0,151,1177224,2
80,240,0,151,1191927,2
81,243,0,151,1206584,2
82,246,0,151,1222215,2
83,249,0,151,1237152,2
84,252,0,151,1251866,2
85,255,0,151,1267153,2
86,258,0,151,1281824,2
87,261,0,151,1296587,2
88,264,0,151,1311861,2
89,267,0,151,1326722,2
90,270,0,151,1341307,2
91,273,0,151,1356132,2
92,276,0,151,1371505,2
93,279,0,151,1385923,2
94,282,0,151,1401164,2
95,285,0,151,1416763,2
96,288,0,151,1431462,2
97,291,0,151,1446034,2
98,294,0,151,1460609,2
99,297,0,151,1475841,2
100,300,0,151,1490539,2
101,303,0,151,1505245,2
102,306,0,151,1520216,2
103,309,0,151,1535632,2
104,312,0,151,1551107,2
105,315,0,151,1566403,2
106,318,0,151,1581107,2
107,321,0,151,1596026,2
108,324,0,151,1611823,2
109,327,0,151,1626893,2
110,330,0,151,1642115,2
111,333,0,151,1656895,2
112,336,0,151,1672020,2
113,339,0,151,1687292,2
114,342,0,151,1702295,2
115,345,0,151,1716902,2
116,348,0,151,1731644,2
117,351,0,151,1746384,2
118,354,0,151,1761046,2
119,357,0,151,1775443,2
120,360,0,151,1790061,2
121,363,0,151,1804921,2
122,366,0,151,1819796,2
123,369,0,151,1834667,2
124,372,0,151,1849691,2
125,375,0,151,1864861,2
126,378,0,151,1879223,2
127,381,0,151,1894311,2
128,384,0,151,1909096,2
129,387,0,151,1923812,2
130,390,0,151,1939330,2
131,393,0,151,1954634,2
132,396,0,151,1969148,2
133,399,0,151,1983535,2
134,402,0,151,1998401,2
