[2023-07-04 03:48:26.78] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266710749s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:48:27.05] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648178347s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/coverage
[2023-07-04 03:48:30.70] [status] tests: 0/2, fuzzing: 14513/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:33.71] [status] tests: 0/2, fuzzing: 29486/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:36.71] [status] tests: 0/2, fuzzing: 43988/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:39.71] [status] tests: 0/2, fuzzing: 58865/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:42.71] [status] tests: 0/2, fuzzing: 73471/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:45.72] [status] tests: 0/2, fuzzing: 88245/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:48.72] [status] tests: 0/2, fuzzing: 102976/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:51.72] [status] tests: 0/2, fuzzing: 117571/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:54.72] [status] tests: 0/2, fuzzing: 132151/2000000, cov: 151, corpus: 2
[2023-07-04 03:48:57.72] [status] tests: 0/2, fuzzing: 147075/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:00.72] [status] tests: 0/2, fuzzing: 161411/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:03.73] [status] tests: 0/2, fuzzing: 176373/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:06.73] [status] tests: 0/2, fuzzing: 190895/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:09.73] [status] tests: 0/2, fuzzing: 206064/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:12.73] [status] tests: 0/2, fuzzing: 220354/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:15.74] [status] tests: 0/2, fuzzing: 235740/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:18.74] [status] tests: 0/2, fuzzing: 250944/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:21.74] [status] tests: 0/2, fuzzing: 265297/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:24.74] [status] tests: 0/2, fuzzing: 279671/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:27.74] [status] tests: 0/2, fuzzing: 294607/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:30.74] [status] tests: 0/2, fuzzing: 309236/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:33.75] [status] tests: 0/2, fuzzing: 324675/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:36.75] [status] tests: 0/2, fuzzing: 340418/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:39.75] [status] tests: 0/2, fuzzing: 355219/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:42.75] [status] tests: 0/2, fuzzing: 371067/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:45.75] [status] tests: 0/2, fuzzing: 386334/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:48.76] [status] tests: 0/2, fuzzing: 400891/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:51.76] [status] tests: 0/2, fuzzing: 415842/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:54.76] [status] tests: 0/2, fuzzing: 431030/2000000, cov: 151, corpus: 2
[2023-07-04 03:49:57.76] [status] tests: 0/2, fuzzing: 445151/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:00.76] [status] tests: 0/2, fuzzing: 460063/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:03.77] [status] tests: 0/2, fuzzing: 474872/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:06.77] [status] tests: 0/2, fuzzing: 490026/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:09.77] [status] tests: 0/2, fuzzing: 504701/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:12.77] [status] tests: 0/2, fuzzing: 519647/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:15.77] [status] tests: 0/2, fuzzing: 535089/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:18.78] [status] tests: 0/2, fuzzing: 549846/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:21.78] [status] tests: 0/2, fuzzing: 564519/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:24.78] [status] tests: 0/2, fuzzing: 578815/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:27.78] [status] tests: 0/2, fuzzing: 593659/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:30.78] [status] tests: 0/2, fuzzing: 608847/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:33.79] [status] tests: 0/2, fuzzing: 623259/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:36.79] [status] tests: 0/2, fuzzing: 638078/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:39.79] [status] tests: 0/2, fuzzing: 652537/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:42.80] [status] tests: 0/2, fuzzing: 667214/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:45.80] [status] tests: 0/2, fuzzing: 682387/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:48.80] [status] tests: 0/2, fuzzing: 697386/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:51.80] [status] tests: 0/2, fuzzing: 712341/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:54.80] [status] tests: 0/2, fuzzing: 727669/2000000, cov: 151, corpus: 2
[2023-07-04 03:50:57.80] [status] tests: 0/2, fuzzing: 742573/2000000, cov: 151, corpus: 2
[2023-07-04 03:51:00.81] [status] tests: 0/2, fuzzing: 757636/2000000, cov: 151, corpus: 2
[2023-07-04 03:51:03.81] [status] tests: 0/2, fuzzing: 772357/2000000, cov: 151, corpus: 2
[2023-07-04 03:51:06.81] [status] tests: 0/2, fuzzing: 787254/2000000, cov: 151, corpus: 2
[2023-07-04 03:51:09.81] [status] tests: 0/2, fuzzing: 802588/2000000, cov: 151, corpus: 2
