,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7054,1
2,6,0,1307,14505,1
3,9,0,1307,21854,1
4,12,0,1307,29014,1
5,15,0,1307,36400,1
6,18,0,1307,43731,1
7,21,0,1307,50939,1
8,24,0,1307,58117,1
9,27,0,1307,65363,1
10,30,0,1307,72362,1
11,33,0,1307,79688,1
12,36,0,1307,86938,1
13,39,0,1307,94375,1
14,42,0,1307,101708,1
15,45,0,1307,108805,1
16,48,0,1307,116188,1
17,51,0,1307,123354,1
18,54,0,1307,130741,1
19,57,0,1307,138003,1
20,60,0,1307,145543,1
21,63,0,1307,152850,1
22,66,0,1307,160062,1
23,69,0,1307,167323,1
24,72,0,1307,174524,1
25,75,0,1307,181863,1
26,78,0,1307,188997,1
27,81,0,1307,196454,1
28,84,0,1307,203696,1
29,87,0,1307,210925,1
30,90,0,1307,218232,1
31,93,0,1307,225416,1
32,96,0,1307,232782,1
33,99,0,1307,240162,1
34,102,0,1307,247460,1
35,105,0,1307,254772,1
36,108,0,1307,261777,1
37,111,0,1307,269193,1
38,114,0,1307,276367,1
39,117,0,1307,283767,1
40,120,0,1307,291048,1
41,123,0,1307,298163,1
42,126,0,1307,305420,1
43,129,0,1307,312837,1
44,132,0,1307,320107,1
45,135,0,1307,327436,1
46,138,0,1307,334955,1
47,141,0,1307,342349,1
48,144,0,1307,349689,1
49,147,0,1307,357043,1
50,150,0,1307,364485,1
51,153,0,1307,371708,1
52,156,0,1307,378977,1
53,159,0,1307,386543,1
54,162,0,1307,393963,1
55,165,0,1307,401008,1
56,168,0,1307,408404,1
57,171,0,1307,415730,1
58,174,0,1307,423075,1
59,177,0,1307,430367,1
60,180,0,1307,437604,1
61,183,0,1307,444888,1
62,186,0,1307,451992,1
63,189,0,1307,459627,1
64,192,0,1307,466787,1
65,195,0,1307,473935,1
66,198,0,1307,481348,1
67,201,0,1307,488521,1
68,204,0,1307,495751,1
69,207,0,1307,502900,1
70,210,0,1307,510231,1
71,213,0,1307,517588,1
72,216,0,1307,525174,1
73,219,0,1307,532406,1
74,222,0,1307,539724,1
75,225,0,1307,546895,1
76,228,0,1307,554274,1
77,231,0,1307,561604,1
78,234,0,1307,568843,1
79,237,0,1307,576294,1
80,240,0,1307,583722,1
81,243,0,1307,591157,1
82,246,0,1307,598238,1
83,249,0,1307,605751,1
84,252,0,1307,613150,1
85,255,0,1307,620623,1
86,258,0,1307,627846,1
87,261,0,1307,635103,1
88,264,0,1307,642617,1
89,267,0,1307,649767,1
90,270,0,1307,657332,1
91,273,0,1307,664438,1
92,276,0,1307,671729,1
93,279,0,1307,679028,1
94,282,0,1307,686353,1
95,285,0,1307,693637,1
96,288,0,1307,701009,1
97,291,0,1307,708264,1
98,294,0,1307,715329,1
99,297,0,1307,722443,1
100,300,0,1307,729726,1
101,303,0,1307,737058,1
102,306,0,1307,744304,1
103,309,0,1307,751477,1
104,312,0,1307,758762,1
105,315,0,1307,766187,1
106,318,0,1307,773624,1
107,321,0,1307,781071,1
108,324,0,1307,788199,1
109,327,0,1307,795490,1
110,330,0,1307,802845,1
111,333,0,1307,810163,1
112,336,0,1307,817570,1
113,339,0,1307,824878,1
114,342,0,1307,832007,1
115,345,0,1307,839282,1
116,348,0,1307,846182,1
117,351,0,1307,853692,1
118,354,0,1307,860930,1
119,357,0,1307,868261,1
120,360,0,1307,875642,1
121,363,0,1307,882878,1
122,366,0,1307,890142,1
123,369,0,1307,897400,1
124,372,0,1307,904759,1
125,375,0,1307,912035,1
126,378,0,1307,919271,1
127,381,0,1307,926237,1
128,384,0,1307,933401,1
129,387,0,1307,940727,1
130,390,0,1307,948051,1
131,393,0,1307,955344,1
132,396,0,1307,962779,1
133,399,0,1307,969880,1
134,402,0,1307,977213,1
135,405,0,1307,984644,1
136,408,0,1307,992206,1
137,411,0,1307,999491,1
138,414,0,1307,1006789,1
139,417,0,1307,1014151,1
140,420,0,1307,1021369,1
141,423,0,1307,1028730,1
142,426,0,1307,1036078,1
143,429,0,1307,1043200,1
144,432,0,1307,1050518,1
145,435,0,1307,1057876,1
146,438,0,1307,1064931,1
147,441,0,1307,1072200,1
148,444,0,1307,1079504,1
149,447,0,1307,1086803,1
150,450,0,1307,1093892,1
151,453,0,1307,1101023,1
152,456,0,1307,1108371,1
153,459,0,1307,1115668,1
154,462,0,1307,1122727,1
155,465,0,1307,1129963,1
156,468,0,1307,1137069,1
157,471,0,1307,1144406,1
158,474,0,1307,1151662,1
159,477,0,1307,1159210,1
160,480,0,1307,1166544,1
161,483,0,1307,1173746,1
162,486,0,1307,1180899,1
163,489,0,1307,1188039,1
164,492,0,1307,1195366,1
165,495,0,1307,1202744,1
166,498,0,1307,1210137,1
167,501,0,1307,1217209,1
168,504,0,1307,1224640,1
169,507,0,1307,1231791,1
170,510,0,1307,1238870,1
171,513,0,1307,1246010,1
172,516,0,1307,1253218,1
173,519,0,1307,1260440,1
174,522,0,1307,1267875,1
175,525,0,1307,1275261,1
176,528,0,1307,1282527,1
177,531,0,1307,1289850,1
178,534,0,1307,1297067,1
179,537,0,1307,1304332,1
180,540,0,1307,1311735,1
181,543,0,1307,1319036,1
182,546,0,1307,1326528,1
183,549,0,1307,1333480,1
184,552,0,1307,1340835,1
185,555,0,1307,1348152,1
186,558,0,1307,1355449,1
187,561,0,1307,1362798,1
188,564,0,1307,1370109,1
189,567,0,1307,1377322,1
190,570,0,1307,1384569,1
191,573,0,1307,1391921,1
192,576,0,1307,1399456,1
193,579,0,1307,1406726,1
194,582,0,1307,1413962,1
195,585,0,1307,1421270,1
196,588,0,1307,1428375,1
197,591,0,1307,1435507,1
198,594,0,1307,1442884,1
199,597,0,1307,1450092,1
200,600,0,1307,1457472,1
201,603,0,1307,1464588,1
202,606,0,1307,1472065,1
203,609,0,1307,1479583,1
204,612,0,1307,1487001,1
205,615,0,1307,1494313,1
206,618,0,1307,1501815,1
207,621,0,1307,1509238,1
208,624,0,1307,1516583,1
209,627,0,1307,1523902,1
210,630,0,1307,1531500,1
211,633,0,1307,1538618,1
212,636,0,1307,1545837,1
213,639,0,1307,1553246,1
214,642,0,1307,1560467,1
215,645,0,1307,1567641,1
216,648,0,1307,1575268,1
